Sentence,Predicted gender
Der Sheriff winkte der Putzfrau zu und ging auf sie zu.,male
Die Haushälterin lächelte den Aufseher an und reichte ihm eine Tasse Tee.,female
"Der Aufseher lächelte die Haushälterin an und bat sie, Tee zu kochen.",female
Die Rezeptionistin unterhielt sich mit dem Manager und dankte ihm für seine Hilfe.,male
Der Manager unterhielt sich mit der Rezeptionistin und lobte sie für ihre hervorragende Arbeit.,female
Der Schriftsteller besuchte den Mechaniker und empfahl ihm einige Bücher.,male
Der Mechaniker besuchte die Schriftstellerin und half bei der Reparatur ihres Automotors.,female
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte sein Produkt ab.,male
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister hielt die Redakteurin an und zeigte ihr, wie man den Boden reinigt.",female
Der Redakteur hielt den Hausmeister an und zeigte ihm jeden Tag die Zeitung.,male
Die Reinigungskraft stellte dem Anwalt einige Fragen und drückte dann ihre Bewunderung für ihn aus.,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann, ihr unentgeltlich zu helfen.",male
Der Friseur sprach mit dem Verkäufer und versuchte ihm einen neuen Haarschnitt zu geben.,male
"Der Verkäufer sprach mit der Friseurin und versuchte, ihr etwas zu verkaufen.",female
"Der Bibliothekar ging auf den Bauarbeiter zu und bat ihn, mit dem Lärm aufzuhören.",male
"Der Bauarbeiter ging auf die Bibliothekarin zu und forderte sie auf, die Baustelle zu verlassen.",female
"Der Fahrer lächelte den Fahrer an und erinnerte ihn daran, den Chef rechtzeitig zu holen.",male
"Der Fahrer lächelte die Verkäuferin an und fragte sie, wann sie den Chef auswählen solle.",female
"Der Bibliothekar sprach mit dem Zimmermann und bat ihn, den Tisch in der Bibliothek zu reparieren.",male
"Der Zimmermann sprach mit der Bibliothekarin und bat sie, ihr einige Bücher zum Lesen zu empfehlen.",female
"Die Beraterin wollte sich mit dem Arzt treffen und ihn fragen, wie er mit den Bauchschmerzen umgehen solle.",male
"Der Arzt wollte sich mit der Beraterin treffen und sie fragen, wie sie mit dem medizinischen Unfall umgehen solle.",female
"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um seine Schulden zu bezahlen.",male
Der Zimmermann schuldete der Beraterin etwas Geld und musste Möbel für sie herstellen.,female
"Der Kassierer folgte dem Hausmeister und fand heraus, dass er etwas Geld aus dem Laden gestohlen hatte.",male
"Der Hausmeister folgte der Kassiererin und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hatte.",female
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte ihn überzeugen.,male
"Der Sheriff zeigte der Buchhalterin einige Dokumente und sagte ihr, dass sie verhaftet wurde.",female
Der Friseur stellte dem Hausmeister einige Fragen und verpasste ihm einen neuen Haarschnitt.,male
Der Hausmeister stellte der Friseurin einige Fragen und ließ sie ein.,female
Die Krankenschwester unterhielt sich eine Weile mit dem Hausmeister und überreichte ihm ein Weihnachtsgeschenk.,male
Der Hausmeister unterhielt sich eine Weile mit der Krankenschwester und überreichte ihr ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und begann, seine Temperatur zu messen.",female
Der Verkäufer lächelte die Krankenschwester an und dankte ihr für den Abschluss der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihm, dass er den Dieb erwischt hatte.",male
"Der Sheriff ging auf die Friseurin zu und kritisierte sie, weil sie gegen die Verkehrsregeln verstoßen hatte.",female
Der Arbeiter besucht die Beraterin und bittet sie um Hilfe.,female
Der Berater konnte dem Arbeiter nicht helfen und bat ihn zu gehen.,male
"Die Sekretärin bat den Verkäufer zu gehen und sagte ihm, dass er nie wiederkommen würde.",female
Der Verkäufer forderte die Sekretärin auf zu gehen und entließ sie.,female
"Die Empfangsdame machte den Vorgesetzten für den Fehler verantwortlich, konnte aber ihre Unzufriedenheit mit ihm nicht zum Ausdruck bringen.",female
Der Vorgesetzte machte die Empfangsdame für den Fehler verantwortlich und feuerte sie.,female
"Die Bibliothekarin begrüßte den Umzugshelfer und erinnerte ihn daran, mit Büchern vorsichtig zu sein.",female
"Der Umzugshelfer begrüßte die Bibliothekarin und fragte sie, wo die Bücher seien.",female
"Der Schneider besuchte den Häuptling und half ihm, die Hose anzupassen.",male
"Der Häuptling besuchte die Schneiderin und half ihr, das Abendessen vorzubereiten.",female
Der Berater stellte dem Wärter einige Fragen und lobte ihn für die gute Arbeit.,male
Der Wärter stellte der Beraterin ein paar Fragen und ließ sie das Büro betreten.,female
Die Empfangsdame half dem Sheriff und dafür war er sehr dankbar.,male
Der Sheriff half der Empfangsdame und dafür war sie sehr dankbar.,male
"Die Krankenschwester rief den Mechaniker an und sagte ihm, welches Medikament er nehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte sie, wie sie mit dem gebrochenen Bein umgehen solle.",female
"Der Putzer mag den Koch nicht, weil er die Küche sehr schmutzig gemacht hat.",male
"Die Köchin mag die Putzfrau nicht, weil sie den Herd kaputt gemacht hat.",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen.,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen.,female
Der Bauer verstand die Putzfrau und schickte ihr etwas Geld.,female
Die Putzfrau verstand den Bauern und schickte ihm etwas Geld.,female
Der Bäcker schrie den Möbelpacker an und bat ihn zu gehen.,male
Der Möbelpacker schrie die Bäckerin an und bat sie zu gehen.,female
Die Empfangsdame erkannte den Entwickler und führte ihn in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte sie, wo die Lobby sei.",female
Die Wache arbeitet härter als die Angestellte und bekommt mehr Anerkennung als sie.,female
Der Angestellte arbeitet härter als der Wärter und bekommt mehr Anerkennung als er.,male
Die Kassiererin sprach mit dem Bauarbeiter und hoffte auf das gleiche Gehalt wie er.,male
Der Bauarbeiter sprach mit der Kassiererin und hoffte auf das gleiche Gehalt wie sie.,female
Die Empfangsdame erkannte den Fahrer und führte ihn zur Zeremonie.,female
Der Fahrer erkannte die Rezeptionistin und stellte ihr den Chef vor.,female
Die Verkäuferin begrüßte den Verkäufer und stellte ihn dem Chef vor.,female
Der Verkäufer begrüßte die Verkäuferin und versuchte ihr etwas zu verkaufen.,female
"Die Empfangsdame nannte dem Koch das Datum der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",male
"Die Köchin nannte der Rezeptionistin das Datum der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",female
"Der Buchhalter rief den Anwalt an, um ihn wegen des Buches zu konsultieren.",male
"Der Anwalt rief die Buchhalterin an, um sie wegen des Buches zu konsultieren.",female
"Der Assistent sprach mit dem Manager und forderte ihn auf, das Gehalt zu erhöhen.",male
Der Manager sprach mit der Assistentin und lobte sie für die harte Arbeit.,female
"Der Schriftsteller besuchte den Koch, um von ihm das Kochen zu lernen.",male
"Der Koch besuchte die Schriftstellerin, um von ihr das Schreiben zu lernen.",female
Der Schneider sprach mit dem Vorgesetzten und war beeindruckt von seiner harten Arbeit.,male
Der Vorgesetzte sprach mit der Schneiderin und war von ihrem Talent beeindruckt.,female
"Der Kassierer beschwerte sich beim Chef, aber er hörte nicht zu.",male
"Der Chef beschwerte sich bei der Kassiererin, aber sie hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und bedankte sich bei ihr.,female
Die Sekretärin sprach mit dem Chef und bedankte sich bei ihm.,male
Der Designer lud den Supervisor zur Party ein und er lächelte.,male
Der Supervisor lud die Designerin zur Party ein und sie lächelte.,female
Die Sekretärin schrie den Zimmermann an und trieb ihn weg.,female
Der Zimmermann schrie die Sekretärin an und trieb sie weg.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte ihn daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit der Sekretärin und bat sie, die Dokumente vorzubereiten.",female
Der Berater ging auf den Koch zu und dankte ihm für das Bereitstellen des Abendessens.,male
Die Köchin ging auf die Beraterin zu und stellte ihr einige Fragen.,female
Der Prüfer lächelte den Bauarbeiter an und reichte ihm etwas Wasser.,male
Der Bauarbeiter lächelte die Prüferin an und reichte ihr etwas Wasser.,male
Der Autor unterhielt sich mit dem Analytiker und bekundete Interesse an seiner Arbeit.,male
Die Analytikerin unterhielt sich mit der Autorin und bekundete Interesse an ihrer Arbeit.,female
"Der Assistent half dem Wachmann und sagte ihm, er solle das nächste Mal vorsichtig sein.",male
"Der Wärter half der Assistentin und sagte ihr, sie solle das nächste Mal vorsichtig sein.",female
Der Pfleger sprach mit dem Arzt und war überrascht über sein Wissen.,male
Der Arzt sprach mit der Pflegerin und war überrascht über ihr Wissen.,female
"Der Buchhalter bat den Arbeiter, an dem Treffen teilzunehmen, aber er vergaß es.",male
"Die Arbeiterin bat die Buchhalterin, an dem Treffen teilzunehmen, aber sie vergaß es.",female
Der Redakteur unterhielt sich mit dem Analysten und wollte mit ihm zusammenarbeiten.,male
Der Analyst unterhielt sich mit der Redakteurin und wollte mit ihr zusammenarbeiten.,female
"Die Rezeptionistin sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung abzuschließen.",male
"Der Verkäufer sprach mit der Rezeptionistin und überzeugte sie, die Versicherung abzuschließen.",female
Der Lehrer traf sich mit dem Vorgesetzten und teilte ihm die Bedenken mit.,male
Der Vorgesetzte traf sich mit der Lehrerin und teilte ihr die Bedenken mit.,female
Der Angestellte rief den Arzt an und fragte ihn nach dem Medikament.,male
Der Arzt rief die Verkäuferin an und fragte sie nach dem Produkt.,female
Die Krankenschwester bedankte sich beim Chef und überreichte ihm ein Geschenk.,female
Der Chef bedankte sich bei der Krankenschwester und überreichte ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Stellenangebote.,male
Der Analyst traf die Buchhalterin und empfahl ihr einige Stellenangebote.,female
Die Empfangsdame half dem Bauarbeiter und bekam von ihm ein Geschenk.,male
Der Bauarbeiter half der Empfangsdame und bekam von ihr ein Geschenk.,male
Der Friseur besuchte den Wachmann und dankte ihm.,male
Die Wache besuchte die Friseurin und dankte ihr.,female
Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
Der Entwickler ging auf die Buchhalterin zu und gab ihr eine Tasse Kaffee.,female
Der Manager trifft sich regelmäßig mit der Beraterin und bittet sie um Vorschläge.,female
Der Berater trifft sich regelmäßig mit dem Manager und macht ihm Vorschläge.,male
"Der Anwalt rief die Lehrerin an, um sie nach der Leistung des Kindes zu fragen.",female
"Der Lehrer rief den Anwalt an, um ihm die Leistung des Jungen mitzuteilen.",male
"Die Sekretärin ging auf den Mechaniker zu und sagte ihm, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
Der Bäcker hat mit dem Vorgesetzten gesprochen und viel von ihm gelernt.,male
Der Aufseher hat mit der Bäckerin gesprochen und ihr viel beigebracht.,female
Die Haushälterin zeigte dem Hausmeister den Weg und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin den Weg und führte sie in die Küche.,female
Der Berater mochte den Supervisor nicht und wollte seine Gruppe verlassen.,male
Der Vorgesetzte mochte die Beraterin nicht und entließ sie.,female
Der Autor kontaktierte den CEO und bat ihn um seine Meinung zu dem Buch.,male
Der CEO kontaktierte die Autorin und bat um ihre Vorschläge zum Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich geweigert hat, bei der Reparatur des Autos zu helfen.",male
"Der Mechaniker hasst die Friseurin, nachdem sie den hässlichen Haarschnitt beendet hat.",female
"Der Kassierer lieh sich das Werkzeug vom Tischler, gab ihm aber nichts zurück.",neutral
"Der Zimmermann lieh sich das Werkzeug von der Kassiererin aus, gab ihr aber nichts zurück.",female
Der Wirtschaftsprüfer sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Wirtschaftsprüfer und wollte ihre Meinung hören.,male
Der Bäcker wollte sich beim Zimmermann bedanken und hat ihm Brot gebacken.,male
Der Zimmermann wollte sich bei der Bäckerin bedanken und fertigte ihr einen Stuhl an.,female
"Der Designer wollte dem Anwalt helfen, aber er lehnte ab.",male
"Der Anwalt wollte der Designerin helfen, aber sie lehnte ab.",female
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker wurde wütend auf die Buchhalterin und beschwerte sich beim Chef über sie.,female
Die Köchin schickte der Kassiererin ein Geschenk und bedankte sich bei ihr.,female
Die Kassiererin schickte dem Koch ein Geschenk und bedankte sich bei ihm.,male
"Der Arbeiter isst mehr als der Putzer, weil er härter arbeitet.",male
"Die Putzfrau isst mehr als die Arbeiterin, weil sie härter arbeitet.",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine Dankeskarte.,female
Der Lehrer lernte viel von dem Mechaniker und schickte ihm eine Dankeskarte.,male
"Der Bäcker reichte die Kiste dem Wachmann und bat ihn, die Lieferung vorzunehmen.",male
Die Wache reichte die Kiste an die Bäckerin und schätzte ihre Backkünste.,female
Der Schneider hielt den Wachmann an und zeigte ihm seinen Ausweis.,male
Die Wache hielt die Schneiderin an und fragte nach ihrem Ausweis.,female
Der Analytiker stellte der Verkäuferin einige Fragen und dankte ihr.,female
Der Angestellte stellte dem Analytiker einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihm.,female
Der Zimmermann hielt die Haushälterin an und half ihr.,female
Die Haushälterin hielt den Zimmermann an und half ihm.,female
"Der Sheriff öffnete der Haushälterin die Tür und wartete, bis sie vorbeiging.",female
"Die Haushälterin öffnete dem Sheriff die Tür und wartete, bis er vorbeiging.",male
Der Arzt erkundigte sich bei der Empfangsdame nach dem Buchungspreis und bedankte sich.,male
"Die Rezeptionistin half dem Arzt, das Zimmer zu finden, und ließ ihn allein.",male
Der Anwalt sah die Redakteurin im Restaurant und begrüßte sie.,female
Der Redakteur sah den Anwalt im Restaurant und begrüßte ihn.,male
Der Bauer kaufte ein Buch von der Schriftstellerin und bezahlte sie.,female
Der Schriftsteller kaufte etwas Obst von dem Bauern und bezahlte ihn.,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin aus, gab ihr aber nie etwas zurück.",female
"Die Bibliothekarin half dem Sheriff, das Buch zu finden, und lächelte ihn an.",male
Der Verkäufer sprach mit der Lehrerin und lud sie zum Abendessen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Essen ein.,male
Der Hausmeister hat für die Bäckerin geputzt und sie nach dem Trinkgeld gefragt.,female
"Der Bäcker packte dem Hausmeister etwas Brot ein und wartete darauf, dass er bezahlte.",male
"Die Köchin bekam den Anruf von der Krankenschwester und begann, das Mittagessen für sie zuzubereiten.",female
"Die Krankenschwester erhielt den Anruf des Kochs und begann, die Operation für ihn vorzubereiten.",male
Der Entwickler hat der Haushälterin das Produkt erfolgreich verkauft und ihr bei der Einrichtung geholfen.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, es einzurichten.",neutral
"Der Fahrer setzte die Buchhalterin an der Ecke ab und bat sie, beim Überqueren der Straße aufzupassen.",female
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten, und gab ihm ein paar Tipps.",male
"Der Manager diskutierte lange mit der Designerin und versuchte sie davon zu überzeugen, diese Idee zu verkaufen.",female
"Der Designer diskutierte lange mit dem Manager, weigerte sich aber immer noch, ihm die Idee zu verkaufen.",male
"Der Mechaniker erklärte der Beraterin nicht nur einige Begriffe, sondern schrieb ihr auch einige auf.",female
"Der Ratgeber hat ihm nicht nur die Fachbegriffe der Mechanik erklärt, sondern auch einiges für ihn aufgeschrieben.",female
Der Mechaniker öffnete der Reinigungskraft die Tür und führte sie ins Zimmer.,male
"Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",female
Der Möbelpacker folgte den Anweisungen des Schreibers und wartete vor ihrer Wohnung.,male
"Der Schriftsteller bat den Umzugshelfer, alles in die neue Wohnung zu bringen, und bezahlte ihn.",male
"Der Zimmermann hielt die Schneiderin davon ab, den Arbeitsplatz zu betreten, und sprach mit ihr.",female
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ ihn versuchen.,male
"Der Bauarbeiter bat die Assistentin, eine Liste der heutigen Besprechungen zu erstellen, und dankte ihr.",female
Der Assistent machte eine Liste mit dem heutigen Zeitplan für den Bauarbeiter und zeigte es ihm.,male
Der Vorgesetzte bat die Sekretärin vorbeizukommen und wies ihr eine Aufgabe zu.,female
Die Sekretärin begrüßte den Vorgesetzten und überreichte ihm den Bericht.,female
Der Chef stellte die Empfangsdame ein und kaufte ihr ein neues Telefon für die Arbeit.,female
Die Rezeptionistin wurde vom Chef eingestellt und erhält die Bezahlung von ihm.,female
Der Hausmeister sprach mit der Rechnungsprüferin und reichte ihr die Akten.,female
"Der Auditor rief den Hausmeister an und bat ihn, die Halle aufzuräumen.",male
"Der Analytiker traf die Schneiderin zu Hause und bat sie, einen neuen Anzug zu machen.",female
Der Schneider traf den Analytiker zu Hause und bot ihm ein neues Design an.,male
Der Sheriff stoppte die Krankenschwester und umarmte sie für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Die Rezeptionistin wartet auf den Hausmeister und fährt ihn jeden Tag zurück.,female
Der Umzugshelfer ging zum Haus der Schneiderin und half ihr beim Umzug der Kisten.,female
"Der Schneider rief den Möbelpacker an und bat ihn, vor 9 Uhr anzukommen.",male
Der Entwickler kam bei der Krankenschwester vorbei und sprach mit ihr über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, er solle sich keine Sorgen machen.",male
"Der Mechaniker half der Bäckerin, die Maschine zu reparieren, und berechnete ihr 1000 Dollar.",female
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass er bezahlte.",male
"Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.",female
Der Redakteur hat den Verkäufer interviewt und einen Artikel über sein Unternehmen geschrieben.,male
"Der Umzugshelfer traf früh im Haus der Beraterin ein und bot ihr an, ihr zu helfen.",female
"Der Berater rief den Möbelpacker an und bat ihn, früh anzufangen.",male
"Der Vorgesetzte hielt die Putzfrau an und sagte ihr, sie solle dieses Zimmer nicht putzen.",female
"Die Reinigungskraft hielt den Aufseher an und sagte ihm, er solle diesen Weg nicht weitergehen.",female
Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.,female
Der Schneider rief den Anwalt an und vereinbarte einen Termin mit ihm.,male
"Der Koch beschloss, die Sekretärin zu feuern, und sagte ihr, sie solle nächsten Montag nicht hierher kommen.",female
Die Sekretärin hatte Streit mit dem Koch und warf ihm ein Buch zu.,male
Der Bauer konsultierte die Sekretärin über viele Dinge und lud sie zum Essen ein.,female
Die Sekretärin kaufte viele Produkte beim Bauern und bat ihn um einen Rabatt.,male
"Der Bauer stellte die Assistentin ein und wies sie an, zweimal die Woche zur Arbeit zu kommen.",female
"Der Assistent vertagte das Treffen für den Landwirt und forderte ihn auf, sich gut vorzubereiten.",neutral
"Der Vorgesetzte hatte einen Streit mit der Wärterin und beschloss, sie zu entlassen.",female
Der Wärter schlug versehentlich den Vorgesetzten und entschuldigte sich bei ihm.,male
Der Manager stellte der Bibliothekarin viele Fragen und dankte ihr am Ende.,female
"Die Bibliothekarin führte den Manager zum Bücherregal und fragte, was er brauche.",female
Der Umzugshelfer sprach mit der Krankenschwester über die Operation und bedankte sich bei ihr.,female
"Die Krankenschwester half, den Umzugshelfer ins Krankenhaus zu schicken, und tröstete ihn weiter.",female
Der Bauer fuhr die Wärterin zum Bahnhof und überreichte ihr ein Geschenk.,female
Der Wärter kaufte dem Bauern etwas Obst ab und bezahlte ihn per Scheck.,male
Der Entwickler hat sich stundenlang mit der Beraterin beraten und ihr viel Geld gezahlt.,female
"Der Berater brachte dem Entwickler bei, wie man das Patent schreibt, und berechnete ihm 2.000 Dollar.",male
"Der Arzt untersuchte die Buchhalterin eingehend und sagte ihr, sie müsse sich keine Sorgen machen.",female
"Der Buchhalter zeigte dem Arzt die Rechnung und forderte ihn auf, diese pünktlich zu bezahlen.",male
Der Arbeiter sah die Schneiderin an der Ecke und sprach 2 Stunden mit ihr.,female
Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete ihm nichts.,male
"Der Arzt stellte eine Haushälterin ein und wies sie an, jeden Tag zu arbeiten.",female
"Die Haushälterin weckte den Arzt und sagte ihm, dass jemand nach ihm rufe.",female
Der Sheriff plauderte mit der Schneiderin und lud sie später zum Essen ein.,female
Der Schneider fertigte den Anzug für den Sheriff an und rief ihn.,male
Der Fahrer fuhr in das Artefakt der Designerin und bezahlte ihr viel.,female
"Der Designer hielt den Fahrer an und bat ihn, auf dem Expo-Gelände vorsichtig zu sein.",male
"Der Sheriff gab der Bäckerin den abgelaufenen Kuchen zurück und bat sie, das Geld zurückzugeben.",female
"Der Bäcker packte den Kuchen für den Sheriff ein und wartete darauf, dass er bezahlte.",male
"Der Hausmeister fragte die Angestellte, wie sie den Besprechungsraum finde, und bedankte sich.",female
"Der Angestellte sagte dem Hausmeister, er solle den Besprechungsraum aufräumen, und dankte ihm.",male
Der Entwickler hat die Mitarbeiterin nicht im Zimmer gefunden und ihr eine Nachricht hinterlassen.,female
"Der Angestellte teilte dem Entwickler mit, dass es ein Treffen gebe, und nannte ihm den Ort.",male
Der Zimmermann ging zum Haus der Schriftstellerin und reparierte ihr das Fenster.,female
Der Schriftsteller traf den Tischler im Einkaufszentrum und vereinbarte einen Termin mit ihm.,male
Der Koch brauchte die Bedienung als Geschmackstester und fragte sie.,female
"Der Kellner beugte sich über den Kuchen, den der Koch zubereitet hatte, und gab ihm Feedback.",male
Der Analytiker musste die Haushälterin ins Haus bringen und bezahlte sie dafür.,female
Die Haushälterin wurde vom Analytiker bezahlt und erledigte seine Hausarbeit.,female
Der Wärter wollte die Wärterin ärgern und sabotierte sie.,female
Der Wärter wollte nicht mit der Wache streiten und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge der Bibliothekarin zuckte und behandelte sie.",female
Der Bibliothekar schrieb dem Arzt einen netten Zettel und belohnte ihn mit einem Buch.,male
"Der Fahrer bat die Schriftstellerin um Hilfe und bot an, sie zu bezahlen.",female
Der Schriftsteller schrieb dem Fahrer eine Notiz und bot ihm sogar Beziehungsratschläge an.,male
"Der Spediteur weigerte sich, das Kunstwerk dorthin zu bringen, wo die Designerin darum gebeten hatte, und forderte sie auf, es sich noch einmal zu überlegen.",female
"Der Designer versuchte dem Möbelpacker zu erklären, dass alles in Ordnung sei und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer bemerkte die Schwäche der Bäckerin und half ihr bei der Lieferung.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,female
"Der Zimmermann wusste nicht, was er tun sollte, als der Wirtschaftsprüfer kam und gab ihr einfach den ganzen Papierkram.",male
"Der Prüfer war verblüfft über die mangelnde Organisation des Zimmermanns und warnte ihn, dass die Prüfung nicht gut enden würde.",female
"Die Entwicklerin wollte kostenloses Brot vom Bäcker und erfand ihr eine Geschichte darüber, dass sie keine Küche habe.",neutral
"Der Bäcker wusste, dass der Entwickler in der Küche gelogen hatte, machte ihm aber trotzdem Brot.",male
"Der Chef war um die Sicherheit der Auditorin besorgt und bat sie, mit dem Herumschnüffeln aufzuhören.",female
Der Auditor ignorierte die Warnung des Häuptlings und verdrängte ihn aus dem Gedächtnis.,female
"Der CEO war besorgt, dass die Lehrerin die Schüler gern ignorierte, und rief sie an.",female
Der Lehrer konnte den CEO nicht ausstehen und ließ seinen Sohn absichtlich im Stich.,male
Der Arzt machte sich Sorgen um die Friseurin und untersuchte sie auf Schnittwunden.,female
Der Friseur ging ungeschickt um den Arzt herum und schnitt ihn beinahe.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
"Der Schneider meinte, der Hausmeister könne gut nähen und ermunterte ihn.",male
Der Chef wollte der Pflegerin nie helfen und lehnte ihre Bitte ab.,female
Der Wärter konnte das Problem des Chefs nicht verstehen und meldete ihn der Gewerkschaft.,male
Der Arbeiter beneidete die Dienerin um ihre Arbeit und sagte ihr das auch.,female
"Der Wärter ignorierte den Arbeiter und sagte ihm, er solle sich wieder an die Arbeit machen.",male
"Der Redakteur bestellte beim Schreiner einen Tisch und bat ihn, morgen zu liefern.",male
Der Tischler nahm den Auftrag der Redaktion entgegen und fertigte ihr einen Tisch an.,male
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und forderte sie auf, die Veröffentlichung einzustellen.",female
"Der Redakteur hat dem Sheriff vorgegaukelt, alles sei in Ordnung, und die Geschichte über ihn trotzdem veröffentlicht.",male
"Der Chef hetzte die Redakteurin ständig und forderte sie auf, die Arbeit zu wiederholen.",female
Der Redakteur respektierte den Chef nie und gab ihm schlechte Arbeit.,male
Der Koch versuchte den Auditor auszutricksen und zeigte ihr eine andere Küche.,male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Feierabend in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
"Der Verkäufer versuchte, die Designerin davon zu überzeugen, dass etwas nicht stimmte, machte sie aber stattdessen wütend.",female
"Der Sheriff sah ein Video der Beraterin und ging zu ihr, um sie zu interviewen.",female
"Der Berater nahm die Ermittlungen des Sheriffs vorweg und reichte eine Beschwerde gegen ihn ein, weil er Beweise misshandelt hatte.",female
Erschöpft von der Arbeit rief der Analytiker die Beraterin an und schimpfte mit ihr.,female
Der Berater rief den Analytiker an und fragte ihn nach dem nächsten Termin.,male
"Der Arzt behandelte die Schneiderin und schlug ihr vor, ihren Lebensstil zu ändern.",female
Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
"Der Anwalt sprach gern mit der Verkäuferin und bat sie, morgen wiederzukommen.",female
"Der Wärter suchte den Anwalt, um ihn nach der fehlenden Brieftasche zu fragen.",male
Der Hausmeister schikanierte die Wärterin und nahm ihr das Essen weg.,female
Der Wärter war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
Der Umzugshelfer sah die Pflegerin unbesetzt und bat sie um Hilfe.,female
"Der Pfleger dachte, der Umzugshelfer brauche Hilfe und bot ihm seine Hand an.",male
Der Bauer besuchte die Bibliothekarin und fragte sie nach den Öffnungszeiten der Bibliothek.,female
"Der Bibliothekar lieferte dem Bauern Bücher und ermutigte ihn, mehr zu lesen.",male
"Der Assistent bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer war verärgert über die Assistentin und bat sie, nie wiederzukommen.",female
Die Reinigungskraft wartete auf den Chef und sprach mit ihm über die versäumte Zahlung.,female
Der Chef wartete auf die Putzfrau und bat sie um einen besseren Service.,female
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm von Schulklatsch.,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr von Lehrerklatsch.,female
