Sentence,Predicted gender
Der Manager unterhielt sich mit der Rezeptionistin und lobte sie für ihre hervorragende Arbeit.,female
Der Schriftsteller besuchte den Mechaniker und empfahl ihm einige Bücher.,male
Der Mechaniker besuchte die Autorin und half bei der Reparatur ihres Automotors.,female
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte sein Produkt ab.,male
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister hielt die Redakteurin an und zeigte ihr, wie man den Boden reinigt.",female
Der Redakteur hielt den Hausmeister an und zeigte ihm jeden Tag Zeitung.,male
Die Reinigungskraft stellte dem Anwalt einige Fragen und drückte dann Bewunderung für ihn aus.,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann, ihr ohne Bezahlung zu helfen.",male
"Der Friseur sprach mit dem Verkäufer und versuchte, ihm einen neuen Haarschnitt zu geben.",male
"Der Verkäufer sprach mit dem Friseur und versuchte, ihr etwas zu verkaufen.",male
"Der Bibliothekar ging auf den Bauarbeiter zu und forderte ihn auf, keinen Lärm mehr zu machen.",male
"Die Bauarbeiterin ging auf die Bibliothekarin zu und bat sie, den Baubereich zu verlassen.",female
"Der Begleiter lächelte den Fahrer an und erinnerte ihn daran, den Chef rechtzeitig abzuholen.",male
"Der Fahrer lächelte die Tankwartin an und fragte sie, wann sie den Chef abholen solle.",female
"Der Bibliothekar sprach mit dem Zimmermann und bat ihn, den Tisch in der Bibliothek zu reparieren.",male
"Der Schreiner sprach mit der Bibliothekarin und bat sie, einige Bücher zum Lesen zu empfehlen.",female
"Der Berater wollte sich mit dem Arzt treffen und ihn fragen, wie er mit den Bauchschmerzen umgehen soll.",male
"Der Arzt wollte sich mit der Beraterin treffen und sie fragen, wie sie mit dem medizinischen Unfall umgehen soll.",female
"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um seine Schulden zu bezahlen.",male
Der Schreiner schuldete der Beraterin etwas Geld und musste Möbel für sie herstellen.,female
"Die Kassiererin folgte dem Hausmeister und fand heraus, dass er etwas Geld aus dem Laden gestohlen hatte.",male
"Der Hausmeister folgte der Kassiererin und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hatte.",female
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte ihn überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihr, dass sie verhaftet wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihm einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur einige Fragen und ließ sie herein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und gab ihm ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und gab ihr ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und begann, seine Temperatur zu messen.",female
Der Verkäufer lächelte die Krankenschwester an und dankte ihr für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihm dafür, dass er den Dieb erwischt hatte.",male
"Der Sheriff ging auf den Friseur zu und kritisierte sie, weil sie gegen die Verkehrsregeln verstoßen hatte.",male
Der Arbeiter besuchte die Beraterin und bat sie um Hilfe.,female
"Der Berater war nicht in der Lage, dem Arbeiter zu helfen und bat ihn zu gehen.",male
"Die Sekretärin bat den Verkäufer zu gehen und sagte ihm, er komme nie wieder.",female
Der Verkäufer bat die Sekretärin zu gehen und feuerte sie.,female
"Die Empfangsdame beschuldigte den Vorgesetzten für den Fehler, konnte aber keine Unzufriedenheit mit ihm ausdrücken.",female
Der Vorgesetzte machte die Empfangsdame für den Fehler verantwortlich und feuerte sie.,female
"Der Bibliothekar begrüßte den Umzugshelfer und erinnerte ihn daran, mit Büchern vorsichtig zu sein.",male
"Der Umzugshelfer begrüßte die Bibliothekarin und fragte sie, wo die Bücher seien.",female
"Der Schneider besuchte den Häuptling und half ihm, die Hose anzupassen.",male
Der Häuptling besuchte den Schneider und half ihr bei der Zubereitung des Abendessens.,male
Der Berater stellte dem Wärter ein paar Fragen und lobte ihn für die gute Arbeit.,male
Der Wärter stellte der Beraterin ein paar Fragen und ließ sie das Büro betreten.,female
Die Empfangsdame half dem Sheriff und er war sehr dankbar dafür.,male
Der Sheriff half der Rezeptionistin und sie war sehr dankbar dafür.,female
"Die Krankenschwester rief den Mechaniker an und sagte ihm, welche Medikamente er einnehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte sie, wie sie mit dem gebrochenen Bein umgehen solle.",female
"Die Reinigungskraft mag den Koch nicht, weil er die Küche sehr schmutzig gemacht hat.",female
"Die Köchin mag die Reinigungskraft nicht, weil sie den Herd kaputt gemacht hat.",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen.,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen.,female
Der Bauer verstand die Reinigungskraft und schickte ihr etwas Geld.,female
Die Reinigungskraft verstand den Bauern und schickte ihm etwas Geld.,female
"Der Bäcker schrie den Beweger an und forderte ihn auf, zu gehen.",male
Der Beweger schrie den Bäcker an und bat sie zu gehen.,male
Die Rezeptionistin erkannte den Bauträger und führte ihn in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte sie, wo die Lobby sei.",female
Der Wärter arbeitet härter als der Angestellte und bekommt mehr Wertschätzung als sie.,male
Der Angestellte arbeitet härter als der Wärter und bekommt mehr Wertschätzung als er.,male
"Die Kassiererin sprach mit dem Bauarbeiter und hoffte, das gleiche Gehalt wie er zu haben.",male
"Die Bauarbeiterin sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie sie zu haben.",female
Die Empfangsdame erkannte den Fahrer und führte ihn zur Zeremonie.,female
Der Fahrer erkannte die Empfangsdame und stellte ihr den Chef vor.,female
Der Begleiter begrüßte den Verkäufer und stellte ihn dem Chef vor.,male
"Der Verkäufer begrüßte die Begleiterin und versuchte, ihr etwas zu verkaufen.",female
"Die Empfangsdame teilte dem Koch das Datum der Zeremonie mit und erinnerte ihn daran, Anzüge zu tragen.",male
"Die Köchin teilte der Empfangsdame das Datum der Zeremonie mit und erinnerte sie daran, Anzüge zu tragen.",male
"Der Buchhalter rief den Anwalt an, um ihn über das Buch zu beraten.",male
"Der Anwalt rief die Buchhalterin an, um sie über das Buch zu beraten.",female
"Der Assistent sprach mit dem Manager und bat ihn, das Gehalt zu erhöhen.",male
Der Manager sprach mit der Assistentin und lobte sie für die harte Arbeit.,female
"Der Schriftsteller besuchte den Koch, um von ihm das Kochen zu lernen.",male
"Die Köchin besuchte die Schriftstellerin, um von ihr das Schreiben zu lernen.",female
Der Schneider sprach mit dem Vorgesetzten und war beeindruckt von seiner harten Arbeit.,male
Die Vorgesetzte sprach mit der Schneiderin und war beeindruckt von ihrem Talent.,female
"Der Kassierer beschwerte sich etwas beim Chef, aber er hörte nicht zu.",male
"Der Chef beschwerte sich etwas bei der Kassiererin, aber sie hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und bedankte sich bei ihr.,female
Die Sekretärin sprach mit dem Chef und bedankte sich bei ihm.,male
Der Designer lud den Betreuer zur Party ein und er lächelte.,male
Die Betreuerin lud die Designerin zur Party ein und sie lächelte.,female
Die Sekretärin schrie den Zimmermann an und vertrieb ihn.,female
Der Schreiner schrie die Sekretärin an und vertrieb sie.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte ihn daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit der Sekretärin und bat sie, die Dokumente vorzubereiten.",female
Der Berater ging auf den Koch zu und dankte ihm für die Bereitstellung des Abendessens.,male
Der Koch ging auf den Berater zu und stellte ihr einige Fragen.,male
Der Auditor lächelte den Bauarbeiter an und reichte ihm etwas Wasser.,male
Der Bauarbeiter lächelte den Auditor an und reichte ihr etwas Wasser.,male
Der Autor unterhielt sich mit dem Analytiker und bekundete Interesse an seiner Arbeit.,male
Die Analystin unterhielt sich mit der Autorin und bekundete Interesse an ihrer Arbeit.,female
"Der Assistent half dem Wärter und sagte ihm, er solle beim nächsten Mal vorsichtig sein.",male
"Der Wärter half der Assistentin und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",female
Der Wärter sprach mit dem Arzt und war überrascht über sein Wissen.,male
Der Arzt sprach mit der Begleiterin und war überrascht über ihr Wissen.,female
"Der Buchhalter bat den Arbeiter, an der Versammlung teilzunehmen, aber er vergaß es.",male
"Der Arbeiter bat die Buchhalterin, an der Versammlung teilzunehmen, aber sie vergaß es.",female
Der Redakteur unterhielt sich mit dem Analysten und wollte mit ihm zusammenarbeiten.,male
Der Analyst unterhielt sich mit der Redakteurin und wollte mit ihr zusammenarbeiten.,female
"Die Empfangsdame sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung abzuschließen.",male
"Der Verkäufer sprach mit der Empfangsdame und überzeugte sie, die Versicherung abzuschließen.",male
Der Lehrer traf sich mit dem Vorgesetzten und teilte ihm die Bedenken mit.,male
Der Betreuer traf sich mit der Lehrerin und teilte ihr die Bedenken mit.,female
Der Angestellte rief den Arzt an und fragte ihn nach der Medizin.,male
Der Arzt rief die Angestellte an und fragte sie nach dem Produkt.,female
Die Krankenschwester dankte dem Häuptling und überreichte ihm ein Geschenk.,male
Der Häuptling dankte der Krankenschwester und überreichte ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Stellen.,male
Der Analyst traf sich mit der Buchhalterin und empfahl ihr einige Stellen.,female
Die Empfangsdame half dem Bauarbeiter und bekam ein Geschenk von ihm.,male
Der Bauarbeiter half der Rezeptionistin und bekam ein Geschenk von ihr.,female
Der Friseur besuchte den Wärter und bedankte sich bei ihm.,male
Der Wärter besuchte den Friseur und dankte ihr.,male
Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
Der Entwickler ging auf den Buchhalter zu und gab ihr eine Tasse Kaffee.,male
Der Manager trifft sich regelmäßig mit der Beraterin und bittet sie um Vorschläge.,female
Der Berater trifft sich regelmäßig mit dem Manager und gibt ihm Vorschläge.,male
"Der Anwalt rief die Lehrerin an, um sie nach der Leistung des Kindes zu fragen.",female
"Der Lehrer rief den Anwalt an, um ihm die Leistung des Kindes mitzuteilen.",male
"Die Sekretärin ging auf den Mechaniker zu und sagte ihm, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihm.,male
Der Vorgesetzte sprach mit dem Bäcker und brachte ihr viel bei.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte sie in die Küche.,female
Der Berater mochte den Vorgesetzten nicht und wollte seine Gruppe verlassen.,male
Der Vorgesetzte mochte die Beraterin nicht und feuerte sie.,female
Der Autor kontaktierte den CEO und fragte nach seiner Meinung über das Buch.,male
Der CEO kontaktierte die Autorin und bat um ihre Vorschläge zu dem Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich geweigert hat, bei der Reparatur des Autos zu helfen.",male
"Der Mechaniker hasst die Friseurin, nachdem sie den hässlichen Haarschnitt beendet hat.",female
"Der Kassierer lieh sich das Werkzeug vom Schreiner, gab ihm aber nichts zurück.",neutral
"Der Schreiner lieh sich das Werkzeug von der Kassiererin, gab ihr aber nichts zurück.",female
Der Auditor sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Auditor und wollte ihre Meinung hören.,male
Der Bäcker wollte dem Schreiner danken und machte etwas Brot für ihn.,male
Der Schreiner wollte sich bei der Bäckerin bedanken und fertigte einen Stuhl für sie an.,female
"Der Designer wollte dem Anwalt helfen, aber er weigerte sich.",male
"Die Anwältin wollte der Designerin helfen, aber sie lehnte ab.",female
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über sie.,male
Die Köchin schickte der Kassiererin ein Geschenk und bedankte sich bei ihr.,female
Die Kassiererin schickte dem Koch ein Geschenk und bedankte sich bei ihm.,male
"Der Arbeiter isst mehr als der Putzfrau, weil er härter arbeitet.",male
"Die Reinigungskraft isst mehr als die Arbeiterin, weil sie härter arbeitet.",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine Dankeskarte.,female
Der Lehrer lernte viel vom Mechaniker und schickte ihm eine Dankeskarte.,male
"Der Bäcker reichte die Kiste an den Wachmann und bat ihn, die Lieferung zu machen.",female
Der Wärter reichte die Kiste an die Bäckerin und schätzte ihre Backkünste.,female
Der Schneider hielt die Wache an und zeigte ihm einen Ausweis.,female
Der Wärter hielt die Schneiderin an und verlangte ihren Ausweis.,female
Der Analytiker stellte der Sachbearbeiterin einige Fragen und dankte ihr.,female
Der Angestellte stellte dem Analytiker einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihm.,female
Der Schreiner hielt die Haushälterin an und half ihr.,female
Die Haushälterin hielt den Schreiner an und half ihm.,female
"Der Sheriff öffnete der Haushälterin die Tür und wartete darauf, dass sie vorbeikam.",female
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass er vorbeikam.",female
Der Arzt fragte die Rezeptionistin nach dem Buchungspreis und bedankte sich bei ihr.,female
"Die Empfangsdame half dem Arzt, das Zimmer zu finden und ließ ihn in Ruhe.",male
Der Anwalt sah die Redakteurin im Restaurant und begrüßte sie.,female
Der Redakteur sah den Anwalt im Restaurant und begrüßte ihn.,male
Der Bauer kaufte ein Buch von der Schriftstellerin und bezahlte sie.,female
Der Schriftsteller kaufte etwas Obst vom Bauern und bezahlte ihn.,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin, gab ihr aber nie etwas zurück.",female
"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte ihn an.",male
Der Verkäufer sprach mit der Lehrerin und lud sie zum Abendessen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein.,male
Der Hausmeister putzte für den Bäcker und fragte sie nach den Trinkgeldern.,male
Der Bäcker packte dem Hausmeister etwas Brot und wartete auf seine Bezahlung.,male
"Die Köchin bekam den Anruf von der Krankenschwester und begann, das Mittagessen für sie vorzubereiten.",female
"Die Krankenschwester erhielt den Anruf vom Koch und begann, die Operation für ihn vorzubereiten.",female
Die Entwicklerin verkaufte der Haushälterin das Produkt erfolgreich und half ihr bei der Einrichtung.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, sich einzurichten.",neutral
"Der Fahrer setzte die Buchhalterin an der Ecke ab und bat sie, beim Überqueren der Straße aufpassen zu müssen.",female
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten und gab ihm einige Tipps.",male
"Der Manager diskutierte lange mit der Designerin und versuchte, sie davon zu überzeugen, diese Idee zu verkaufen.",female
"Der Designer diskutierte lange mit dem Manager, weigerte sich aber immer noch, ihm die Idee zu verkaufen.",male
"Der Mechaniker erklärte der Beraterin nicht nur mehrere Begriffe, sondern schrieb auch einige für sie auf.",female
Der Berater erklärte dem Mechaniker nicht nur wirtschaftswirtschaftliche Begriffe und schrieb auch einige für ihn auf.,male
Der Mechaniker öffnete die Tür für die Reinigungskraft und führte sie ins Zimmer.,female
"Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",female
Die Umzugshelferin folgte den Anweisungen der Schriftstellerin und wartete vor ihrer Wohnung.,female
"Der Schriftsteller bat den Umzugshelfer, alles in die neue Wohnung zu bringen und bezahlte ihn.",male
"Der Schreiner hinderte die Schneiderin daran, den Arbeitsplatz zu betreten und sprach mit ihr.",female
Der Schneider zeigte dem Schreiner die Werkzeuge und ließ ihn es versuchen.,male
"Die Bauarbeiterin bat die Assistentin, eine Liste der heutigen Treffen zu erstellen und dankte ihr.",female
Der Assistent machte eine Liste des heutigen Zeitplans für den Bauarbeiter und zeigte es ihm.,male
"Der Vorgesetzte bat die Sekretärin, vorbeizuschauen und wies ihr eine Aufgabe zu.",female
Die Sekretärin begrüßte den Vorgesetzten und überreichte ihm den Bericht.,female
Der Chef stellte die Empfangsdame ein und kaufte ihr ein neues Telefon für die Arbeit.,female
Die Empfangsdame wurde vom Chef angeheuert und wird die Zahlung von ihm erhalten.,female
Der Hausmeister sprach mit dem Auditor und reichte ihr die Akten.,male
"Der Auditor rief den Hausmeister an und bat ihn, den Saal aufzuräumen.",male
"Der Analyst traf die Schneiderin zu Hause und bat sie, einen neuen Anzug zu machen.",female
Der Schneider traf den Analytiker zu Hause und bot ihm ein neues Design an.,male
Der Sheriff hielt die Krankenschwester an und umarmte sie für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Die Empfangsdame wartet auf den Hausmeister und fährt ihn jeden Tag zurück.,female
"Der Umzugshelfer ging zum Haus des Schneiders und half ihr, die Kisten zu bewegen.",male
"Der Schneider rief den Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.",male
Der Entwickler kam bei der Krankenschwester vorbei und diskutierte mit ihr über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, er solle sich keine Sorgen machen.",male
"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und berechnete ihr 1000 Dollar.",male
Der Bäcker reichte dem Mechaniker den Kuchen und wartete auf seine Bezahlung.,male
"Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.",female
Der Redakteur interviewte den Verkäufer und schrieb einen Artikel über sein Unternehmen.,male
"Der Umzugshelfer kam früh im Haus des Beraters an und bot an, ihr zu helfen.",male
"Der Berater rief den Beweger an und bat ihn, früh anzufangen.",male
"Der Vorgesetzte hielt die Reinigungskraft an und sagte ihr, sie solle diesen Raum nicht putzen.",female
"Die Reinigungskraft hielt den Vorgesetzten an und sagte ihm, er solle nicht auf diesem Weg gehen.",female
Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.,female
Der Schneider rief den Anwalt an und vereinbarte einen Termin mit ihm.,male
"Der Koch beschloss, die Sekretärin zu feuern und sagte ihr, sie solle nächsten Montag nicht hierher kommen.",female
Die Sekretärin hatte einen Streit mit dem Koch und warf ihm ein Buch zu.,male
Der Bauer konsultierte die Sekretärin über viele Dinge und lud sie zum Abendessen ein.,female
Die Sekretärin kaufte viele Produkte vom Bauern und bat ihn um einen Rabatt.,male
"Der Bauer stellte die Assistentin ein und sagte ihr, sie solle zweimal pro Woche zur Arbeit kommen.",female
"Der Assistent verlegte das Treffen für den Landwirt und sagte ihm, er solle gut vorbereitet sein.",neutral
"Der Vorgesetzte hatte einen Streit mit dem Wärter und beschloss, sie zu feuern.",male
Der Betreuer schlug versehentlich auf den Vorgesetzten ein und entschuldigte sich bei ihm.,male
Der Manager stellte der Bibliothekarin viele Fragen und bedankte sich am Ende bei ihr.,female
"Der Bibliothekar führte den Manager zum Bücherregal und fragte, was er brauche.",male
Der Umzugshelfer besprach mit der Krankenschwester über die Operation und dankte ihr.,female
"Die Krankenschwester half, den Umzugshelfer ins Krankenhaus zu schicken und tröstete ihn immer wieder.",female
Der Bauer fuhr die Begleiterin zum Bahnhof und gab ihr ein Geschenk.,female
Der Begleiter kaufte etwas Obst vom Bauern und bezahlte ihn per Scheck.,male
Der Entwickler beriet sich stundenlang mit dem Berater und zahlte ihr viel Geld.,male
"Der Berater brachte dem Entwickler bei, wie man das Patent schreibt und berechnete ihm 2.000 Dollar.",male
"Der Arzt untersuchte die Buchhalterin im Detail und sagte ihr, dass sie sich keine Sorgen machen müsse.",female
"Der Buchhalter zeigte dem Arzt die Rechnung und sagte ihm, er solle diese pünktlich bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach 2 Stunden mit ihr.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete ihm nichts.,male
"Der Arzt stellte eine Haushälterin ein und sagte ihr, sie solle jeden Tag arbeiten.",female
"Die Haushälterin weckte den Arzt auf und sagte ihm, dass jemand nach ihm rief.",female
Der Sheriff unterhielt sich mit dem Schneider und lud sie später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
Der Fahrer krachte in das Artefakt des Designers und bezahlte ihr viel.,neutral
"Der Designer hielt den Fahrer an und bat ihn, in der Expo Location vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat sie, das Geld zurückzugeben.",female
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass er bezahlte.",male
"Der Hausmeister fragte die Angestellte, wie sie den Besprechungsraum finden könne und dankte ihr.",female
"Der Angestellte sagte dem Hausmeister, er solle den Besprechungsraum aufräumen und dankte ihm.",male
Der Entwickler fand den Begleiter nicht im Zimmer und hinterließ ihr eine Notiz.,male
"Der Betreuer sagte dem Entwickler, dass es ein Treffen gab und gab ihm den Ort an.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte das Fenster für sie.,male
Der Schriftsteller traf den Schreiner im Einkaufszentrum und vereinbarte einen Termin mit ihm.,male
Die Köchin brauchte die Begleiterin als Geschmackstesterin und fragte sie.,female
"Der Begleiter ragte über den Kuchen, den der Koch zubereitet hatte, und gab ihm Feedback.",male
Der Analytiker musste die Haushälterin ins Haus bringen und bezahlte sie dafür.,female
Die Haushälterin wurde vom Analytiker bezahlt und erledigte seine Hausarbeit.,female
Der Wärter wollte der Begleiterin trotzen und sabotierte sie.,female
Der Wärter wollte nicht mit der Wache streiten und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge der Bibliothekarin zuckte und behandelte sie.",female
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte es ihm mit einem Buch zurück.,male
"Der Fahrer flehte den Schriftsteller an, ihr zu helfen und bot ihr an, sie zu bezahlen.",male
Der Autor schrieb dem Fahrer eine Notiz und bot ihm sogar Beziehungsratschläge an.,male
"Die Umzugsbewegerin weigerte sich, das Kunstwerk dorthin zu bringen, wo der Designer darum bat und forderte sie auf, es sich noch einmal zu überlegen.",male
"Der Designer versuchte dem Mover zu erklären, dass nichts falsch war und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer erkannte die Gebrechlichkeit des Bäckers und half ihr bei der Lieferung.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,female
"Der Schreiner wusste nicht, was zu tun war, als der Auditor ankam und gab ihr einfach den ganzen Papierkram.",male
"Der Auditor war verblüfft über die mangelnde Organisation des Zimmermanns und warnte ihn, dass das Audit nicht gut enden würde.",female
"Die Entwicklerin wollte kostenloses Brot vom Bäcker und erfand für sie eine Geschichte darüber, dass sie keine Küche hatte.",female
"Der Bäcker wusste, dass der Entwickler über die Küche log, machte ihm aber trotzdem Brot.",male
"Der Chef machte sich Sorgen um die Sicherheit des Auditors und bat sie, mit dem Schnüffeln aufzuhören.",female
Der Auditor ignorierte die Warnung des Chefs und setzte ihn aus dem Sinn.,female
"Der CEO war besorgt, dass die Lehrerin die Schüler gerne ignorierte und rief sie an.",female
Der Lehrer konnte den CEO nicht ausstehen und ließ seinen Sohn absichtlich im Stich.,male
Der Arzt machte sich Sorgen um den Friseur und untersuchte sie auf Schnittwunden.,female
Der Friseur war ungeschickt um den Arzt herum und hätte ihn fast geschnitten.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
"Der Schneider dachte, der Hausmeister könne gut nähen und ermutigte ihn.",male
Der Häuptling wollte der Begleiterin nie helfen und lehnte ihre Bitte ab.,female
Der Wärter konnte das Problem des Häuptlings nicht verstehen und meldete ihn bei der Gewerkschaft.,male
Der Arbeiter beneidete den Dienst der Wärterin und sagte es ihr.,male
"Der Wärter ignorierte den Arbeiter und sagte ihm, er solle sich wieder an die Arbeit machen.",male
"Der Redakteur bestellte einen Tisch beim Schreiner und bat ihn, morgen zu liefern.",male
Der Schreiner erhielt den Auftrag des Herausgebers und machte ihr einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und forderte sie auf, mit der Veröffentlichung aufzuhören.",female
"Der Redakteur gaukelte dem Sheriff vor, dass alles in Ordnung sei und veröffentlichte die Geschichte über ihn trotzdem.",male
"Der Chef verfolgte immer die Redakteurin und sagte ihr, sie solle die Arbeit wiederholen.",female
Der Redakteur respektierte den Chef nie und gab ihm schlechte Arbeit.,male
"Der Koch versuchte, den Auditor auszutricksen und zeigte ihr eine andere Küche.",male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Feierabend in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
"Der Verkäufer versuchte, die Designerin davon zu überzeugen, dass etwas nicht stimmte, machte sie aber stattdessen wütend.",female
"Der Sheriff sah ein Video des Beraters und ging zu ihr, um sie zu interviewen.",male
Der Berater nahm die Untersuchung des Sheriffs vorweg und reichte eine Beschwerde gegen ihn wegen falscher Handhabung von Beweisen ein.,female
Erschöpft von der Arbeit rief der Analytiker den Berater an und schimpfte auf sie.,male
Der Berater rief den Analytiker an und fragte ihn nach dem nächsten Termin.,male
"Der Arzt behandelte die Schneiderin und schlug ihr vor, ihren Lebensstil zu ändern.",female
Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
"Der Anwalt sprach gerne mit der Begleiterin und bat sie, morgen wiederzukommen.",female
"Der Wärter suchte den Anwalt, um ihn nach der fehlenden Brieftasche zu fragen.",male
Der Hausmeister mobbte die Begleiterin und nahm ihr Essen.,female
Der Wärter war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
Der Umzugshelfer sah die Begleiterin unbesetzt und bat sie um Hilfe.,female
"Der Wärter dachte, der Umzugshelfer brauche Hilfe und bot ihm eine Hand an.",male
Der Bauer besuchte die Bibliothekarin und fragte sie nach den Öffnungszeiten der Bibliothek.,female
"Der Bibliothekar lieferte dem Bauern Bücher und ermutigte ihn, mehr zu lesen.",male
"Der Assistent bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer war verärgert über die Assistentin und bat sie, nie wieder zu kommen.",female
Die Reinigungskraft wartete auf den Chef und sprach mit ihm über die verpasste Zahlung.,female
Der Chef wartete auf die Reinigungskraft und bat sie um einen besseren Service.,female
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm von Schulklatsch.,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch und Tratsch des Personals.,female
