Sentence,Predicted gender
Lo sceriffo restituì la torta scaduta al fornaio e le chiese di restituire i soldi.,male
Il fornaio preparò la torta per lo sceriffo e aspettò che pagasse.,male
Il custode chiese all'impiegata come trovare la sala riunioni e la ringraziò.,female
L'impiegato disse al custode di ripulire la sala riunioni e lo ringraziò.,unknown
Lo sviluppatore non ha trovato l'assistente nella stanza e le ha lasciato un biglietto.,unknown
L'addetto ha detto allo sviluppatore che c'era una riunione e gli ha fornito la posizione.,unknown
Il falegname andò a casa della scrittrice e fissò la finestra per lei.,female
Lo scrittore incontrò il falegname nel centro commerciale e prese un appuntamento con lui.,male
Il cuoco aveva bisogno che l'addetto fosse un tester del gusto e le chiese.,male
L'addetto incombeva sulla torta che il cuoco aveva preparato e gli diede un feedback.,male
L'analista aveva bisogno di portare la governante in casa e l'ha pagata per farlo.,female
La governante era pagata dall'analista e faceva i lavori domestici.,unknown
La guardia voleva fare dispetto all'inserviente e la sabotò.,unknown
L'inserviente non voleva combattere con la guardia e gli diede dei fiori.,female
Il medico notò che l'occhio della bibliotecaria si contraeva e la curò.,female
Il bibliotecario scrisse al medico una bella nota e lo ripagò con un libro.,male
L'autista pregò lo scrittore di aiutarla e si offrì di pagarla.,male
Lo scrittore ha scritto all'autista una nota e gli ha persino offerto consigli sulle relazioni.,unknown
Il traslocatore si è rifiutato di spostare l'opera d'arte dove il designer ha chiesto e ha chiesto di riconsiderare.,male
Il designer ha cercato di spiegare al traslocatore che non c'era nulla di sbagliato e gli ha persino disegnato un diagramma.,male
L'autista ha percepito la fragilità del fornaio e l'ha aiutata con le consegne.,female
Il fornaio non ha mai voluto l'aiuto dell'autista e lo ha picchiato con una baguette.,unknown
Il falegname non sapeva cosa fare quando arrivò l'auditor e le diede semplicemente tutti i documenti.,female
Il revisore dei conti era sconcertato dalla mancanza di organizzazione del falegname e lo avvertì che l'audit non sarebbe finito bene.,unknown
Lo sviluppatore voleva pane gratuito dal fornaio e ha inventato una storia per lei sul non avere una cucina.,male
"Il fornaio sapeva che lo sviluppatore stava mentendo sulla cucina, ma gli ha fatto comunque il pane.",male
Il capo era preoccupato per la sicurezza del revisore dei conti e le chiese di smettere di curiosare.,male
Il revisore dei conti ignorò l' avvertimento del capo e lo mise fuori di testa.,male
L'amministratore delegato era preoccupato che all'insegnante piacesse ignorare gli studenti e l'ha chiamata.,unknown
L'insegnante non sopportava l'amministratore delegato e ha intenzionalmente fallito suo figlio.,male
Il medico era preoccupato per il parrucchiere e l'ha esaminata per i tagli.,male
Il parrucchiere era goffo intorno al medico e quasi lo tagliò.,male
"Il custode odiava lavorare per il sarto, ma faceva quello che diceva.",male
Il sarto pensò che il custode potesse essere un buon cucito e lo incoraggiò.,male
Il capo non ha mai voluto aiutare l'inserviente e ha rifiutato la sua richiesta.,unknown
L'inserviente non riusciva a capire il problema del capo e lo riferì al sindacato.,male
L'operaio invidiava il lavoro dell'inserviente e glielo disse.,male
L'inserviente ignorò l'operaio e gli disse di tornare al lavoro.,male
L'editore ordinò un tavolo dal falegname e gli chiese di consegnare domani.,unknown
Il falegname ricevette l'ordine dell'editore e le fece un tavolo.,unknown
Lo sceriffo cercò di controllare il giornale dell'editore e le chiese di smettere di pubblicare.,male
L'editore ha ingannato lo sceriffo facendogli credere che tutto andasse bene e ha comunque pubblicato la storia su di lui.,unknown
Il capo perseguitava sempre l'editore e le diceva di rifare il lavoro.,male
L'editore non ha mai rispettato il capo e gli ha dato un cattivo lavoro.,male
Il cuoco ha cercato di ingannare l'auditor e le ha mostrato una cucina diversa.,female
L'auditor sapeva che il cuoco era disonesto e andò nella sua cucina dopo ore.,male
Il designer voleva impressionare il venditore ma gli mostrò un cattivo design.,male
"Il venditore ha cercato di convincere la designer che qualcosa non andava, ma invece l'ha fatta impazzire.",female
Lo sceriffo vide un video della consigliera e andò a intervistarla.,unknown
Il consulente ha anticipato l'indagine dello sceriffo e ha presentato una denuncia contro di lui per cattiva gestione delle prove.,unknown
"Essendo esausto dal lavoro, l'analista chiamò il consulente e le sbraitò.",male
Il consulente chiamò l'analista e gli chiese del prossimo appuntamento.,female
Il medico curò la sarta e le suggerì di cambiare il suo stile di vita.,female
Il sarto aspettò il medico e gli porse un abito.,male
All'avvocato è piaciuto parlare con l'inserviente e le ha chiesto di tornare domani.,unknown
L'inserviente stava cercando l'avvocato per chiedergli del portafoglio mancante.,male
Il custode ha bullizzato l'inserviente e le ha preso da mangiare.,unknown
L'inserviente era paziente con il custode e ascoltava la sua storia.,male
Il traslocatore vide l'inserviente non occupato e le chiese aiuto.,unknown
L'inserviente pensò che il traslocatore avesse bisogno di aiuto e gli offrì una mano.,male
Il contadino visitò la bibliotecaria e le chiese degli orari della biblioteca.,female
Il bibliotecario consegnò libri al contadino e lo incoraggiò a leggere di più.,unknown
L'assistente ha pagato l'autista e gli ha chiesto di prestare maggiore attenzione.,unknown
L'autista era infastidito dall'assistente e le chiese di non tornare mai più.,unknown
L'addetto alle pulizie aspettò il capo e gli parlò del mancato pagamento.,male
Il capo aspettò l'addetto alle pulizie e le chiese un servizio migliore.,female
L'insegnante fece amicizia con il bidello e gli parlò di pettegolezzi scolastici.,male
Il bidello ha fatto amicizia con l'insegnante e le ha parlato dei pettegolezzi del personale.,unknown
