Sentence,Predicted gender
Le conseiller a appelé le déménageur et lui a demandé de commencer tôt.,male
Le superviseur a arrêté la femme de ménage et lui a dit de ne pas nettoyer cette pièce.,female
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur ce chemin.,male
L'avocat a appelé le tailleur et a pris rendez-vous avec elle.,male
Le tailleur appela l'avocat et prit rendez-vous avec lui.,male
Le cuisinier a décidé de virer la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
Le secrétaire s'est querellé avec le cuisinier et lui a lancé un livre.,male
Le fermier a consulté la secrétaire sur beaucoup de choses et l'a invitée à dîner.,female
Le secrétaire a acheté de nombreux produits au fermier et lui a demandé une remise.,male
L'agriculteur a embauché l'assistante et lui a dit de venir travailler deux fois par semaine.,female
L'assistant a reprogrammé la réunion pour le fermier et lui a dit de bien se préparer.,male
Le surveillant s'est querellé avec la préposée et a décidé de la congédier.,female
Le préposé a frappé le superviseur par erreur et s'est excusé auprès de lui.,male
Le directeur a posé beaucoup de questions à la bibliothécaire et l'a remerciée à la fin.,unknown
Le bibliothécaire a guidé le directeur vers l'étagère et lui a demandé ce dont il avait besoin.,male
Le déménageur a discuté avec l'infirmière de l'opération et l'a remerciée.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et a continué à le réconforter.,male
Le fermier a conduit la préposée à la gare et lui a offert un cadeau.,female
Le préposé a acheté des fruits au fermier et l'a payé par chèque.,male
Le promoteur a consulté la conseillère pendant des heures et l'a payée très cher.,female
Le conseiller a appris au développeur comment rédiger le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné la comptable en détail et lui a dit qu'il n'y avait rien à craindre.,female
Le comptable a montré la facture au médecin et lui a dit de la payer à temps.,male
L'ouvrier a vu le tailleur au coin de la rue et lui a parlé pendant 2 heures.,male
Le tailleur offrit à l'ouvrier un costume neuf et ne lui fit rien payer.,male
Le médecin a embauché une femme de ménage et lui a dit de travailler tous les jours.,female
La gouvernante a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invitée à dîner plus tard.,male
Le tailleur a terminé le costume du shérif et l'a appelé.,male
Le conducteur a percuté l'artefact de la créatrice et l'a payée au prix fort.,female
Le concepteur a arrêté le conducteur et lui a demandé de faire attention à l'emplacement de l'exposition.,male
Le shérif a rendu le gâteau périmé au boulanger et lui a demandé de rendre l'argent.,male
Le boulanger emballa le gâteau pour le shérif et attendit qu'il paye.,male
Le concierge a demandé à la greffière comment trouver la salle de réunion et l'a remerciée.,female
Le greffier a dit au concierge de nettoyer la salle de réunion et l'a remercié.,female
Le promoteur n'a pas trouvé la préposée dans la chambre et lui a laissé un mot.,female
Le préposé a dit au promoteur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le menuisier est allé chez l'écrivain et a réparé la fenêtre pour elle.,male
L'écrivain a rencontré le menuisier dans le centre commercial et a pris rendez-vous avec lui.,male
Le cuisinier avait besoin que le préposé soit un testeur de goût et lui a demandé.,male
Le préposé se pencha sur le gâteau préparé par le cuisinier et lui fit part de ses commentaires.,male
L'analyste devait faire entrer la femme de ménage dans la maison et l'a payée pour le faire.,female
La femme de ménage était payée par l'analyste et faisait son ménage.,unknown
Le gardien a voulu contrarier la préposée et l'a sabotée.,female
Le préposé n'a pas voulu se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil de la bibliothécaire tremblait et l'a soignée.,unknown
Le bibliothécaire a écrit au médecin une note gentille et l'a remboursé avec un livre.,male
Le chauffeur a supplié l'écrivain de l'aider et lui a proposé de la payer.,male
L'écrivain a écrit une note au chauffeur et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l'œuvre là où la créatrice l'avait demandé et lui a demandé de reconsidérer.,female
Le designer a tenté d'expliquer au déménageur que tout allait bien et lui a même dessiné un schéma.,male
Le chauffeur a perçu la fragilité de la boulangère et l'a aidée pour les livraisons.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire quand l'auditeur est arrivé et lui a simplement donné tous les papiers.,male
L'auditeur a été déconcerté par le manque d'organisation du menuisier et l'a averti que l'audit ne se terminerait pas bien.,male
Le promoteur voulait du pain gratuit du boulanger et lui a raconté qu'il n'avait pas de cuisine.,male
Le boulanger savait que le promoteur mentait à propos de la cuisine mais lui a quand même fait du pain.,male
Le chef s'est inquiété pour la sécurité de l'auditeur et lui a demandé d'arrêter d'espionner.,female
L'auditeur a ignoré l'avertissement du chef et l'a chassé de son esprit.,unknown
Le PDG craignait que l'enseignante aime ignorer les élèves et l'a appelée.,female
L'enseignant ne pouvait pas supporter le PDG et a délibérément laissé tomber son fils.,male
Le médecin s'est inquiété pour la coiffeuse et l'a examinée pour des coupures.,female
Le coiffeur a été maladroit avec le médecin et a failli le couper.,male
Le concierge détestait travailler pour le tailleur mais a fait ce qu'elle a dit.,male
Le tailleur pensa que le concierge pouvait être bon en couture et l'encouragea.,male
Le chef n'a jamais voulu aider la préposée et a refusé sa demande.,female
Le préposé n'a pas compris le problème du chef et l'a signalé au syndicat.,male
L'ouvrier a envié le travail de la préposée et le lui a dit.,male
Le préposé a ignoré l'ouvrier et lui a dit de se remettre au travail.,male
L'éditeur a commandé une table au menuisier et lui a demandé de livrer demain.,male
Le menuisier reçut la commande de l'éditeur et lui confectionna une table.,female
Le shérif a essayé de contrôler le journal de l'éditeur et lui a demandé d'arrêter de publier.,male
L'éditeur a trompé le shérif en lui faisant croire que tout allait bien et a quand même publié l'histoire à son sujet.,male
Le chef harcelait toujours l'éditrice et lui disait de refaire le travail.,female
L'éditeur n'a jamais respecté le chef et lui a donné du mauvais travail.,male
Le cuisinier a essayé de tromper l'auditeur et lui a montré une autre cuisine.,male
L'enquêteur savait que le cuisinier était malhonnête et s'est rendu dans sa cuisine après les heures de travail.,male
Le designer a voulu impressionner le vendeur mais lui a montré un mauvais design.,male
Le vendeur a essayé de convaincre la créatrice que quelque chose n'allait pas mais l'a rendue folle.,female
Le shérif a vu une vidéo de la conseillère et est allé l'interroger.,female
Le conseiller a anticipé l'enquête du shérif et a porté plainte contre lui pour mauvaise manipulation de preuves.,male
"Épuisé par le travail, l'analyste a appelé la conseillère et s'est emportée contre elle.",female
Le conseiller a appelé l'analyste et lui a posé des questions sur le prochain rendez-vous.,unknown
Le médecin a traité le tailleur et lui a suggéré de changer son mode de vie.,male
Le tailleur attendit le médecin et lui tendit un costume.,male
L'avocat a aimé parler à la préposée et lui a demandé de revenir demain.,female
Le préposé cherchait l'avocat pour lui poser des questions sur le portefeuille manquant.,male
Le concierge a intimidé la préposée et lui a pris de la nourriture.,female
Le préposé a été patient avec le concierge et a écouté son histoire.,male
Le déménageur a vu la préposée inoccupée et lui a demandé de l'aide.,female
Le préposé a pensé que le déménageur avait besoin d'aide et lui a offert un coup de main.,male
Le fermier a rendu visite à la bibliothécaire et lui a posé des questions sur les heures d'ouverture de la bibliothèque.,female
Le bibliothécaire a livré des livres au fermier et l'a encouragé à lire davantage.,male
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le chauffeur était ennuyé par l'assistante et lui a demandé de ne jamais revenir.,female
Le nettoyeur a attendu le chef et lui a parlé du paiement manqué.,male
Le chef a attendu la femme de ménage et lui a demandé un meilleur service.,female
L'enseignant s'est lié d'amitié avec le concierge et lui a parlé des commérages de l'école.,male
Le concierge s'est lié d'amitié avec l'enseignante et lui a parlé des commérages du personnel.,female
