Sentence,Predicted gender
وشاهد المحرر المحامي في المطعم واستقبله.,male
اشترى المزارع كتابًا من الكاتب ودفع لها.,male
اشترى الكاتب بعض الفاكهة من المزارع ودفع له.,male
استعار المأمور كتابًا من أمين المكتبة لكنه لم يعيد لها أي شيء.,female
ساعد أمين المكتبة المأمور في العثور على الكتاب وابتسم له.,male
تحدث مندوب المبيعات إلى المعلم ودعاها لتناول العشاء.,male
تحدث المعلم إلى مندوب المبيعات ودعاه لتناول العشاء.,male
قام البواب بتنظيف الخباز وطلب منها النصائح.,male
حزم الخباز البواب بعض الخبز وانتظر له أن يدفع.,male
تلقى الطباخ مكالمة هاتفية من الممرضة وبدأ في إعداد الغداء لها.,female
تلقت الممرضة مكالمة هاتفية من الطباخ وبدأت في إعداد الجراحة له.,male
نجح المطور في بيع مدبرة المنزل المنتج وساعدها على الإعداد.,female
اشترت مدبرة المنزل المنتج من المطور وطلبت منه إعداده.,male
أسقط السائق المحاسب في الزاوية وطلب منها أن تنتبه عند عبور الشارع.,male
طلب المحاسب من السائق التوقف عند الزاوية وأعطاه بعض النصائح.,male
ناقش المدير مع المصمم لفترة طويلة وحاول إقناعها ببيع هذه الفكرة.,male
ناقش المصمم مع المدير لفترة طويلة لكنه لا يزال يرفض بيع الفكرة له.,male
لم يشرح الميكانيكي عدة مصطلحات للمستشار فحسب، بل كتب لها أيضًا بعض المصطلحات.,male
المستشار لم يشرح فقط لشروط الاقتصاد الميكانيكي وكتب أيضا بعض أسفل بالنسبة له.,male
فتح الميكانيكي الباب للمنظف وقادها إلى الغرفة.,male
طرق المنظف باب الميكانيكي وانتظر حتى يظهر.,male
اتبعت المحرك تعليمات الكاتب وانتظرت خارج شقتها.,unknown
طلب الكاتب من المحرك نقل كل شيء إلى الشقة الجديدة ودفع له.,male
أوقف النجار الخياط من دخول مساحة العمل وتحدث معها.,male
أظهر الخياط للنجار الأدوات ودعه يحاول.,male
طلب عامل البناء من المساعد وضع قائمة باجتماعات اليوم وشكرها.,male
قدم المساعد قائمة بجدول اليوم لعامل البناء وأظهر له.,unknown
طلب المشرف من السكرتيرة أن تتوقف وعينت مهمة لها.,female
واستقبل السكرتير المشرف وسلمه التقرير.,male
استأجر الرئيس موظفة الاستقبال واشترى لها هاتفًا جديدًا للعمل.,female
تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى المبلغ منه.,male
تحدث البواب مع المدقق وتمرير الملفات لها.,male
اتصل المدقق بالبواب وطلب منه تنظيف القاعة.,male
التقى المحلل الخياط في المنزل وطلب منها أن تصنع بدلة جديدة.,male
التقى الخياط بالمحلل في المنزل وعرض عليه تصميمًا جديدًا.,male
أوقف المأمور الممرضة وعانقها للحصول على مساعدة كبيرة.,female
التقت الممرضة بالمأمور في مكان الحادث وساعدته في الحادث.,male
التقى البواب بموظفة الاستقبال وحصل على المفتاح منها كل يوم.,female
موظف الاستقبال ينتظر البواب ويقوده مرة أخرى كل يوم.,male
ذهب المحرك إلى منزل الخياط وساعدها على تحريك الصناديق.,male
اتصل الخياط بالمحرك وطلب منه الوصول قبل الساعة التاسعة صباحًا.,male
أسقط المطور من قبل الممرضة وناقش معها حول الجراحة.,female
أعطت الممرضة المطور الوصفة الطبية وأخبرته أن لا تقلق.,male
ساعد الميكانيكي الخباز في إصلاح الآلة وشحنها 1000 دولار.,male
سلم الخباز الميكانيكي الكعكة وانتظر أن يدفع.,male
اتصل مندوب المبيعات بالمحرر وطلب منها كتابة مقال عن الشركة.,male
أجرى المحرر مقابلة مع مندوب المبيعات وكتب مقالا عن شركته.,male
وصل المحرك مبكرًا إلى منزل المستشار وعرض عليها مساعدتها.,male
اتصل المستشار بالمحرك وطلب منه البدء مبكرًا.,male
أوقف المشرف المنظف وأخبرها بعدم تنظيف تلك الغرفة.,male
أوقف المنظف المشرف وأخبره ألا يمشي على هذا النحو.,male
اتصل المحامي الخياط وحدد موعدًا معها.,male
اتصل الخياط بالمحامي وحدد موعدًا معه.,male
قررت الطباخة طرد السكرتيرة وأخبرها ألا تأتي إلى هنا يوم الاثنين المقبل.,female
كان السكرتير يتشاجر مع الطباخ وألقى كتابًا له.,male
استشار المزارع السكرتيرة حول أشياء كثيرة ودعاها لتناول العشاء.,female
اشترى السكرتير العديد من المنتجات من المزارع وطلب منه خصمًا.,male
استأجر المزارع المساعد وأخبرها أن تأتي إلى العمل مرتين في الأسبوع.,male
وأعاد المساعد تحديد موعد الاجتماع للمزارع وطلب منه أن يكون مستعدا جيدا.,male
كان المشرف مشاجرة مع المصاحبة وقرر طردها.,female
ضرب المصاحب المشرف عن طريق الخطأ واعتذر له.,male
سأل المدير أمين المكتبة الكثير من الأسئلة وشكرها في النهاية.,female
قام أمين المكتبة بتوجيه المدير إلى رف الكتب وسأل عما يحتاجه.,male
ناقش المحرك مع الممرضة حول الجراحة وشكرها.,female
ساعدت الممرضة في إرسال المحرك إلى المستشفى وظلت تريحه.,male
قاد المزارع المصاحبة إلى محطة السكك الحديدية وقدم لها هدية.,female
اشترى المصاحب بعض الفاكهة من المزارع ودفع له بشيك.,male
تشاور المطور مع المستشار لساعات ودفع لها الكثير من المال.,male
قام المستشار بتعليم المطور كيفية كتابة براءة الاختراع وكسب له 2000 دولار.,male
فحص الطبيب المحاسب بالتفصيل وأخبرها بأي شيء يدعو للقلق.,male
وأظهر المحاسب الفاتورة للطبيب وأخبره أن يدفع ذلك في الوقت المحدد.,unknown
رأى العامل الخياط في الزاوية وتحدث معها لمدة ساعتين.,male
عرض الخياط على العامل بدلة جديدة ولم يتقاضاه أي شيء.,male
استأجر الطبيب مدبرة منزل وأخبرها أن تعمل كل يوم.,female
أيقظت مدبرة المنزل الطبيب وأخبرته أن شخصًا ما يتصل به.,male
تحدث المأمور مع الخياط ودعاها لتناول العشاء في وقت لاحق.,male
أنهى الخياط البدلة للمأمور واتصل به.,male
اصطدم السائق بقطعة أثرية المصمم ودفع لها الكثير.,unknown
أوقف المصمم السائق وطلب منه توخي الحذر في موقع إكسبو.,male
أعاد المأمور الكعكة منتهية الصلاحية إلى الخباز وطلب منها إعادة المال.,male
قام الخباز بتعبئة الكعكة للمأمور وانتظر أن يدفع.,unknown
سأل البواب الكاتب عن كيفية العثور على غرفة الاجتماعات وشكرها.,male
وأخبر الكاتب البواب أن ينظف غرفة الاجتماعات وشكره.,male
لم يجد المطور المصاحبة في الغرفة وترك لها ملاحظة.,female
وقال المصاحب للمطور كان هناك اجتماع وقدم له الموقع.,male
ذهب النجار إلى منزل الكاتب وثبت النافذة لها.,male
التقى الكاتب بالنجار في مركز التسوق وحدد موعدًا معه.,unknown
كان الطباخ بحاجة إلى المصاحبة لتكون اختبار الذوق وسألها.,female
يلوح في الأفق المصاحب على الكعكة التي أعدها الطباخ وأعطاه ردود الفعل.,male
احتاج المحلل إلى إدخال مدبرة المنزل إلى المنزل ودفع لها للقيام بذلك.,female
تم دفع مدبرة المنزل من قبل المحلل وقام بأعماله المنزلية.,male
أراد الحارس أن يضاهي المصاحبة ويخربها.,female
لم يرغب المصاحب في القتال مع الحارس وأعطاه الزهور.,male
لاحظ الطبيب أن عين أمين المكتبة مرتعشة وعالجها.,unknown
كتب أمين المكتبة للطبيب ملاحظة لطيفة وسدد له بكتاب.,unknown
توسل السائق إلى الكاتب للمساعدة وعرض عليه أن يدفع لها.,male
كتب الكاتب للسائق ملاحظة وحتى قدم له نصيحة بشأن العلاقة.,male
رفض المحرك نقل العمل الفني حيث طلب المصمم وطالبها بإعادة النظر.,male
حاول المصمم أن يشرح للمحرك أنه لا يوجد شيء خاطئ وحتى رسم تخطيطي له.,male
أدرك السائق ضعف الخباز وساعدها في الولادات.,male
الخباز أبدا يريد مساعدة السائق وضربه مع الرغيف الفرنسي.,male
لم يكن النجار يعرف ماذا يفعل عندما وصل المدقق وأعطاها ببساطة جميع الأوراق.,male
وقد شعر مراجع الحسابات بالحيرة إزاء افتقار النجار إلى التنظيم وحذره من أن المراجعة لن تنتهي بشكل جيد.,male
أراد المطور الخبز المجاني من الخباز واختلقت قصة لها عن عدم وجود مطبخ.,male
عرف الخباز أن المطور كان يكذب بشأن المطبخ لكنه جعله الخبز على أي حال.,male
كان الرئيس قلقًا على سلامة المدقق وطلب منها التوقف عن التطفل.,male
تجاهل المدقق تحذير الرئيس ووضعه خارج العقل.,male
كان الرئيس التنفيذي قلقًا من أن المعلم يحب تجاهل الطلاب واتصل بها.,male
لم يستطع المعلم تحمل الرئيس التنفيذي وفشل ابنه عن قصد.,male
كان الطبيب قلقًا على مصفف الشعر وفحصها بحثًا عن جروح.,male
كان مصفف الشعر أخرق حول الطبيب وكاد أن يقطع له.,male
كان البواب يكره العمل لصالح الخياط لكنه فعل ما قالته.,male
اعتقد الخياط أن البواب يمكن أن يكون جيدًا للخياطة وشجعه.,male
لم يرغب الرئيس أبدًا في مساعدة المصاحبة ورفض طلبها.,female
لم يتمكن المصاحب من فهم مشكلة الرئيس وأبلغ النقابة عنه.,male
كان العامل يحسد وظيفة المصاحبة وأخبرها بذلك.,female
تجاهل المصاحب العامل وأخبره أن يعود إلى العمل.,male
طلب المحرر طاولة من النجار وطلب منه التسليم غدا.,male
تلقى النجار أمر المحرر وجعل لها طاولة.,male
حاول المأمور السيطرة على صحيفة المحرر وطلب منها التوقف عن النشر.,male
خدع المحرر شريف للاعتقاد بأن كل شيء على ما يرام ونشر القصة عنه على أي حال.,male
وكان الرئيس دائما يطارد المحرر وقال لها أن تعيد العمل.,male
لم يحترم المحرر الرئيس أبدًا وأعطاه عملاً سيئًا.,male
حاول الطباخ خداع المدقق وأظهر لها مطبخًا مختلفًا.,male
عرف المدقق أن الطباخ غير أمين وذهب إلى مطبخه بعد ساعات.,male
أراد المصمم إقناع مندوب المبيعات لكنه أظهر له تصميمًا سيئًا.,male
حاول مندوب المبيعات إقناع المصمم بأن هناك خطبًا ما ولكن بدلاً من ذلك جعلها غاضبة.,male
شاهد المأمور شريط فيديو للمستشار وذهب لمقابلتها.,male
وتوقع المستشار تحقيق المأمور وقدم شكوى ضده لسوء التعامل مع الأدلة.,male
كونها منهكة من العمل، اتصل المحلل بالمستشار وصرخ لها.,unknown
اتصل المستشار بالمحلل وسأله عن الموعد التالي.,male
عالج الطبيب الخياط واقترح عليها تغيير نمط حياتها.,male
انتظر الخياط الطبيب وسلمه بدلة.,male
أحب المحامي التحدث إلى المصاحبة وطلب منها العودة غدًا.,female
كان المصاحب يبحث عن المحامي ليسأله عن المحفظة المفقودة.,male
قام البواب بالتنمر على المصاحبة وأخذ طعامها.,female
كان المصاحب صبورًا مع البواب واستمع إلى قصته.,male
رأى المحرك المصاحب غير مأهول وطلب منها المساعدة.,male
يعتقد المصاحب أن المحرك يحتاج إلى مساعدة وعرض عليه يد.,male
زار المزارع أمين المكتبة وسألها عن ساعات المكتبة.,female
قام أمين المكتبة بتسليم الكتب للمزارع وشجعه على قراءة المزيد.,male
دفع المساعد للسائق وطلب منه إيلاء المزيد من الاهتمام.,male
كان السائق منزعجًا من المساعد وطلب منها ألا تعود أبدًا.,male
انتظر المنظف الرئيس وتحدث معه عن الدفعة الفائتة.,male
انتظر الرئيس المنظف وطلب منها خدمة أفضل.,male
صادق المعلم البواب وأخبره عن القيل والقال في المدرسة.,male
صادق البواب المعلم وأخبرها عن القيل والقال للموظفين.,male
