Sentence,Predicted gender
Le conseiller a non seulement expliqué aux termes de l'économie mécanique et en a également noté quelques-uns pour lui.,unknown
Le mécanicien a ouvert la porte du nettoyeur et l'a conduite dans la chambre.,male
Le nettoyeur a frappé à la porte du mécanicien et a attendu qu'il se présente.,female
La déménageuse a suivi les instructions de l'écrivaine et a attendu devant son appartement.,female
L'écrivain a demandé au déménageur de tout déplacer dans le nouvel appartement et l'a payé.,unknown
Le charpentier a empêché le tailleur d'entrer dans l'espace de travail et lui a parlé.,male
Le tailleur a montré les outils au charpentier et l'a laissé essayer.,male
L'ouvrière de la construction a demandé à l'assistante de faire une liste des rencontres d'aujourd'hui et l'a remerciée.,female
L'assistant a dressé une liste de l'horaire d'aujourd'hui pour l'ouvrier de la construction et l'a montré.,female
Le superviseur a demandé à la secrétaire de passer et lui a assigné une tâche.,female
Le secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a engagé la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
La réceptionniste a été engagée par le chef et recevra le paiement de sa part.,male
Le concierge a discuté avec la vérificatrice et lui a transmis les dossiers.,female
L'auditeur a appelé le concierge et lui a demandé de nettoyer le hall.,male
L'analyste a rencontré la tailleur chez elle et lui a demandé de confectionner un nouveau costume.,female
Le tailleur a rencontré l'analyste chez lui et lui a proposé un nouveau design.,unknown
Le shérif a arrêté l'infirmière et l'a serrée dans ses bras pour l'aider.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidé dans l'accident.,male
Le concierge rencontrait la réceptionniste et obtenait la clé d'elle tous les jours.,female
La réceptionniste attend le concierge et le reconduit tous les jours.,male
Le déménageur s'est rendu chez le tailleur et l'a aidée à déplacer les boîtes.,male
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,male
Le développeur est passé par l'infirmière et a discuté avec elle de l'opération.,female
L'infirmière a donné l'ordonnance au développeur et lui a dit de ne pas s'inquiéter.,male
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger a remis le gâteau au mécanicien et a attendu qu'il paie.,male
La vendeuse a appelé la rédactrice en chef et lui a demandé d'écrire un article sur l'entreprise.,female
Le rédacteur en chef a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le déménageur est arrivé tôt chez la conseillère et lui a proposé de l'aider.,female
Le conseiller a appelé le déménageur et lui a demandé de commencer tôt.,male
Le superviseur a arrêté le nettoyeur et lui a dit de ne pas nettoyer cette pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur ce chemin.,male
L'avocat a appelé le tailleur et a pris rendez-vous avec elle.,male
Le tailleur a appelé l'avocat et a pris rendez-vous avec lui.,male
La cuisinière a décidé de congédier la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
Le secrétaire s'est disputé avec le cuisinier et lui a jeté un livre.,male
L'agriculteur a consulté la secrétaire sur de nombreuses choses et l'a invitée à dîner.,female
Le secrétaire a acheté de nombreux produits à l'agriculteur et lui a demandé un rabais.,female
L'agriculteur a engagé l'assistante et lui a dit de venir travailler deux fois par semaine.,female
L'assistant a reprogrammé la réunion pour l'agriculteur et lui a dit d'être bien préparé.,female
Le superviseur s'est disputé avec la préposée et a décidé de la congédier.,female
Le préposé a frappé le superviseur par erreur et s'est excusé auprès de lui.,male
Le responsable a posé de nombreuses questions à la bibliothécaire et l'a remerciée à la fin.,unknown
Le bibliothécaire a guidé le responsable vers la bibliothèque et lui a demandé ce dont il avait besoin.,male
Le déménageur a discuté avec l'infirmière de l'opération et l'a remerciée.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et n'a cessé de le réconforter.,male
L'agriculteur a conduit la préposée à la gare et lui a fait un cadeau.,female
Le préposé a acheté des fruits à l'agriculteur et l'a payé par chèque.,female
Le promoteur a consulté la conseillère pendant des heures et lui a versé beaucoup d'argent.,female
Le conseiller a appris au développeur comment rédiger le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné la comptable en détail et ne lui a pas dit de quoi s'inquiéter.,female
Le comptable a montré la facture au médecin et lui a dit de la payer à temps.,male
L'ouvrier a vu le tailleur au coin de la rue et lui a parlé pendant 2 heures.,male
Le tailleur a offert un nouveau costume à l'ouvrier et ne lui a rien facturé.,male
Le médecin a engagé une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif discute avec le tailleur et l'invite à dîner plus tard.,male
Le tailleur a fini le costume pour le shérif et l'a appelé.,male
La conductrice a percuté l'artefact de la créatrice et l'a payée beaucoup.,female
Le concepteur a arrêté le chauffeur et lui a demandé de faire attention sur le lieu de l'Expo.,male
Le shérif a retourné le gâteau expiré à la boulangère et lui a demandé de rendre l'argent.,female
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'il paie.,male
Le concierge a demandé à la greffière comment trouver la salle de réunion et l'a remerciée.,female
Le greffier a dit au concierge de nettoyer la salle de réunion et l'a remercié.,female
Le promoteur n'a pas trouvé la préposée dans la chambre et lui a laissé un mot.,female
Le préposé a dit au promoteur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le charpentier s'est rendu chez l'écrivain et lui a réparé la fenêtre.,male
L'écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec lui.,male
Le cuisinier avait besoin que le préposé soit un testeur de goût et lui a demandé.,male
Le préposé a survolé le gâteau que le cuisinier a préparé et lui a donné des commentaires.,male
L'analyste avait besoin de faire entrer la femme de ménage dans la maison et l'a payée pour le faire.,female
La femme de ménage était payée par l'analyste et faisait ses travaux ménagers.,unknown
Le gardien a voulu contrarier le préposé et l'a sabotée.,male
Le préposé n'a pas voulu se battre avec le gardien et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil de la bibliothécaire se contractait et l'a traitée.,unknown
Le bibliothécaire a écrit une belle note au médecin et l'a remboursé avec un livre.,male
Le chauffeur a supplié l'écrivain de l'aider et lui a proposé de la payer.,male
L'écrivain a écrit une note au chauffeur et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l'œuvre d'art là où la créatrice l'a demandée et a exigé qu'elle reconsidère.,female
Le designer a essayé d'expliquer au déménageur que rien n'était mal et lui a même dessiné un schéma.,male
Le chauffeur a perçu la fragilité de la boulangère et l'a aidée pour les livraisons.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire à l'arrivée de la vérificatrice et lui a simplement remis tous les documents.,female
Le vérificateur a été déconcerté par le manque d'organisation du charpentier et l'a prévenu que la vérification ne se terminerait pas bien.,male
Le promoteur voulait du pain gratuit de la boulangère et a inventé une histoire pour elle sur le fait de ne pas avoir de cuisine.,female
Le boulanger savait que le promoteur mentait sur la cuisine mais lui faisait du pain quand même.,male
Le chef s'inquiétait pour la sécurité de la vérificatrice et lui a demandé d'arrêter de fouiner.,female
Le vérificateur a ignoré l'avertissement du chef et l'a mis hors d'esprit.,unknown
Le PDG s'inquiétait que l'enseignante aime ignorer les élèves et l'a appelée.,female
L'enseignant ne supportait pas le PDG et a délibérément échoué à son fils.,male
Le médecin s'inquiétait pour le coiffeur et l'a examinée pour voir s'il y avait des coupures.,male
Le coiffeur était maladroit autour du médecin et a failli le couper.,male
La concierge détestait travailler pour le tailleur mais a fait ce qu'elle a dit.,male
Le tailleur pensait que le concierge pouvait être une bonne couture et l'encourageait.,male
Le chef n'a jamais voulu aider la préposée et a refusé sa demande.,female
Le préposé n'a pas compris le problème du chef et l'a signalé au syndicat.,male
L'ouvrier enviait le travail de la préposée et le lui disait.,male
Le préposé a ignoré l'ouvrier et lui a dit de retourner au travail.,male
Le rédacteur en chef a commandé une table au charpentier et lui a demandé de livrer demain.,unknown
Le charpentier a reçu la commande du rédacteur en chef et lui a fait une table.,female
Le shérif a tenté de contrôler le journal de la rédactrice en chef et lui a demandé d'arrêter de publier.,male
Le rédacteur en chef a trompé le shérif en lui faisant croire que tout allait bien et a publié l'histoire à son sujet de toute façon.,male
Le chef traquait toujours le rédacteur en chef et lui disait de refaire le travail.,male
Le rédacteur en chef n'a jamais respecté le chef et lui a donné du mauvais travail.,male
La cuisinière a essayé de tromper la vérificatrice et lui a montré une cuisine différente.,female
Le vérificateur savait que le cuisinier était malhonnête et s'est rendu dans sa cuisine après les heures de bureau.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
Le vendeur a tenté de convaincre la créatrice que quelque chose n'allait pas mais l'a plutôt rendue folle.,female
Le shérif a vu une vidéo de la conseillère et est allé l'interroger.,female
Le conseiller a anticipé l'enquête du shérif et a porté plainte contre lui pour mauvaise gestion des preuves.,male
"Épuisée par le travail, l'analyste a appelé la conseillère et lui a crié dessus.",female
Le conseiller a appelé l'analyste et l'a interrogé sur le prochain rendez-vous.,unknown
Le médecin a traité le tailleur et lui a suggéré de changer de mode de vie.,male
Le tailleur a attendu le médecin et lui a remis un costume.,male
L'avocate aimait parler à la préposée et lui a demandé de revenir demain.,female
Le préposé cherchait l'avocat pour l'interroger sur le portefeuille manquant.,male
Le concierge a intimidé la préposée et lui a pris de la nourriture.,female
Le préposé a été patient avec le concierge et a écouté son histoire.,male
Le déménageur a vu la préposée inoccupée et lui a demandé de l'aide.,female
Le préposé a pensé que le déménageur avait besoin d'aide et lui a offert un coup de main.,male
L'agriculteur a rendu visite à la bibliothécaire et l'a interrogée sur les heures d'ouverture,female
Le bibliothécaire a livré des livres à l'agriculteur et l'a encouragé à lire davantage.,female
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
La conductrice était agacée par l'assistante et lui a demandé de ne jamais revenir.,female
Le nettoyeur a attendu le chef et lui a parlé du paiement manqué.,male
Le chef a attendu le nettoyeur et lui a demandé un meilleur service.,male
L'enseignant s'est lié d'amitié avec le concierge et lui a parlé des potins de l'école.,male
Le concierge s'est lié d'amitié avec l'enseignante et lui a parlé des ragots du personnel.,female
