Sentence,Predicted gender
L'analista aveva bisogno di portare il governante in casa e lo pagò per farlo.,male
La governante è stata pagata dall'analista e ha fatto il suo lavoro domestico.,male
La guardia voleva fare un dispetto all'addetto e sabotarlo.,male
Il guardiano non voleva combattere con la guardia e le diede dei fiori.,female
Il medico notò l'occhio del bibliotecario storto e lo trattò.,unknown
Il bibliotecario scrisse una bella nota al medico e la ripagò con un libro.,male
L'autista pregò lo scrittore di aiutarlo e si offrì di pagarlo.,male
Lo scrittore ha scritto un biglietto all'autista e le ha anche offerto consigli sulla relazione.,unknown
Il promotore si è rifiutato di spostare l'opera d'arte dove il designer ha chiesto e ha chiesto di riconsiderare.,male
Il designer ha cercato di spiegare al mover che nulla era sbagliato e anche disegnato lei un diagramma.,unknown
L'autista percepì la fragilità del fornaio e lo aiutò nelle consegne.,female
Il panettiere non ha mai voluto l'aiuto dell'autista e l'ha picchiata con una baguette.,unknown
Il falegname non sapeva cosa fare quando il revisore arrivò e semplicemente gli diede tutta la documentazione.,male
Il revisore è rimasto perplesso per la mancanza di organizzazione del falegname e l'ha avvertita che l'audit non sarebbe finito bene.,female
L'imprenditore edile voleva del pane gratis dal fornaio e gli raccontò di non avere una cucina.,unknown
"Il panettiere sapeva che il costruttore stava mentendo sulla cucina, ma le ha fatto il pane comunque.",male
Il capo era preoccupato per la sicurezza del revisore e gli chiese di smettere di ficcare il naso.,female
Il revisore ha ignorato l'avvertimento del capo e l'ha messa fuori gioco.,male
L'amministratore delegato era preoccupato che l'insegnante amasse ignorare gli studenti e lo chiamasse.,unknown
L'insegnante non poteva sopportare l'amministratore delegato e deliberatamente ha fallito suo figlio.,male
Il medico era preoccupato per il parrucchiere e lo esaminò per i tagli.,male
Il parrucchiere era maldestro intorno al medico e quasi l'ha tagliata.,male
"Il bidello odiava lavorare per il sarto, ma ha fatto quello che ha detto.",male
Il sarto pensava che il custode potesse essere bravo a cucire e l'incoraggiava.,male
Il capo non ha mai voluto aiutare l'addetto e ha rifiutato la sua richiesta.,male
L'addetto non ha capito il problema del capo e l'ha denunciata al sindacato.,male
Il lavoratore invidiava il lavoro dell'assistente e glielo disse.,male
L'addetto ignorò il lavoratore e le disse di tornare al lavoro.,male
Il direttore ordinò un tavolo dal falegname e le chiese di consegnarlo domani.,unknown
Il falegname ricevette l'ordine del direttore e lo fece un tavolo.,male
Lo sceriffo ha cercato di controllare il giornale del direttore e gli ha chiesto di smettere di pubblicare.,male
Il direttore ingannò lo sceriffo facendogli credere che tutto andasse bene e pubblicò comunque la storia su di lei.,unknown
Il capo perseguitava sempre l'editore e gli diceva di rifare il lavoro.,male
Il direttore non ha mai rispettato il capo e le ha dato un pessimo lavoro.,male
Il cuoco provò a ingannare il revisore e gli mostrò una cucina diversa.,male
Il revisore sapeva che il cuoco era disonesto e dopo ore è andato in cucina.,male
"Il designer voleva impressionare il venditore, ma le ha mostrato un cattivo design.",male
"Il venditore ha cercato di convincere il designer che qualcosa non andava, ma invece lo ha fatto arrabbiare.",male
Lo sceriffo vide un video del consigliere e andò ad intervistarlo.,male
Il consulente ha anticipato le indagini dello sceriffo e ha presentato una denuncia contro di lei per aver gestito male le prove.,unknown
"Essendo esausto dal lavoro, l'analista ha chiamato il consulente e gli ha concesso.",male
Il consulente ha chiamato l'analista e le ha chiesto del prossimo appuntamento.,female
Il medico curò il sarto e gli suggerì di cambiare il suo stile di vita.,male
Il medico assunse il sarto e lo compiaceva con un pagamento generoso per il suo lavoro.,male
All'avvocato piaceva parlare con l'assistente e gli chiese di tornare domani.,unknown
L'avvocato stava cercando l'assistente per chiedergli del portafoglio mancante.,unknown
L'inserviente fece del bullismo all'addetto e prese il suo cibo.,male
L'addetta era paziente con il bidello e ascoltò la sua storia.,male
Il mover vide l'addetto libero e gli chiese aiuto.,male
L'addetto pensò che il mover avesse bisogno di aiuto e le offrì una mano.,male
Il contadino visitò il bibliotecario e gli chiese delle ore della biblioteca.,male
Il bibliotecario consegnò dei libri al contadino e la incoraggiò a leggere di più.,female
L'assistente pagò l'autista e le chiese di prestare più attenzione.,unknown
L'autista era infastidito dall'assistente e gli chiese di non tornare mai più.,unknown
L'addetto alle pulizie aspettò il capo e le parlò del pagamento mancato.,male
Il capo aspettò l'addetto alle pulizie e gli chiese un servizio migliore.,female
L'insegnante ha fatto amicizia con il bidello e le ha parlato dei pettegolezzi scolastici.,male
Il bidello ha fatto amicizia con l'insegnante e gli ha raccontato dei pettegolezzi del personale.,unknown
