Sentence,Predicted gender
המפתח לא מצא את הדייל בחדר והשאיר לו פתק.,male
הדיילת סיפרה למפתח שהיתה פגישה וסיפקה לה את המיקום.,male
הנגר הלך לבית הסופר ותיקן לו את החלון.,male
הסופר פגש את הנגר בקניון וקבע איתה פגישה.,unknown
הטבח היה צריך שהדיילת תהיה טבחית ושאלה אותו.,unknown
הדיילת התנשאה על העוגה שהטבח הכין ונתנה לה משוב.,male
האנליסט היה צריך להכניס את העוזרת לבית ושילם לו כדי לעשות זאת.,female
עוזרת הבית שולמה על ידי האנליסט ועשה את עבודות הבית שלה.,female
השומר רצה להרגיז את הדיילת וחיבל בו.,female
הדיילת לא רצתה לריב עם השומר ונתנה לה פרחים.,male
הרופא שם לב לעינו של הספרן רעד וטיפל בו.,male
הספרנית כתבה לרופא פתק נחמד והחזירה לה ספר.,male
הנהג התחנן לסופר שיעזור והציע לשלם לו.,male
הכותב כתב לנהג פתק ואפילו הציע לה עצות במערכת היחסים.,male
המעבר סירב להעביר את הגרפיקה שבה שאל המעצב ודרש ממנו לשקול מחדש.,male
"המעצב ניסה להסביר למניע ששום דבר לא היה בסדר, ואפילו צייר לה תרשים.",male
הנהג תפס את תשומת ליבו של האופה ועזר לו עם משלוחים.,male
האופה מעולם לא רצה את עזרת הנהג והכה אותה עם באגט.,male
הנגר לא ידע מה לעשות כשהמבקר הגיע ופשוט נתן לו את כל הניירת.,unknown
המבקר היה מבולבל מחוסר הארגון של הנגר והזהיר אותה שהביקורת לא תסתיים טוב.,male
המפתח רצה לחם בחינם מהאופה ופיצה לו סיפור על כך שאין לו מטבח.,unknown
"האופה ידעה שהמפתח שוכב על המטבח, אבל בכל זאת הכינה לה לחם.",unknown
הצ'יף דאג לשלומו של המבקר וביקש ממנו להפסיק לחטט.,male
המבקר התעלם מאזהרתו של הצ'יף והוציא אותה מדעתה.,male
"המנכ""ל דאג שהמורה אהב להתעלם מהתלמידים וקרא לו.",unknown
"המורה לא סבל את המנכ""ל והכשיל בכוונה את בנה.",male
הרופא היה מודאג מהספרית ובדק אותו לחתכים.,female
הספרית הייתה מגושמת מסביב לרופא וכמעט חתכה אותה.,male
השרת שנא לעבוד עבור החייט אבל עשה מה שהוא אמר.,male
החייט חשב שהשרת יכול להיות טוב לתפירה ועודד אותה.,unknown
הצ'יף מעולם לא רצה לעזור לדיילת וסירב לבקשתו.,female
הדיילת לא הבינה את הבעיה של הצ'יף ודיווחה עליה לאיגוד.,male
הפועל קינא בעבודה של הדיילת ואמר לו כך.,female
הדיילת התעלמה מהפועל ואמרה לה לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנה למסור מחר.,unknown
הנגר קיבל את ההזמנה של העורך והפך אותו לשולחן.,male
השריף ניסה לשלוט בעיתון של העורך וביקש ממנו להפסיק לפרסם.,male
"העורך רימה את השריף כדי שיאמין שהכל בסדר, ופרסם את הסיפור עליה בכל מקרה.",male
המפקד תמיד רדף אחרי העורך ואמר לו לחזור על העבודה.,male
העורך מעולם לא כיבד את הצ'יף ונתן לה עבודה רעה.,male
הטבח ניסה לעבוד על המבקר והראה לו מטבח אחר.,male
המבקר ידע שהטבח היה לא ישר והלך למטבח שלה אחרי שעות.,unknown
המעצבת רצתה להרשים את המוכרת אבל הראתה לה עיצוב גרוע.,female
איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר אבל במקום זה הרגיז אותו.,male
השריף ראה סרטון של היועץ והלך לראיין אותו.,male
היועץ ציפה לחקירת השריף והגיש נגדה תלונה על טיפול שגוי בראיות.,male
"להיות מותש מהעבודה, האנליסט התקשר ליועץ ונהג אליו.",unknown
היועץ התקשר לאנליסט ושאל אותה על הפגישה הבאה.,male
הרופא טיפל בחייט והציע לו לשנות את אורח חייו.,unknown
הרופא שכר את החייט ושימח אותו בתשלום נדיב עבור עבודתו.,male
עורך הדין אהב לדבר עם הדיילת וביקש ממנו לחזור מחר.,female
עורך הדין חיפש את הדיילת כדי לשאול אותו על הארנק החסר.,female
השרת הציק לדיילת ולקח את האוכל שלו.,unknown
הדיילת היתה סבלנית עם השרת והקשיבה לסיפור שלה.,female
המזיז ראה את הדיילת לא נעולה וביקש ממנו עזרה.,female
הדיילת חשבה שהמניע זקוק לעזרה והציעה לה יד.,unknown
החוואי ביקר בספרן ושאל אותו על שעות הספרייה.,male
הספרנית מסרה ספרים לחקלאי ועודדה אותה לקרוא עוד.,male
העוזר שילם לנהג וביקש ממנה להקדיש יותר תשומת לב.,male
הנהג התעצבן מהעוזר וביקש שלא יחזור לעולם.,unknown
המנקה חיכה לצ'יף ודיבר איתה על התשלום שהוחמץ.,male
הצ'יף חיכה למנקה וביקש ממנו שירות טוב יותר.,female
המורה התיידד עם השרת וסיפר לה על רכילות בבית הספר.,female
השרת התיידד עם המורה וסיפר לו על רכילות הצוות.,female
