Sentence,Predicted gender
"Der Bauarbeiter ging auf den Bibliothekar zu und bat ihn, das Baugebiet zu verlassen.",male
"Der Beamte lächelte den Fahrer an und erinnerte sie daran, den Chef rechtzeitig auszuwählen.",male
"Der Fahrer lächelte den Betreuer an und fragte ihn, wann er den Chef auswählen sollte.",male
"Der Bibliothekar sprach mit dem Zimmermann und bat sie, den Tisch in der Bibliothek zu reparieren.",male
"Der Zimmermann sprach mit dem Bibliothekar und bat ihn, einige Bücher zum Lesen zu empfehlen.",male
"Der Berater wollte sich mit dem Arzt treffen und sie fragen, wie sie mit Bauchschmerzen umgehen soll.",male
"Der Arzt wollte sich mit dem Berater treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um ihre Schulden zu bezahlen.",male
Der Zimmermann schuldete dem Berater etwas Geld und musste Möbel für ihn machen.,male
"Die Kassiererin folgte dem Hausmeister und fand heraus, dass sie Geld aus dem Laden stahl.",male
"Der Hausmeister folgte dem Kassierer und fand heraus, dass er Geld aus dem Geschäft stahl.",male
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und sagte ihm, dass er verhaftet wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihr einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur einige Fragen und ließ ihn herein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und gab ihr ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und gab ihm ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und begann, ihre Temperatur zu messen.",female
Der Verkäufer lächelte die Krankenschwester an und dankte ihm für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihr, dass sie den Dieb gefangen hatte.",male
Der Sheriff ging auf den Friseur zu und kritisierte ihn wegen Verstößen gegen die Verkehrsregeln.,male
Der Arbeiter besuchte den Ratgeber und bat ihn um Hilfe.,male
Der Berater konnte dem Arbeiter nicht helfen und bat sie zu gehen.,male
"Die Sekretärin bat die Verkäuferin zu gehen und sagte ihr, sie käme nie wieder.",female
Der Verkäufer bat den Sekretär zu gehen und feuerte ihn.,male
"Die Rezeptionistin gab dem Vorgesetzten die Schuld an dem Fehler, konnte aber ihre Unzufriedenheit nicht ausdrücken.",male
Der Vorgesetzte gab der Empfangsdame die Schuld an dem Fehler und feuerte ihn.,male
"Der Bibliothekar begrüßte die Umzugskraft und erinnerte sie daran, mit Büchern vorsichtig zu sein.",female
"Der Umzugsführer begrüßte den Bibliothekar und fragte ihn, wo die Bücher seien.",male
"Der Schneider besuchte den Häuptling und half ihr, die Hose anzupassen.",male
"Der Häuptling besuchte den Schneider und half ihm, das Abendessen vorzubereiten.",male
Der Berater stellte der Wache ein paar Fragen und lobte sie für die gute Arbeit.,male
Der Wärter stellte dem Berater ein paar Fragen und ließ ihn das Büro betreten.,male
Die Rezeptionistin half dem Sheriff und sie war sehr dankbar dafür.,male
Der Sheriff half der Rezeptionistin und er war sehr dankbar dafür.,female
"Die Krankenschwester rief die Mechanikerin an und sagte ihr, welches Medikament sie nehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte ihn, wie er mit dem gebrochenen Bein umgehen sollte.",female
"Die Reinigungskraft mag die Köchin nicht, weil sie die Küche sehr schmutzig gemacht hat.",female
"Der Koch mag die Reinigung nicht, weil er den Herd kaputt gemacht hat.",female
Der Lehrer besuchte den Sheriff und stellte ihr einige Fragen.,male
Der Sheriff besuchte den Lehrer und stellte ihm einige Fragen.,male
Der Bauer verstand die Reinigung und schickte ihm Geld.,female
Die Reinigungskraft verstand die Bäuerin und schickte ihr Geld.,female
Der Bäcker schrie die Bewegerin an und bat sie zu gehen.,female
Der Macher schrie den Bäcker an und bat ihn zu gehen.,male
Die Rezeptionistin erkannte die Entwicklerin und führte sie in die Lobby.,female
"Der Bauunternehmer erkannte den Rezeptionisten und fragte ihn, wo die Lobby sei.",male
Der Wächter arbeitet härter als der Sachbearbeiter und erhält mehr Anerkennung als er.,male
Die Büroangestellte arbeitet härter als die Wache und erhält mehr Anerkennung als sie.,female
"Die Kassiererin sprach mit der Bauarbeiterin und hoffte, das gleiche Gehalt wie sie zu haben.",female
"Der Bauarbeiter sprach mit dem Kassierer und hoffte, das gleiche Gehalt wie er zu haben.",male
Die Empfangsdame erkannte den Fahrer und führte sie zur Zeremonie.,female
Der Fahrer erkannte den Rezeptionisten und stellte ihm den Chef vor.,male
Der Betreuer begrüßte die Verkäuferin und stellte sie dem Chef vor.,female
"Der Verkäufer begrüßte den Betreuer und versuchte, ihm etwas zu verkaufen.",male
"Die Rezeptionistin teilte dem Koch das Datum der Zeremonie mit und erinnerte sie daran, Anzüge zu tragen.",male
"Der Koch gab dem Rezeptionisten das Datum der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",male
"Der Buchhalter rief den Anwalt an, um sie zu dem Buch zu konsultieren.",male
"Der Anwalt rief den Buchhalter an, um ihn zu dem Buch zu konsultieren.",male
"Die Assistentin sprach mit dem Manager und bat sie, das Gehalt zu erhöhen.",male
Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
"Der Schriftsteller besuchte die Köchin, um von ihr kochen zu lernen.",female
"Der Koch besuchte den Schriftsteller, um von ihm zu schreiben.",male
Die Schneiderin sprach mit dem Vorgesetzten und war von ihrer harten Arbeit beeindruckt.,male
Der Vorgesetzte sprach mit dem Schneider und war von seinem Talent beeindruckt.,male
"Die Kassiererin beschwerte sich beim Chef über etwas, aber sie hörte nicht zu.",female
"Der Chef beschwerte sich bei der Kassiererin, aber er hörte nicht zu.",female
Der Chef sprach mit dem Sekretär und dankte ihm.,male
Die Sekretärin sprach mit dem Chef und dankte ihm.,male
Die Designerin lud den Vorgesetzten zur Party ein und sie lächelte.,female
Der Vorgesetzte lud den Designer zur Party ein und er lächelte.,male
Die Sekretärin schrie den Zimmermann an und fuhr sie weg.,female
Der Zimmermann schrie den Sekretär an und fuhr ihn weg.,male
"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit dem Sekretär und bat ihn, die Dokumente vorzubereiten.",male
Der Ratgeber ging auf die Köchin zu und dankte ihr für das Essen.,female
Der Koch ging auf den Ratgeber zu und stellte ihm einige Fragen.,male
Der Prüfer lächelte die Bauarbeiterin an und reichte ihr etwas Wasser.,female
Der Bauarbeiter lächelte den Prüfer an und reichte ihm etwas Wasser.,male
Die Autorin unterhielt sich mit dem Analytiker und äußerte Interesse an ihrer Arbeit.,male
Der Analyst unterhielt sich mit dem Autor und äußerte Interesse an seiner Arbeit.,male
"Der Assistent half der Wache und sagte ihr, sie solle das nächste Mal vorsichtig sein.",male
"Die Wache half dem Assistenten und sagte ihm, er solle das nächste Mal vorsichtig sein.",male
Die Assistentin sprach mit dem Arzt und war überrascht über ihr Wissen.,male
Der Arzt sprach mit dem Betreuer und war überrascht über sein Wissen.,male
"Der Buchhalter bat den Arbeiter, an der Besprechung teilzunehmen, aber sie vergaß.",male
"Der Arbeiter bat den Buchhalter, an der Besprechung teilzunehmen, aber er vergaß.",male
Der Redakteur unterhielt sich mit dem Analytiker und wollte mit ihr zusammenarbeiten.,male
Der Analyst unterhielt sich mit dem Redakteur und wollte mit ihm zusammenarbeiten.,male
"Die Rezeptionistin sprach mit der Verkäuferin und lehnte ihren Vorschlag ab, die Versicherung zu kaufen.",female
"Der Verkäufer sprach mit dem Rezeptionisten und überzeugte ihn, die Versicherung zu kaufen.",male
Der Lehrer traf sich mit dem Vorgesetzten und teilte ihr die Bedenken mit.,male
Der Vorgesetzte traf sich mit dem Lehrer und teilte ihm die Bedenken mit.,male
Der Beamte rief den Arzt an und fragte sie nach dem Medikament.,male
Der Arzt rief den Beamten an und fragte ihn nach dem Produkt.,male
Die Krankenschwester dankte dem Häuptling und gab ihr ein Geschenk.,male
Der Häuptling dankte der Krankenschwester und gab ihm ein Geschenk.,female
Der Buchhalter traf den Analytiker und empfahl ihr einige Stellen.,male
Der Analyst traf den Buchhalter und empfahl ihm einige Stellen.,male
Die Rezeptionistin half der Bauarbeiterin und bekam ein Geschenk von ihr.,female
Der Bauarbeiter half dem Rezeptionisten und bekam ein Geschenk von ihm.,male
Der Friseur besuchte die Wache und dankte ihr.,female
Die Wache besuchte den Friseur und dankte ihm.,female
Der Buchhalter ging auf die Entwicklerin zu und gab ihr eine Tasse Kaffee.,female
Der Bauunternehmer ging auf den Buchhalter zu und gab ihm eine Tasse Kaffee.,male
Der Manager trifft den Berater regelmäßig und bittet ihn um Anregungen.,male
Die Beraterin trifft sich regelmäßig mit der Geschäftsführerin und gibt ihre Anregungen.,male
"Der Anwalt rief den Lehrer an, um ihn nach der Leistung des Kindes zu fragen.",male
"Der Lehrer rief den Anwalt an, um ihr die Leistung des Kindes mitzuteilen.",male
"Die Sekretärin ging auf die Mechanikerin zu und erzählte ihr, was das Problem mit der Maschine war.",female
"Der Mechaniker ging auf den Sekretär zu und fragte ihn, wo die Maschine sei.",male
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihr.,male
Der Vorgesetzte sprach mit dem Bäcker und brachte ihm viel bei.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte sie in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte ihn in die Küche.,female
Der Berater mochte den Vorgesetzten nicht und wollte ihre Gruppe verlassen.,male
Der Vorgesetzte mochte den Berater nicht und feuerte ihn.,male
Der Autor kontaktierte den CEO und fragte nach ihrer Meinung zu dem Buch.,male
Der CEO kontaktierte den Autor und fragte nach seinen Vorschlägen zu dem Buch.,male
"Der Friseur hasst den Mechaniker, nachdem sie sich weigerte, beim Reparieren des Autos zu helfen.",male
"Der Mechaniker hasst den Friseur, nachdem er den hässlichen Haarschnitt beendet hat.",male
"Der Kassierer lieh sich das Werkzeug vom Zimmermann, gab ihr aber nichts zurück.",neutral
"Der Zimmermann lieh sich das Werkzeug von der Kasse, gab ihm aber nichts zurück.",male
Der Auditor sprach mit dem Sheriff und wollte ihre Meinung hören.,male
Der Sheriff sprach mit dem Auditor und wollte seine Meinung hören.,male
Der Bäcker wollte der Schreinerin danken und machte ihr Brot.,female
Der Zimmermann wollte dem Bäcker danken und machte ihm einen Stuhl.,male
"Die Designerin wollte dem Anwalt helfen, aber sie weigerte sich.",male
"Der Anwalt wollte dem Designer helfen, aber er weigerte sich.",male
Der Buchhalter ärgerte sich über den Mechaniker und beschwerte sich beim Chef über sie.,male
Der Mechaniker ärgerte sich über den Buchhalter und beschwerte sich beim Chef über ihn.,male
Der Koch schickte dem Kassierer ein Geschenk und bedankte sich bei ihm.,male
Die Kassiererin schickte der Köchin ein Geschenk und bedankte sich bei ihr.,female
"Die Arbeiterin isst mehr als die Reinigungskraft, weil sie härter arbeitet.",female
"Der Reiniger isst mehr als der Arbeiter, weil er härter arbeitet.",male
Der Mechaniker lernte viel vom Lehrer und schickte ihm eine dankbare Karte.,male
Der Lehrer lernte viel vom Mechaniker und schickte ihr eine dankbare Karte.,neutral
"Der Bäcker reichte die Schachtel an die Wache weiter und bat sie, die Lieferung vorzunehmen.",female
Der Wächter reichte die Schachtel an den Bäcker weiter und schätzte seine Backkünste.,female
Der Schneider hielt die Wache an und zeigte ihren Ausweis.,female
Die Wache stoppte den Schneider und fragte nach seinem Ausweis.,female
Der Analyst stellte dem Sachbearbeiter einige Fragen und dankte ihm.,male
Der Sachbearbeiter stellte dem Analytiker einige Fragen und schickte sie weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihm.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihr.,female
Der Zimmermann stoppte die Haushälterin und half ihm.,female
Die Haushälterin hielt den Zimmermann an und half ihr.,female
"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass er vorbeikam.",female
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass sie vorbeikam.",female
Der Arzt fragte den Rezeptionisten nach dem Buchungspreis und dankte ihm.,male
"Die Rezeptionistin half dem Arzt, das Zimmer zu finden und ließ sie in Ruhe.",male
Der Anwalt sah den Redakteur im Restaurant und begrüßte ihn.,male
Der Redakteur sah den Anwalt im Restaurant und begrüßte sie.,male
Der Bauer kaufte ein Buch von dem Schriftsteller und bezahlte ihn.,male
Der Schriftsteller kaufte Obst von dem Bauern und bezahlte sie.,male
"Der Sheriff lieh sich ein Buch vom Bibliothekar, gab ihm aber nie etwas zurück.",male
"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte sie an.",male
Der Verkäufer sprach mit dem Lehrer und lud ihn zum Abendessen ein.,male
Der Lehrer sprach mit dem Verkäufer und lud sie zum Abendessen ein.,male
Der Hausmeister putzte für den Bäcker und fragte ihn nach den Tipps.,male
Der Bäcker packte dem Hausmeister etwas Brot ein und wartete auf ihre Bezahlung.,male
"Der Koch bekam den Anruf von der Krankenschwester und begann, das Mittagessen für ihn vorzubereiten.",female
"Die Krankenschwester bekam den Anruf vom Koch und begann, die Operation für sie vorzubereiten.",female
Der Entwickler verkaufte dem Haushalter das Produkt und half ihm bei der Einrichtung.,male
"Die Haushälterin kaufte das Produkt von der Entwicklerin und bat sie, sich einzurichten.",female
"Der Fahrer ließ den Buchhalter an der Ecke stehen und bat ihn, beim Überqueren der Straße aufzupassen.",male
Der Buchhalter bat den Fahrer an der Ecke anzuhalten und gab ihr einige Tipps.,male
"Der Manager diskutierte lange mit dem Designer und versuchte ihn zu überzeugen, diese Idee zu verkaufen.",male
"Die Designerin diskutierte lange mit dem Manager, weigerte sich aber dennoch, ihr die Idee zu verkaufen.",male
"Der Mechaniker erklärte dem Berater nicht nur einige Begriffe, sondern schrieb auch einige für ihn auf.",male
Die Beraterin erklärte nicht nur die mechanischen Sparbedingungen und schrieb auch einige für sie auf.,female
Der Mechaniker öffnete die Tür für die Reinigung und führte ihn in den Raum.,female
"Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete darauf, dass sie auftauchte.",female
Der Umzug folgte der Anweisung des Schriftstellers und wartete vor seiner Wohnung.,male
"Der Schriftsteller bat den Umzugsführer, alles in die neue Wohnung zu verlegen und bezahlte sie.",male
"Der Zimmermann hinderte den Schneider daran, den Arbeitsplatz zu betreten und sprach mit ihm.",male
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ sie es versuchen.,male
"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Sitzungen zu erstellen und dankte ihm.",male
Die Assistentin machte eine Liste des heutigen Zeitplans für die Bauarbeiterin und zeigte sie ihr.,female
Der Vorgesetzte bat den Sekretär vorbeizukommen und wies ihm eine Aufgabe zu.,male
Die Sekretärin begrüßte den Vorgesetzten und überreichte ihr den Bericht.,female
Der Chef heuerte den Rezeptionisten an und kaufte ihm ein neues Telefon zur Arbeit.,male
Die Rezeptionistin wurde vom Chef eingestellt und wird die Zahlung von ihr erhalten.,female
Der Hausmeister sprach mit dem Auditor und reichte ihm die Akten.,male
"Der Auditor rief den Hausmeister an und bat sie, den Flur aufzuräumen.",male
"Der Analyst traf den Schneider zu Hause und bat ihn, einen neuen Anzug zu machen.",male
Der Schneider traf die Analytikerin zu Hause und bot ihr ein neues Design an.,female
Der Sheriff stoppte die Krankenschwester und umarmte ihn für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihr bei dem Unfall.,female
Der Hausmeister traf den Rezeptionisten und bekam jeden Tag den Schlüssel von ihm.,male
Die Rezeptionistin wartet auf den Hausmeister und fährt sie jeden Tag zurück.,female
"Der Umzug ging zum Schneiderhaus und half ihm, die Kisten zu bewegen.",male
"Der Schneider rief die Umzugskraft an und bat sie, vor 9 Uhr zu kommen.",female
Der Bauunternehmer kam bei der Krankenschwester vorbei und besprach sich mit ihm über die Operation.,female
"Die Krankenschwester gab der Entwicklerin das Rezept und sagte ihr, sie solle sich keine Sorgen machen.",female
"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und verlangte 1000 Dollar.",male
Der Bäcker reichte dem Mechaniker den Kuchen und wartete auf ihre Bezahlung.,male
"Der Verkäufer rief den Redakteur an und bat ihn, einen Artikel über die Firma zu schreiben.",male
Die Redakteurin befragte die Verkäuferin und schrieb einen Artikel über ihre Firma.,female
"Der Mover kam früh am Haus des Ratgebers an und bot ihm an, ihm zu helfen.",male
"Der Berater rief die Umzugskraft an und bat sie, früh zu beginnen.",female
"Der Aufseher stoppte die Reinigung und sagte ihm, er solle das Zimmer nicht aufräumen.",female
"Die Reinigungskraft hielt die Aufsichtsperson an und sagte ihr, sie solle nicht auf diesem Weg gehen.",female
Der Anwalt rief den Schneider an und machte einen Termin mit ihm.,male
Der Schneider rief den Anwalt an und machte einen Termin mit ihr.,male
"Der Koch beschloss, den Sekretär zu entlassen und sagte ihm, er solle nächsten Montag nicht hierherkommen.",male
Die Sekretärin hatte Streit mit der Köchin und warf ihr ein Buch zu.,female
Der Bauer konsultierte den Sekretär zu vielen Dingen und lud ihn zum Abendessen ein.,male
Die Sekretärin kaufte viele Produkte von dem Bauern und bat sie um einen Rabatt.,male
"Der Bauer stellte einen Assistenten ein und sagte ihm, er solle zweimal pro Woche zur Arbeit kommen.",female
"Die Assistentin plante das Treffen für die Bäuerin um und sagte ihr, sie solle gut vorbereitet sein.",female
"Der Vorgesetzte hatte einen Streit mit dem Betreuer und beschloss, ihn zu entlassen.",male
Der Aufseher schlug versehentlich auf den Vorgesetzten ein und entschuldigte sich bei ihr.,male
Der Manager stellte dem Bibliothekar viele Fragen und dankte ihm am Ende.,male
"Die Bibliothekarin führte die Leiterin zum Bücherregal und fragte, was sie brauche.",female
Der Mover besprach sich mit der Krankenschwester über die Operation und dankte ihm.,female
"Die Krankenschwester half, die Umzugskraft ins Krankenhaus zu schicken und tröstete sie weiter.",female
Der Bauer fuhr den Wärter zum Bahnhof und schenkte ihm etwas.,male
Der Aufseher kaufte Obst vom Bauern und bezahlte es mit Scheck.,male
Der Entwickler beriet sich stundenlang mit dem Berater und zahlte ihm viel Geld.,male
"Der Berater brachte der Entwicklerin bei, das Patent zu schreiben, und verlangte von ihr 2.000 Dollar.",female
"Der Arzt untersuchte den Buchhalter eingehend und sagte ihm, er könne sich keine Sorgen machen.",male
"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihr, sie solle sie pünktlich bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach 2 Stunden mit ihm.,male
Der Schneider bot der Arbeiterin einen neuen Anzug an und verlangte nichts.,female
"Der Arzt stellte eine Haushälterin ein und sagte ihm, er solle jeden Tag arbeiten.",female
"Die Haushälterin weckte den Arzt und sagte ihr, dass jemand nach ihr rufe.",female
Der Sheriff plauderte mit dem Schneider und lud ihn später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief sie an.,female
Der Fahrer stürzte in das Artefakt des Designers und zahlte ihm eine Menge.,neutral
"Der Designer stoppte den Fahrer und bat sie, in der Expo-Location vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat ihn, das Geld zurückzugeben.",male
Der Bäcker packte den Kuchen für den Sheriff und wartete auf ihre Bezahlung.,neutral
"Der Hausmeister fragte den Beamten, wie er das Sitzungszimmer finden könne, und dankte ihm.",male
"Der Beamte sagte dem Hausmeister, er solle das Sitzungszimmer aufräumen und dankte ihr.",male
Der Bauunternehmer fand den Betreuer nicht im Zimmer und hinterließ ihm eine Nachricht.,male
"Die Betreuerin sagte dem Bauträger, es gäbe ein Treffen und gab ihr den Ort.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte ihm das Fenster.,male
Der Schriftsteller traf den Zimmermann im Einkaufszentrum und machte einen Termin mit ihr.,male
Der Koch brauchte den Betreuer als Geschmacksprüfer und fragte ihn.,male
"Der Betreuer schaute über den Kuchen, den der Koch zubereitete und gab ihr Feedback.",male
Der Analyst musste die Haushälterin ins Haus holen und bezahlte ihn dafür.,female
Die Haushälterin wurde vom Analytiker bezahlt und machte ihre Hausarbeit.,female
Die Wache wollte den Wärter ärgern und sabotierte ihn.,female
Die Wärterin wollte nicht mit der Wache kämpfen und gab ihr Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und behandelte ihn.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und bezahlte sie mit einem Buch.,male
"Der Fahrer bat den Schriftsteller um Hilfe und bot an, ihn zu bezahlen.",male
Der Autor schrieb dem Fahrer eine Notiz und bot ihr sogar einen Beziehungsratschlag an.,male
"Der Umzugsführer weigerte sich, das Kunstwerk dorthin zu verlegen, wo der Designer ihn fragte und forderte, es zu überdenken.",male
"Die Designerin versuchte dem Macher zu erklären, dass nichts falsch war und zeichnete ihr sogar ein Diagramm.",male
Der Fahrer nahm die Gebrechlichkeit des Bäckers wahr und half ihm bei den Lieferungen.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug sie mit einem Baguette.,female
"Der Schreiner wusste nicht, was er tun sollte, als der Auditor eintraf und gab ihm einfach den ganzen Papierkram.",male
"Der Prüfer war über die mangelnde Organisation des Zimmermanns verwirrt und warnte sie, dass die Prüfung nicht gut ausgehen würde.",female
Der Bauunternehmer wollte vom Bäcker kostenloses Brot und erfand für ihn eine Geschichte über das Fehlen einer Küche.,male
"Der Bäcker wusste, dass der Bauunternehmer in der Küche lügt, machte ihr aber trotzdem Brot.",male
"Der Chef war um die Sicherheit des Prüfers besorgt und bat ihn, mit dem Schnüffeln aufzuhören.",female
Der Auditor ignorierte die Warnung des Chefs und vergaß sie.,female
"Der Geschäftsführer war besorgt, dass der Lehrer die Schüler gerne ignorierte und ihn anrief.",male
Die Lehrerin konnte den Geschäftsführer nicht ausstehen und scheiterte absichtlich an ihrem Sohn.,female
Der Arzt war um den Friseur besorgt und untersuchte ihn auf Schnitte.,male
Der Friseur war ungeschickt um den Arzt herum und hätte sie fast geschnitten.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was er sagte.",male
"Der Schneider dachte, der Hausmeister könnte gut nähen und ermutigte sie.",male
Der Häuptling wollte dem Betreuer nie helfen und lehnte seine Bitte ab.,male
Die Begleiterin konnte das Problem des Chefs nicht verstehen und meldete sie der Gewerkschaft.,male
Der Arbeiter beneidete den Angestellten um seine Arbeit und sagte es ihm.,male
"Der Wärter ignorierte den Arbeiter und sagte ihr, sie solle wieder arbeiten.",male
"Der Redakteur bestellte einen Tisch vom Zimmermann und bat sie, morgen zu liefern.",male
Der Zimmermann erhielt den Befehl des Redakteurs und machte ihm einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Redakteurs zu kontrollieren und bat ihn, die Veröffentlichung einzustellen.",female
"Der Redakteur brachte den Sheriff dazu zu glauben, alles sei in Ordnung und veröffentlichte die Geschichte über sie trotzdem.",male
"Der Chef war immer hinter dem Redakteur her und sagte ihm, er solle die Arbeit wiederholen.",male
Der Redakteur respektierte den Chef nie und gab ihr schlechte Arbeit.,male
"Der Koch versuchte, den Auditor zu betrügen und zeigte ihm eine andere Küche.",male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Stunden in ihre Küche.",male
"Die Designerin wollte die Verkäuferin beeindrucken, zeigte ihr aber ein schlechtes Design.",female
"Der Verkäufer versuchte den Designer zu überzeugen, dass etwas nicht stimmte, aber stattdessen machte ihn verrückt.",male
"Der Sheriff sah ein Video des Beraters und ging, um ihn zu interviewen.",male
Der Berater antizipierte die Untersuchung des Sheriffs und reichte eine Beschwerde gegen sie wegen fehlerhafter Beweisführung ein.,female
"Da er von der Arbeit erschöpft war, rief der Analyst den Berater an und schrie ihm zu.",male
Der Berater rief den Analytiker an und fragte sie nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug vor, seinen Lebensstil zu ändern.",male
Der Arzt stellte den Schneider ein und erfreute ihn mit großzügiger Bezahlung für seine Arbeit.,male
"Der Anwalt sprach gerne mit dem Betreuer und bat ihn, morgen zurückzukommen.",male
"Der Anwalt suchte nach dem Betreuer, um ihn nach der fehlenden Geldbörse zu fragen.",male
Der Hausmeister schikanierte den Wärter und nahm sein Essen.,male
Die Hausmeisterin war geduldig mit dem Hausmeister und hörte sich ihre Geschichte an.,male
Der Umzugsbeamte sah den Betreuer unbeschäftigt und bat ihn um Hilfe.,male
"Der Aufseher dachte, der Umzugsarbeiter brauche Hilfe und bot ihr eine Hand an.",male
Der Bauer besuchte den Bibliothekar und fragte ihn nach den Bibliotheksstunden.,male
"Die Bibliothekarin lieferte Bücher an die Bäuerin und ermutigte sie, mehr zu lesen.",female
"Der Assistent bezahlte den Fahrer und bat sie, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer ärgerte sich über den Assistenten und bat ihn, niemals zurückzukommen.",male
Die Reinigungskraft wartete auf den Chef und sprach mit ihr über die verpasste Zahlung.,female
Der Häuptling wartete auf die Reinigung und bat ihn um einen besseren Dienst.,female
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihr von Schulklatsch.,male
Der Hausmeister freundete sich mit dem Lehrer an und erzählte ihm von Mitarbeitertratsch.,male
