Sentence,Predicted gender
הרופא שכר עוזרת בית ואמר לה לעבוד כל יום.,female
סוכנת הבית העירה את הרופא ואמרה לו שמישהו קורא לו.,male
השריף שוחח עם החייט והזמין אותה לארוחת ערב מאוחר יותר.,male
החייט סיים את החליפה לשריף והתקשר אליו.,male
הנהג התנגש בחפץ של המעצב ושילם לה הרבה.,unknown
המעצב עצר את הנהג וביקש ממנו להיזהר במיקום האקספו.,male
השריף החזיר את העוגה שפג תוקפה לאופה וביקש ממנה להחזיר את הכסף.,female
האופה ארז את העוגה לשריף וחיכה שהוא ישלם.,male
השרת שאל את הפקידה כיצד למצוא את חדר הישיבות והודה לה.,female
הפקיד אמר לשרת לנקות את חדר הישיבות והודה לו.,female
היזם לא מצא את הדיילת בחדר והשאיר לה פתק.,female
הדיילת אמרה ליזם שהייתה פגישה וסיפקה לו את המיקום.,male
הנגר הלך לביתה של הסופרת ותיקן לה את החלון.,female
הכותב פגש את הנגר בקניון וקבע איתו פגישה.,unknown
הטבחית הייתה צריכה שהדיילת תהיה בודקת טעם ושאלה אותה.,female
הדיילת התנאימה מעל העוגה שהכין הטבח ונתנה לו משוב.,male
האנליסט היה צריך להכניס את סוכנת הבית לבית ושילם לה לעשות זאת.,female
סוכנת הבית קיבלה תשלום מהאנליסט ועשתה את עבודות הבית שלו.,female
השומר רצה להרגיז את הדיילת וחיבל בה.,female
הדיילת לא רצתה לריב עם השומר ונתנה לו פרחים.,male
הרופא הבחין שעינה של הספרנית מתעוותת וטיפלו בה.,female
הספרנית כתבה לרופא פתק נחמד ופרעה לו ספר.,male
הנהג התחנן בפני הסופר שיעזור והציע לשלם לה.,male
הכותב כתב לנהג פתק ואף הציע לו עצות ליחסים.,male
המובילה סירבה להעביר את יצירות האמנות למקום שבו ביקשה המעצבת ודרשה ממנה לשקול מחדש.,female
המעצב ניסה להסביר לובר ששום דבר לא היה בסדר ואפילו צייר לו תרשים.,male
הנהג הבחין בשבריריות של האופה ועזר לה במשלוחים.,unknown
האופה מעולם לא רצה את עזרת הנהג והכה אותו בבגט.,male
הנגר לא ידע מה לעשות כאשר המבקר הגיע ופשוט נתן לה את כל הניירת.,male
המבקר היה מבולבל מחוסר הארגון של הנגר והזהיר אותו שהביקורת לא תסתיים בטוב.,male
היזם רצה לחם חינם מהאופה והמצא עבורה סיפור על כך שאין לה מטבח.,unknown
האופה ידע שהיזם משקר לגבי המטבח אבל הכין לו לחם בכל מקרה.,unknown
הצ'יף דאג לביטחונו של המבקר וביקש ממנה להפסיק לרחרח.,male
המבקר התעלם מהאזהרה של הצ'יף והוציא אותו מדעתו.,male
"המנכ""ל חשש שהמורה אוהבת להתעלם מהתלמידים והתקשר אליה.",female
"המורה לא יכול היה לסבול את המנכ""ל ואכזב בכוונה את בנו.",male
הרופא דאג למספרה ובדק אותה לחיתוך.,female
הספר היה מגושם סביב הרופא וכמעט חתך אותו.,male
השרת שנא לעבוד עבור החייט אבל עשה מה שהיא אמרה.,male
החייט חשב שהשרת יכול להיות תפירה טובה ועודד אותו.,unknown
הצ'יף מעולם לא רצה לעזור לדיילת וסירב לבקשתה.,female
הדיילת לא הבינה את הבעיה של הצ'יף ודיווחה עליו לאיגוד.,male
הפועל קינא בעבודתה של הדיילת ואמר לה זאת.,female
המשרת התעלם מהפועל ואמר לו לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנו למסור מחר.,unknown
הנגר קיבל את הזמנת העורך והפך אותה לשולחן.,male
השריף ניסה לשלוט בעיתון של העורכת וביקש ממנה להפסיק לפרסם.,female
העורך רימה את השריף כדי שיאמין שהכל בסדר ופרסם את הסיפור עליו בכל מקרה.,male
הצ'יף תמיד רדף את העורכת ואמר לה לעשות את העבודה מחדש.,female
העורך מעולם לא כיבד את הצ'יף ונתן לו עבודה גרועה.,male
הטבח ניסה להערים על המבקר והראה לה מטבח אחר.,male
המבקר ידע שהטבח לא ישר והלך למטבח שלו אחרי שעות העבודה.,unknown
המעצב רצה להרשים את איש המכירות אבל הראה לו עיצוב גרוע.,female
"איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר, אבל במקום זאת הכעיס אותה.",male
השריף ראה סרטון של היועצת והלך לראיין אותה.,female
היועץ צפה את חקירת השריף והגיש נגדו תלונה על טיפול כושל בראיות.,male
"לאחר שהייתה מותשת מהעבודה, האנליסט התקשר ליועץ והתרצה אליה.",unknown
היועץ התקשר לאנליסט ושאל אותו על הפגישה הבאה.,male
הרופאה טיפלה ב חייט והציעה לה לשנות את אורח חייה.,unknown
החייט חיכה לרופא והגיש לו חליפה.,male
עורך הדין אהב לדבר עם הדיילת וביקש ממנה לחזור מחר.,female
הדיילת חיפשה את עורך הדין שישאל אותו על הארנק החסר.,male
השרת הציק לדיילת ולקח לה אוכל.,unknown
הדיילת הייתה סבלנית עם השרת והקשיבה לסיפור שלו.,female
המובר ראה את הדיילת פנויה וביקש ממנה עזרה.,female
הדיילת חשבה שהמובר זקוק לעזרה והציעה לו עזרה.,unknown
האיכר ביקר את הספרנית ושאל אותה על שעות הספרייה.,female
הספרן מסר ספרים לחקלאי ועודד אותו לקרוא עוד.,male
העוזר שילם לנהג וביקש ממנו לשים לב יותר.,male
הנהג התעצבן על העוזרת וביקש ממנה לעולם לא לחזור.,female
המנקה חיכתה לצ'יף ודיברה איתו על התשלום שלא נענו.,female
הצ'יף חיכה למנקה וביקש ממנה שירות טוב יותר.,female
המורה התיידד עם השרת וסיפר לו על רכילות בבית הספר.,female
השרת התיידד עם המורה וסיפר לה על רכילות בצוות.,female
