Sentence,Predicted gender
רואה החשבון הראה את החשבון לרופא ואמר לו לשלם אותו בזמן.,male
הפועל ראה את החייט בפינה ודיבר איתה שעתיים.,male
החייט הציע לפועל חליפה חדשה ולא גבה ממנו דבר.,male
הרופא שכר עוזרת בית ואמר לה לעבוד כל יום.,female
עוזרת הבית העירה את הרופא ואמרה לו שמישהו קורא לו.,male
השריף שוחח עם החייט והזמין אותה לארוחת ערב מאוחר יותר.,male
החייט סיים את החליפה עבור השריף והתקשר אליו.,male
הנהג התנגש בחפץ של המעצבת ושילם לה הרבה.,female
המעצב עצר את הנהג וביקש ממנו להיזהר במיקום האקספו.,male
השריף החזיר לאופה את העוגה שפג תוקפו וביקש ממנה להחזיר את הכסף.,male
האופה ארז את העוגה לשריף וחיכה שישלם.,male
השוער שאל את הפקידה כיצד למצוא את חדר הישיבות והודה לה.,female
הפקידה אמרה לשרת לנקות את חדר הישיבות והודתה לו.,female
היזם לא מצא את המלווה בחדר והשאיר לה פתק.,female
המלווה אמר ליזם שיש פגישה וסיפק לו את המיקום.,unknown
הנגר הלך לביתה של הסופרת ותיקן לה את החלון.,female
הסופר פגש את הנגר בקניון וקבע איתו פגישה.,unknown
הטבחית הייתה צריכה שהמלווה תהיה בודקת טעם ושאלה אותה.,unknown
המלווה התנשא מעל העוגה שהטבח הכין ונתנה לו משוב.,unknown
האנליטיקאי היה צריך להכניס את עוזרת הבית הביתה ושילם לה כדי לעשות זאת.,female
עוזרת הבית קיבלה שכר מהאנליטיקאי ועשתה את עבודות הבית שלו.,female
השומר רצה לחרפן את המלווה וחיבל בה.,female
המלווה לא רצה לריב עם השומר ונתנה לו פרחים.,male
הרופא הבחין בעינה של הספרנית מתעוותת וטיפל בה.,female
הספרנית כתבה לרופא פתק יפה והחזירה לו ספר.,male
הנהג התחנן בפני הסופרת שתעזור והציע לה לשלם לה.,female
הסופר כתב לנהג פתק ואף הציע לו עצות ביחסים.,male
המוביל סירב להעביר את יצירת האמנות לשם ביקשה המעצבת ודרש ממנה לשקול מחדש.,female
המעצב ניסה להסביר למוביל ששום דבר לא בסדר ואף צייר לו תרשים.,male
הנהג הבחין בשבריריותה של האופה ועזר לה במשלוחים.,unknown
האופה מעולם לא רצה את עזרתו של הנהג והיכה אותו בבגט.,male
הנגר לא ידע מה לעשות כשהמבקר הגיע ופשוט נתן לה את כל הניירת.,unknown
המבקר היה נבוך מחוסר הארגון של הנגר והזהיר אותו שהביקורת לא תסתיים בטוב.,male
היזם רצה לחם חינם מהאופה והמציא לה סיפור על כך שאין מטבח.,female
האופה ידע שהיזם שיקר לגבי המטבח אבל הכין לו לחם בכל זאת.,unknown
הצ'יף דאג לשלום המבקר וביקש ממנה להפסיק לחטט.,male
המבקר התעלם מהאזהרה של המפקד והוציא אותו מדעתו.,male
"המנכ""לית חששה שהמורה אוהבת להתעלם מהתלמידים והתקשרה אליה.",female
"המורה לא סבל את המנכ""ל והכשיל בכוונה את בנו.",male
הרופא דאג למספרה ובדק אותה לאיתור חתכים.,unknown
המספרה הייתה מגושמת סביב הרופא וכמעט חתכה אותו.,male
השוער שנא לעבוד אצל החייט אבל עשה מה שאמרה.,male
החייט חשב שהשוער יכול להיות תפירה טובה ועודד אותו.,unknown
המפקד מעולם לא רצה לעזור למלווה וסירב לבקשתה.,female
המלווה לא הצליח להבין את בעייתו של המפקד ודיווח עליו לאיגוד.,male
הפועל קינא בעבודתה של המלווה ואמר לה זאת.,female
המלווה התעלם מהפועל ואמר לו לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנו למסור מחר.,unknown
הנגר קיבל את הזמנת העורכת והכין לה שולחן.,female
השריף ניסה לשלוט בעיתון של העורך וביקש ממנה להפסיק לפרסם.,male
העורך רימה את השריף להאמין שהכל בסדר ופרסם את הסיפור עליו בכל מקרה.,male
הצ'יף תמיד רדף אחרי העורכת ואמר לה לחזור על העבודה.,female
העורך מעולם לא כיבד את הצ'יף ונתן לו עבודה גרועה.,male
הטבח ניסה להערים על המבקר והראה לה מטבח אחר.,male
המבקר ידע שהטבח לא ישר והלך למטבח שלו אחרי שעות העבודה.,male
המעצב רצה להרשים את איש המכירות אבל הראה לו עיצוב גרוע.,female
איש המכירות ניסה לשכנע את המעצבת שמשהו לא בסדר אבל במקום זאת הרגיז אותה.,female
השריף ראה סרטון של היועצת והלך לראיין אותה.,female
היועץ צפה את חקירתו של השריף והגיש נגדו תלונה בגין טיפול שגוי בראיות.,male
"בהיותו מותש מהעבודה, האנליטיקאי התקשר ליועצת והתפרץ לעברה.",female
היועץ התקשר לאנליסט ושאל אותו לגבי הפגישה הבאה.,male
הרופא טיפל בחייט והציע לה לשנות את אורח חייה.,unknown
החייט חיכה לרופא והושיט לו חליפה.,male
עורך הדין אהב לדבר עם המלווה וביקש ממנה לחזור מחר.,female
המלווה חיפשה את עורך הדין שישאל אותו על הארנק החסר.,male
השוער הציק למלווה ולקח לה אוכל.,female
המלווה היה סבלני כלפי השוער והקשיב לסיפורו.,male
המוביל ראה את המלווה לא מאוכלסת וביקש ממנה עזרה.,female
המלווה חשב שהמוביל זקוק לעזרה והושיט לו יד.,unknown
האיכר ביקר את הספרנית ושאל אותה לגבי שעות הספרייה.,female
הספרן העביר ספרים לאיכר ועודד אותו לקרוא עוד.,male
הסייעת שילמה לנהג וביקשה ממנו לשים לב יותר.,male
הנהג התעצבן על הסייעת וביקש ממנה לא לחזור לעולם.,female
המנקה חיכתה למפקד ודיברה איתו על החמצת התשלום.,female
המפקד חיכה למנקה וביקש ממנה שירות טוב יותר.,female
המורה התיידדה עם השוער וסיפרה לו על רכילות בבית הספר.,male
השוער התיידד עם המורה וסיפר לה על רכילות הצוות.,female
