Sentence,Predicted gender
"Die Verkäuferin sprach eine Weile mit der Haushälterin und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister stoppte die Redakteurin und zeigte ihr, wie man den Boden putzt.",female
Der Herausgeber stoppte den Hausmeister und zeigte ihm jeden Tag Zeitung.,male
Die Reinigungskraft stellte dem Anwalt einige Fragen und drückte dann seine Bewunderung für ihn aus.,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann, ihr ohne Bezahlung zu helfen.",male
Der Friseur sprach mit dem Verkäufer und versuchte ihm einen neuen Haarschnitt zu geben.,male
Die Verkäuferin sprach mit dem Friseur und versuchte ihr etwas zu verkaufen.,male
"Der Bibliothekar ging auf den Bauarbeiter zu und bat ihn, keinen Lärm mehr zu machen.",male
"Die Bauarbeiterin ging auf die Bibliothekarin zu und bat sie, den Baubereich zu verlassen.",female
"Der Begleiter lächelte den Fahrer an und erinnerte ihn daran, den Chef rechtzeitig auszuwählen.",male
"Der Fahrer lächelte die Begleiterin an und fragte sie, wann sie den Chef auswählen solle.",female
"Der Bibliothekar sprach mit dem Zimmermann und bat ihn, den Tisch in der Bibliothek zu reparieren.",male
"Der Zimmermann sprach mit der Bibliothekarin und bat sie, einige Bücher zum Lesen zu empfehlen.",female
"Der Berater wollte sich mit dem Arzt treffen und ihn fragen, wie er mit den Bauchschmerzen umgehen soll.",male
"Der Arzt wollte sich mit der Beraterin treffen und sie fragen, wie sie mit dem medizinischen Unfall umgehen soll.",female
"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart daran, seine Schulden zu bezahlen.",male
Der Zimmermann schuldete der Beraterin etwas Geld und musste Möbel für sie herstellen.,female
"Der Kassierer folgte dem Hausmeister und fand heraus, dass er etwas Geld aus dem Laden gestohlen hatte.",male
"Der Hausmeister folgte der Kassiererin und fand heraus, dass sie etwas Geld aus dem Laden gestohlen hatte.",female
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte ihn überzeugen.,male
"Der Sheriff zeigte der Buchhalterin einige Dokumente und teilte ihr mit, dass sie verhaftet wurde.",female
Der Friseur stellte dem Hausmeister einige Fragen und gab ihm einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur einige Fragen und ließ sie rein.,male
Die Krankenschwester sprach eine Weile mit dem Hausmeister und gab ihm ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Krankenschwester und gab ihr ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und begann, seine Temperatur zu messen.",female
Die Verkäuferin lächelte die Krankenschwester an und dankte ihr für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihm dafür, dass er den Dieb gefangen hatte.",male
Der Sheriff ging auf den Friseur zu und kritisierte sie wegen Verstoßes gegen die Verkehrsregeln.,male
Der Arbeiter besuchte den Berater und bat sie um Hilfe.,male
Der Berater konnte dem Arbeiter nicht helfen und bat ihn zu gehen.,male
"Die Sekretärin bat den Verkäufer zu gehen und sagte ihm, er komme nie zurück.",female
Der Verkäufer bat die Sekretärin zu gehen und entließ sie.,female
"Die Rezeptionistin beschuldigte den Vorgesetzten für den Fehler, konnte jedoch keine Unzufriedenheit mit ihm ausdrücken.",female
Der Vorgesetzte gab der Rezeptionistin die Schuld für den Fehler und entließ sie.,female
"Der Bibliothekar begrüßte den Umzugsunternehmen und erinnerte ihn daran, vorsichtig mit Büchern umzugehen.",male
"Der Umzugsunternehmen begrüßte die Bibliothekarin und fragte sie, wo die Bücher seien.",female
"Der Schneider besuchte den Chef und half ihm, die Hose anzupassen.",male
Der Chef besuchte den Schneider und half ihr bei der Zubereitung des Abendessens.,male
Der Berater stellte dem Wachmann ein paar Fragen und lobte ihn für die gute Arbeit.,male
Die Wache stellte der Beraterin ein paar Fragen und ließ sie das Büro betreten.,female
Die Rezeptionistin half dem Sheriff und dafür war er sehr dankbar.,male
Der Sheriff half der Rezeptionistin und dafür war sie sehr dankbar.,female
"Die Krankenschwester rief den Mechaniker an und teilte ihm mit, welches Medikament er einnehmen sollte.",female
"Der Mechaniker rief die Krankenschwester an und fragte sie, wie sie mit dem gebrochenen Bein umgehen solle.",female
"Der Putzer mag den Koch nicht, weil er die Küche sehr schmutzig gemacht hat.",male
"Die Köchin mag die Reinigung nicht, weil sie den Ofen kaputt gemacht hat.",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen.,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen.,female
Der Bauer verstand die Putzfrau und schickte ihr etwas Geld.,female
Der Putzer verstand den Landwirt und schickte ihm etwas Geld.,male
Der Bäcker schrie den Umzugsunternehmen an und bat ihn zu gehen.,male
Der Umzugsunternehmen schrie den Bäcker an und bat sie zu gehen.,male
Die Rezeptionistin erkannte den Entwickler und führte ihn in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte sie, wo sich die Lobby befinde.",female
Die Wache arbeitet härter als die Angestellte und erhält mehr Wertschätzung als sie.,female
Der Angestellte arbeitet härter als die Wache und erhält mehr Wertschätzung als er.,female
"Der Kassierer sprach mit dem Bauarbeiter und hoffte, das gleiche Gehalt wie er zu haben.",male
"Die Bauarbeiterin sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie sie zu haben.",female
Die Rezeptionistin erkannte den Fahrer und führte ihn zur Zeremonie.,female
Der Fahrer erkannte die Rezeptionistin und stellte ihr den Chef vor.,female
Der Begleiter begrüßte den Verkäufer und stellte ihn dem Chef vor.,male
Die Verkäuferin begrüßte die Begleiterin und versuchte ihr etwas zu verkaufen.,female
"Die Rezeptionistin teilte dem Koch das Datum der Zeremonie mit und erinnerte ihn daran, Anzüge zu tragen.",male
"Die Köchin teilte der Rezeptionistin das Datum der Zeremonie mit und erinnerte sie daran, Anzüge zu tragen.",female
"Der Buchhalter rief den Anwalt an, um ihn zu dem Buch zu befragen.",male
"Der Anwalt rief die Buchhalterin an, um sie zu dem Buch zu befragen.",female
"Der Assistent sprach mit dem Manager und forderte ihn auf, das Gehalt zu erhöhen.",male
Der Manager sprach mit der Assistentin und lobte sie für die harte Arbeit.,female
"Der Schriftsteller besuchte den Koch, um von ihm Kochen zu lernen.",male
"Die Köchin besuchte die Schriftstellerin, um von ihr Schreiben zu lernen.",female
Der Schneider sprach mit dem Vorgesetzten und war beeindruckt von seiner harten Arbeit.,male
Die Betreuerin sprach mit der Schneiderin und war beeindruckt von ihrem Talent.,female
"Der Kassierer beschwerte sich beim Chef etwas, aber er hörte nicht zu.",male
"Der Chef beschwerte sich etwas bei der Kassiererin, aber sie hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und bedankte sich bei ihr.,female
Der Sekretär sprach mit dem Chef und bedankte sich.,male
Der Designer lud den Supervisor zur Party ein und er lächelte.,male
Die Supervisorin lud die Designerin zur Party ein und sie lächelte.,female
Die Sekretärin schrie den Zimmermann an und vertrieb ihn.,female
Der Zimmermann schrie die Sekretärin an und vertrieb sie.,female
"Der Sekretär traf sich mit dem Anwalt und erinnerte ihn daran, die E-Mails zu überprüfen.",male
"Der Anwalt traf sich mit der Sekretärin und bat sie, die Dokumente vorzubereiten.",female
Der Berater ging auf den Koch zu und dankte ihm für das Abendessen.,male
Die Köchin ging auf die Beraterin zu und stellte ihr einige Fragen.,female
Der Prüfer lächelte den Bauarbeiter an und gab ihm etwas Wasser.,male
Die Bauarbeiterin lächelte den Wirtschaftsprüfer an und gab ihr etwas Wasser.,female
Der Autor unterhielt sich mit dem Analysten und zeigte Interesse an seiner Arbeit.,male
Die Analystin unterhielt sich mit der Autorin und zeigte Interesse an ihrer Arbeit.,female
"Der Assistent half der Wache und sagte ihm, er solle beim nächsten Mal vorsichtig sein.",male
"Die Wache half der Assistentin und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",female
Der Begleiter sprach mit dem Arzt und war überrascht über sein Wissen.,male
Die Ärztin sprach mit der Begleiterin und war überrascht über ihr Wissen.,female
"Der Buchhalter bat den Arbeiter, an dem Treffen teilzunehmen, aber er vergaß es.",male
"Der Arbeiter bat den Buchhalter, an dem Treffen teilzunehmen, aber sie vergaß es.",male
Der Herausgeber unterhielt sich mit dem Analysten und wollte mit ihm zusammenarbeiten.,male
Die Analystin unterhielt sich mit der Redakteurin und wollte mit ihr zusammenarbeiten.,female
Die Rezeptionistin sprach mit dem Verkäufer und lehnte seinen Vorschlag zum Kauf der Versicherung ab.,male
"Die Verkäuferin sprach mit der Rezeptionistin und überzeugte sie, die Versicherung abzuschließen.",female
Der Lehrer traf sich mit dem Betreuer und teilte ihm die Bedenken mit.,male
Der Betreuer traf sich mit der Lehrerin und teilte ihr die Bedenken mit.,female
Der Angestellte rief den Arzt an und fragte ihn nach dem Medikament.,male
Der Arzt rief die Angestellte an und fragte sie nach dem Produkt.,female
Die Krankenschwester dankte dem Chef und gab ihm ein Geschenk.,male
Der Chef dankte der Krankenschwester und gab ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Stellen.,male
Der Analyst traf die Buchhalterin und empfahl ihr einige Stellen.,female
Die Rezeptionistin half dem Bauarbeiter und bekam ein Geschenk von ihm.,male
Die Bauarbeiterin half der Rezeptionistin und bekam ein Geschenk von ihr.,female
Der Friseur besuchte die Wache und dankte ihm.,female
Die Wache besuchte den Friseur und dankte ihr.,female
Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
Der Entwickler ging auf die Buchhalterin zu und gab ihr eine Tasse Kaffee.,female
Die Managerin trifft sich regelmäßig mit der Beraterin und bittet sie um Vorschläge.,female
Der Berater trifft sich regelmäßig mit dem Manager und gibt ihm Vorschläge.,male
"Der Anwalt rief die Lehrerin an, um sie nach der Leistung des Kindes zu fragen.",female
"Der Lehrer rief den Anwalt an, um ihm die Leistung des Kindes mitzuteilen.",male
"Die Sekretärin ging auf den Mechaniker zu und erzählte ihm, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
Der Bäcker sprach mit dem Betreuer und lernte viel von ihm.,male
Der Betreuer sprach mit der Bäckerin und brachte ihr viel bei.,female
Die Haushälterin zeigte dem Hausmeister die Richtung und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte sie in die Küche.,female
Der Berater mochte den Vorgesetzten nicht und wollte seine Gruppe verlassen.,male
Der Vorgesetzte mochte den Berater nicht und entließ sie.,male
Der Autor kontaktierte den CEO und fragte nach seiner Meinung zu dem Buch.,male
Der CEO kontaktierte die Autorin und bat um ihre Vorschläge zu dem Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich geweigert hat, bei der Reparatur des Autos zu helfen.",male
"Die Mechanikerin hasst den Friseur, nachdem sie den hässlichen Haarschnitt beendet hat.",female
"Der Kassierer lieh sich das Werkzeug vom Zimmermann, gab ihm aber nichts zurück.",neutral
"Der Zimmermann lieh sich das Werkzeug von der Kassiererin, gab ihr aber nichts zurück.",female
Der Wirtschaftsprüfer sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Wirtschaftsprüfer und wollte ihre Meinung hören.,male
Der Bäcker wollte dem Zimmermann danken und machte etwas Brot für ihn.,male
Der Zimmermann wollte sich bei der Bäckerin bedanken und machte einen Stuhl für sie.,female
"Der Designer wollte dem Anwalt helfen, aber er lehnte ab.",male
"Die Anwältin wollte der Designerin helfen, aber sie lehnte ab.",female
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker wurde wütend auf die Buchhalterin und beschwerte sich beim Chef über sie.,female
Die Köchin schickte der Kassiererin ein Geschenk und bedankte sich bei ihr.,female
Der Kassierer schickte dem Koch ein Geschenk und bedankte sich bei ihm.,male
"Der Arbeiter isst mehr als die Reinigungskraft, weil er härter arbeitet.",male
"Die Reinigungskraft isst mehr als die Arbeiterin, weil sie härter arbeitet.",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine dankbare Karte.,female
Der Lehrer lernte viel vom Mechaniker und schickte ihm eine dankbare Karte.,male
"Der Bäcker gab die Schachtel an die Wache weiter und bat ihn, die Lieferung zu machen.",female
Die Wache gab die Schachtel an die Bäckerin weiter und schätzte ihre Backkünste.,female
Der Schneider stoppte die Wache und zeigte ihm einen Ausweis.,female
Die Wache hielt den Schneider an und bat um ihren Ausweis.,female
Der Analyst stellte der Angestellten einige Fragen und dankte ihr.,male
Der Angestellte stellte dem Analysten einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihm.,female
Der Zimmermann stoppte die Haushälterin und half ihr.,female
Die Haushälterin stoppte den Zimmermann und half ihm.,female
"Der Sheriff öffnete der Haushälterin die Tür und wartete darauf, dass sie vorbeikam.",female
"Die Haushälterin öffnete dem Sheriff die Tür und wartete darauf, dass er vorbeikam.",male
Der Arzt fragte die Rezeptionistin nach dem Buchungspreis und bedankte sich bei ihr.,female
"Die Rezeptionistin half dem Arzt, das Zimmer zu finden, und ließ ihn in Ruhe.",male
Der Anwalt sah die Redakteurin im Restaurant und begrüßte sie.,female
Der Herausgeber sah den Anwalt im Restaurant und begrüßte ihn.,male
Der Bauer kaufte ein Buch von der Schriftstellerin und bezahlte sie.,female
Der Schriftsteller kaufte etwas Obst vom Bauern und bezahlte ihn.,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin, gab ihr aber nie etwas zurück.",female
"Der Bibliothekar half dem Sheriff, das Buch zu finden, und lächelte ihn an.",male
Die Verkäuferin sprach mit der Lehrerin und lud sie zum Abendessen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein.,male
Der Hausmeister putzte für den Bäcker und fragte sie nach den Tipps.,male
"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass er bezahlte.",male
"Die Köchin erhielt den Anruf von der Krankenschwester und begann, das Mittagessen für sie vorzubereiten.",female
"Die Krankenschwester erhielt den Anruf vom Koch und begann, die Operation für ihn vorzubereiten.",female
Der Entwickler verkaufte der Haushälterin das Produkt erfolgreich und half ihr bei der Einrichtung.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, es einzurichten.",neutral
"Der Fahrer ließ die Buchhalterin an der Ecke fallen und bat sie, beim Überqueren der Straße vorsichtig zu sein.",female
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten, und gab ihm einige Tipps.",male
"Die Managerin diskutierte lange mit der Designerin und versuchte sie davon zu überzeugen, diese Idee zu verkaufen.",female
"Der Designer diskutierte lange mit dem Manager, weigerte sich jedoch, die Idee an ihn zu verkaufen.",male
"Der Mechaniker erklärte der Beraterin nicht nur mehrere Begriffe, sondern schrieb auch einige für sie auf.",female
Der Berater erklärte nicht nur die Begriffe der Mechanikerökonomie und schrieb auch einige für ihn auf.,female
Der Mechaniker öffnete die Tür für die Reinigungskraft und führte sie ins Zimmer.,female
"Der Putzer klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",female
Der Umzugsunternehmen folgte den Anweisungen des Schriftstellers und wartete vor ihrer Wohnung.,male
"Der Autor bat den Umzugsunternehmen, alles in die neue Wohnung zu verlegen, und bezahlte ihn.",male
"Der Zimmermann hielt den Schneider davon ab, den Arbeitsbereich zu betreten, und sprach mit ihr.",male
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ ihn es versuchen.,male
"Die Bauarbeiterin bat die Assistentin, eine Liste der heutigen Treffen zu erstellen, und dankte ihr.",female
Der Assistent machte eine Liste des heutigen Zeitplans für den Bauarbeiter und zeigte es ihm.,male
"Der Vorgesetzte bat die Sekretärin, vorbeizukommen, und wies ihr eine Aufgabe zu.",female
Der Sekretär begrüßte den Vorgesetzten und übergab ihm den Bericht.,male
Der Chef stellte die Rezeptionistin ein und kaufte ihr ein neues Telefon für die Arbeit.,female
Die Rezeptionistin wurde vom Chef angestellt und erhält die Zahlung von ihm.,female
Der Hausmeister sprach mit dem Wirtschaftsprüfer und reichte ihr die Akten.,male
"Der Wirtschaftsprüfer rief den Hausmeister an und bat ihn, den Flur aufzuräumen.",male
"Der Analyst traf den Schneider zu Hause und bat sie, einen neuen Anzug anzufertigen.",male
Der Schneider traf den Analysten zu Hause und bot ihm ein neues Design an.,male
Der Sheriff stoppte die Krankenschwester und umarmte sie für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Die Rezeptionistin wartet auf den Hausmeister und fährt ihn täglich zurück.,female
"Der Umzugsunternehmen ging zum Haus des Schneiders und half ihr, die Kisten zu bewegen.",male
"Der Schneider rief den Umzugsunternehmen an und bat ihn, vor 9 Uhr morgens anzukommen.",male
Der Entwickler kam bei der Krankenschwester vorbei und diskutierte mit ihr über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, er solle sich keine Sorgen machen.",male
"Der Mechaniker half der Bäckerin, die Maschine zu reparieren und berechnete ihr 1000 Dollar.",female
"Der Bäcker gab dem Mechaniker den Kuchen und wartete darauf, dass er bezahlte.",male
"Die Verkäuferin rief die Redaktion an und bat sie, einen Artikel über das Unternehmen zu schreiben.",female
Der Herausgeber interviewte den Verkäufer und schrieb einen Artikel über sein Unternehmen.,male
"Der Umzugsunternehmen kam früh im Haus des Beraters an und bot ihr an, ihr zu helfen.",male
"Der Berater rief den Umzugsunternehmen an und bat ihn, früh anzufangen.",male
"Der Vorgesetzte stoppte die Reinigungskraft und sagte ihr, sie solle das Zimmer nicht reinigen.",female
"Die Reinigungskraft stoppte den Vorgesetzten und sagte ihm, er solle nicht auf diesem Weg gehen.",female
Der Anwalt rief den Schneider an und vereinbarte einen Termin mit ihr.,male
Der Schneider rief den Anwalt an und vereinbarte einen Termin mit ihm.,male
"Die Köchin beschloss, die Sekretärin zu entlassen und sagte ihr, sie solle nächsten Montag nicht hierher kommen.",female
Der Sekretär hatte einen Streit mit dem Koch und warf ihm ein Buch zu.,male
Der Bauer konsultierte die Sekretärin zu vielen Dingen und lud sie zum Abendessen ein.,female
Der Sekretär kaufte viele Produkte vom Landwirt und bat ihn um einen Rabatt.,male
"Der Bauer stellte die Assistentin ein und forderte sie auf, zweimal pro Woche zur Arbeit zu kommen.",female
"Der Assistent verlegte das Treffen für den Landwirt und forderte ihn auf, gut vorbereitet zu sein.",neutral
"Der Vorgesetzte hatte einen Streit mit der Begleiterin und beschloss, sie zu entlassen.",female
Der Begleiter schlug versehentlich den Vorgesetzten an und entschuldigte sich bei ihm.,male
Der Manager stellte der Bibliothekarin viele Fragen und dankte ihr am Ende.,female
"Der Bibliothekar führte den Manager zum Bücherregal und fragte, was er brauche.",male
Der Umzugsunternehmen diskutierte mit der Krankenschwester über die Operation und dankte ihr.,female
"Die Krankenschwester half, den Umzugsunternehmen ins Krankenhaus zu schicken und tröstete ihn weiter.",female
Der Bauer fuhr die Begleiterin zum Bahnhof und gab ihr ein Geschenk.,female
Der Begleiter kaufte etwas Obst vom Bauern und bezahlte ihn per Scheck.,male
Der Entwickler beriet sich stundenlang mit der Beraterin und zahlte ihr viel Geld.,female
"Der Berater brachte dem Entwickler bei, wie man das Patent schreibt, und berechnete ihm 2.000 Dollar.",male
"Der Arzt untersuchte die Buchhalterin eingehend und sagte ihr, sie müsse sich keine Sorgen machen.",female
"Der Buchhalter zeigte dem Arzt die Rechnung vor und forderte ihn auf, diese pünktlich zu bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach 2 Stunden lang mit ihr.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete ihm nichts.,male
"Der Arzt stellte eine Haushälterin ein und forderte sie auf, jeden Tag zu arbeiten.",female
"Die Haushälterin weckte den Arzt auf und sagte ihm, dass jemand nach ihm rief.",female
Der Sheriff unterhielt sich mit dem Schneider und lud sie später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
Der Fahrer stürzte gegen das Artefakt der Designerin und bezahlte ihr viel.,female
"Der Designer hielt den Fahrer an und bat ihn, im Expo Location vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat sie, das Geld zurückzugeben.",female
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass er bezahlte.",male
"Der Hausmeister fragte die Angestellte, wie sie den Besprechungsraum finden könne, und dankte ihr.",female
"Der Angestellte sagte dem Hausmeister, er solle den Besprechungsraum aufräumen und dankte ihm.",male
Die Entwicklerin fand die Begleiterin nicht im Zimmer und hinterließ ihr eine Notiz.,female
"Der Begleiter teilte dem Entwickler mit, dass es ein Treffen gebe und gab ihm den Ort.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte das Fenster für sie.,male
Der Schriftsteller traf den Zimmermann im Einkaufszentrum und vereinbarte einen Termin mit ihm.,male
"Die Köchin brauchte die Begleiterin, um Geschmackstester zu sein, und fragte sie.",female
"Der Begleiter tauchte über den Kuchen, den der Koch zubereitete, und gab ihm Feedback.",male
Der Analyst musste die Haushälterin ins Haus bringen und sie dafür bezahlen.,female
Die Haushälterin wurde vom Analysten bezahlt und erledigte seine Hausarbeit.,female
Die Wache wollte die Begleiterin ärgern und sabotierte sie.,female
Der Begleiter wollte nicht mit der Wache kämpfen und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge der Bibliothekarin zuckte und behandelte sie.",female
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihm ein Buch zurück.,male
"Der Fahrer bat den Schriftsteller um Hilfe und bot an, sie zu bezahlen.",male
Der Autor schrieb dem Fahrer eine Notiz und bot ihm sogar Beziehungsratschläge an.,male
"Der Umzugsunternehmen weigerte sich, das Kunstwerk dorthin zu bewegen, wo die Designerin fragte, und forderte sie auf, es zu",female
"Der Designer versuchte dem Umzugsunternehmen zu erklären, dass nichts falsch war, und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer nahm die Gebrechlichkeit des Bäckers wahr und half ihr bei Lieferungen.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,female
"Der Zimmermann wusste nicht, was ich tun sollte, als der Wirtschaftsprüfer ankam, und gab ihr einfach alle Unterlagen.",male
"Der Wirtschaftsprüfer war verblüfft über die mangelnde Organisation des Zimmermanns und warnte ihn, dass die Prüfung nicht gut enden würde.",female
"Die Entwicklerin wollte kostenloses Brot von der Bäckerin und erfand für sie eine Geschichte, dass sie keine Küche hatte.",female
"Der Bäcker wusste, dass der Entwickler in der Küche lag, machte ihm aber trotzdem Brot.",male
"Der Chef machte sich Sorgen um die Sicherheit des Wirtschaftsprüfers und bat sie, mit dem Schnüffeln aufzuhören.",female
Der Wirtschaftsprüfer ignorierte die Warnung des Chefs und versetzte ihn aus dem Sinn.,female
"Der CEO war besorgt, dass die Lehrerin die Schüler gerne ignorierte und sie anrief.",female
Der Lehrer konnte den CEO nicht ausstehen und versagte absichtlich seinen Sohn.,male
Der Arzt sorgte sich um den Friseur und untersuchte sie auf Schnitte.,female
Der Friseur war ungeschickt um den Arzt herum und schnitt ihn fast.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
"Der Schneider dachte, der Hausmeister könne gut nähen und ermutigte ihn.",male
Der Chef wollte der Begleiterin nie helfen und lehnte ihre Bitte ab.,female
Der Begleiter konnte das Problem des Chefs nicht verstehen und meldete ihn der Gewerkschaft.,male
Der Arbeiter beneidete den Job der Begleiterin und sagte es ihr.,female
"Der Begleiter ignorierte den Arbeiter und forderte ihn auf, wieder an die Arbeit zu gehen.",male
"Der Herausgeber bestellte beim Zimmermann einen Tisch und bat ihn, morgen zu liefern.",male
Der Zimmermann erhielt den Befehl der Redaktion und machte ihr einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und bat sie, die Veröffentlichung einzustellen.",female
"Der Herausgeber brachte den Sheriff dazu zu glauben, dass alles in Ordnung sei, und veröffentlichte trotzdem die Geschichte über ihn.",male
"Der Chef jagte immer den Redakteur und sagte ihr, sie solle die Arbeit wiederholen.",male
Der Herausgeber respektierte den Chef nie und gab ihm schlechte Arbeit.,male
Die Köchin versuchte den Auditor auszutricksen und zeigte ihr eine andere Küche.,female
"Der Wirtschaftsprüfer wusste, dass der Koch unehrlich war und ging nach Stunden in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
"Die Verkäuferin versuchte die Designerin davon zu überzeugen, dass etwas nicht stimmte, machte sie aber stattdessen wütend.",female
"Der Sheriff sah ein Video des Beraters und ging, um sie zu interviewen.",male
Der Berater erwartete die Untersuchung des Sheriffs und reichte eine Beschwerde gegen ihn wegen falscher Handhabung von Beweisen ein.,female
"Da der Analyst von der Arbeit erschöpft war, rief er den Berater an und schimpfte zu ihr.",male
Der Berater rief den Analysten an und fragte ihn nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug vor, ihren Lebensstil zu ändern.",male
Der Schneider wartete auf den Arzt und reichte ihm eine Klage.,male
"Der Anwalt sprach gerne mit der Begleiterin und bat sie, morgen wiederzukommen.",female
"Der Begleiter suchte nach dem Anwalt, der ihn nach der fehlenden Brieftasche befragte.",male
Der Hausmeister schikanierte die Begleiterin und nahm ihr Essen mit.,female
Der Begleiter war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
Der Umzugsunternehmen sah die Begleiterin unbesetzt und bat sie um Hilfe.,female
"Der Begleiter dachte, der Umzugsunternehmen bräuchte Hilfe und bot ihm eine Hand an.",male
Der Bauer besuchte die Bibliothekarin und fragte sie nach den Öffnungszeiten der Bibliothek.,female
"Der Bibliothekar lieferte dem Landwirt Bücher und ermutigte ihn, mehr zu lesen.",male
"Der Assistent bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer ärgerte sich über die Assistentin und bat sie, nie wiederzukommen.",female
Der Putzer wartete auf den Chef und sprach mit ihm über die verpasste Zahlung.,male
Der Chef wartete auf die Reinigungskraft und bat sie um einen besseren Service.,female
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm von Schulklatsch.,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr von Klatsch und Tratsch.,female
