Sentence,Predicted gender
واستقبل السكرتير المشرف وسلمه التقرير.,male
استأجر الرئيس موظفة الاستقبال واشترى لها هاتفا جديدا للعمل.,female
تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى المبلغ منه.,male
البواب تحدث مع المدقق ومرر لها الملفات,male
اتصل المدقق بالبواب وطلب منه تنظيف القاعة.,male
التقى المحلل خياط في المنزل وطلب منها أن تجعل دعوى جديدة.,male
التقى الخياط بالمحلل في المنزل وعرض عليه تصميما جديدا.,male
أوقف المأمور الممرضة وعانقها للحصول على مساعدة كبيرة.,female
الممرضة قابلت المأمور في مسرح الجريمة وساعدته في الحادث,male
البواب قابل موظفة الإستقبال وحصل على المفتاح منها كل يوم,female
موظف الاستقبال ينتظر البواب ويقوده مرة أخرى كل يوم.,male
ذهب المحرك إلى منزل الخياط وساعدها على نقل الصناديق.,male
اتصل الخياط بالمحرك وطلب منه الوصول قبل الساعة 9 صباحا.,male
المطور انخفض من قبل الممرضة وناقش معها حول الجراحة.,female
أعطت الممرضة المطور الوصفة الطبية وأخبرته ألا يقلق.,male
ساعد الميكانيكي الخباز في إصلاح الآلة واتهمها ب 1000 دولار.,male
سلم الخباز الميكانيكي الكعكة وانتظره ليدفع.,male
اتصل مندوب المبيعات بالمحرر وطلب منها كتابة مقال عن الشركة.,male
أجرى المحرر مقابلة مع مندوب المبيعات وكتب مقالا عن شركته.,male
وصل المحرك في وقت مبكر إلى منزل المستشار وعرض مساعدتها.,male
اتصل المستشار بالمحرك وطلب منه البدء مبكرا.,male
أوقف المشرف المنظف وأخبرها ألا تنظف تلك الغرفة.,male
أوقف عامل النظافة المشرف وطلب منه عدم السير في هذا الطريق.,male
اتصل المحامي بالخياط وموعد معها.,male
اتصل الخياط بالمحامي وموعد معه.,male
قرر الطباخ طرد السكرتيرة وطلب منها عدم المجيء إلى هنا يوم الاثنين المقبل.,female
السكرتيرة تشاجرت مع الطباخ وألقت عليه كتابا,male
استشار المزارع السكرتيرة حول أشياء كثيرة ودعاها لتناول العشاء.,female
اشترى الوزير العديد من المنتجات من المزارع وطلب منه خصما.,male
استأجر المزارع المساعد وطلب منها أن تأتي إلى العمل مرتين في الأسبوع.,male
وأعاد المساعد جدولة الاجتماع للمزارع وطلب منه أن يكون مستعدا جيدا.,male
وتشاجر المشرف مع المرافق وقرر طردها.,male
وضرب المرافق المشرف عن طريق الخطأ واعتذر له.,male
سأل المدير أمينة المكتبة الكثير من الأسئلة وشكرها في النهاية.,female
وجه أمين المكتبة المدير إلى رف الكتب وسأله عما يحتاجه.,male
ناقش المحرك مع الممرضة حول الجراحة وشكرها.,female
ساعدت الممرضة في إرسال المحرك إلى المستشفى وواصلت مواساته.,male
قاد المزارع المرافق إلى محطة السكك الحديدية وأعطاها هدية.,male
اشترى المرافق بعض الفاكهة من المزارع ودفع له عن طريق الشيك.,male
استشار المطور مع المستشار لساعات ودفع لها الكثير من المال.,male
علم المستشار المطور كيفية كتابة براءة الاختراع واتهمه بمبلغ 2000 دولار.,male
فحص الطبيب المحاسب بالتفصيل ولم يخبرها بأي شيء يدعو للقلق.,male
وعرض المحاسب الفاتورة على الطبيب وطلب منه دفع ذلك في الوقت المحدد.,male
رأى العامل الخياط عند الزاوية وتحدث إليها لمدة ساعتين.,male
عرض الخياط على العامل بدلة جديدة ولم يتهمه بشيء.,male
استأجر الطبيب مدبرة منزل وقال لها أن تعمل كل يوم.,female
أيقظت مدبرة المنزل الطبيب وأخبرته أن أحدهم كان يتصل به.,male
تحدث المأمور مع الخياط ودعاها لتناول العشاء في وقت لاحق.,male
الخياط أنهى البدلة للشريف واتصل به,male
السائق اصطدم بالقطعة الأثرية للمصمم ودفع لها الكثير,unknown
أوقف المصمم السائق وطلب منه توخي الحذر في موقع المعرض.,male
أعاد المأمور الكعكة منتهية الصلاحية إلى الخباز وطلب منها إعادة المال.,male
الخباز حزم الكعكة للشريف وانتظره ليدفع,unknown
سأل البواب الموظف عن كيفية العثور على غرفة الاجتماع وشكرها.,male
قال الموظف للبواب أن ينظف غرفة الاجتماعات وشكره.,male
لم يجد المطور المرافق في الغرفة وترك لها ملاحظة.,male
وقال المرافق المطور كان هناك اجتماع وقدمت له الموقع.,male
ذهب النجار إلى منزل الكاتبة وأصلح النافذة لها.,female
التقى الكاتب النجار في مركز التسوق وجعل موعدا معه.,male
كان الطباخ بحاجة إلى المرافق ليكون مختبر ذوق وسألها.,male
وخيم الحاضر على الكعكة التي أعدها الطباخ وأعطاه ردود فعل.,male
كان المحلل بحاجة إلى إدخال مدبرة المنزل ودفع لها للقيام بذلك.,female
مدبرة المنزل كانت تدفع من قبل المحلل وقام بأعماله المنزلية.,male
أراد الحارس أن يبغض المرافق وخربها,male
لم يرغب المرافق في القتال مع الحارس وأعطاه الزهور.,male
لاحظ الطبيب ارتعاش عين أمين المكتبة وعلاجها.,unknown
كتب أمين المكتبة للطبيب ملاحظة لطيفة وسدد له كتابا.,unknown
توسل السائق إلى الكاتبة للمساعدة وعرض عليها أن تدفع لها.,female
كتب الكاتب للسائق ملاحظة وحتى قدم له نصيحة العلاقة.,male
رفض المحرك نقل العمل الفني حيث طلب المصمم وطالبها بإعادة النظر.,male
حاول المصمم أن يشرح للمحرك أن لا شيء كان خاطئا ، بل ووجه له رسم تخطيطي.,unknown
تصور السائق ضعف الخباز وساعدها في عمليات التسليم.,male
الخباز لم يرد مساعدة السائق وضربه بخبز,male
لم يكن النجار يعرف ماذا يفعل عندما وصل مراجع الحسابات وأعطاها ببساطة جميع الأوراق.,male
وكان مراجع الحسابات حائرا إزاء افتقار النجار إلى التنظيم وحذره من أن مراجعة الحسابات لن تنتهي على ما يرام.,male
أراد المطور خبزا مجانيا من الخباز وطور لها قصة عن عدم وجود مطبخ.,male
عرف الخباز أن المطور كان يكذب بشأن المطبخ لكنه صنع له الخبز على أي حال.,male
كان الرئيس قلقا على سلامة المدقق وطلب منها التوقف عن التطفل.,male
تجاهل المدقق تحذير الرئيس ووضعه خارج الذهن.,male
كان الرئيس التنفيذي قلقا من أن المعلمة تحب تجاهل الطلاب واتصلت بها.,female
لم يستطع المعلم تحمل الرئيس التنفيذي وفشل ابنه عمدا.,male
كان الطبيب قلقا على مصفف الشعر وفحصها للجروح.,male
مصفف الشعر كان أخرق حول الطبيب وكاد أن يقطعه,male
كان البواب يكره العمل لدى الخياط لكنه فعل ما قالته.,male
يعتقد الخياط أن البواب يمكن أن يكون جيدا في الخياطة وشجعه.,male
ولم ترغب الرئيسة قط في مساعدة المرافقة ورفضت طلبها.,female
لم يستطع المرافق فهم مشكلة الرئيس وأبلغ النقابة عنه.,male
عامل يحسد على وظيفة المصاحبة وقال لها ذلك.,female
تجاهل المرافق العامل وطلب منه العودة إلى العمل.,male
طلب المحرر طاولة من النجار وطلب منه التسليم غدا.,male
تلقى النجار أمر المحرر وجعلها طاولة.,male
حاول المأمور السيطرة على صحيفة المحرر وطلب منها التوقف عن النشر.,male
المحرر خدع المأمور ليعتقد أن كل شيء على ما يرام ونشر القصة عنه على أي حال,male
كان الرئيس يطارد المحرر دائما وقال لها أن تعيد العمل.,male
المحرر لم يحترم الرئيس أبدا وأعطاه عملا سيئا,male
حاول الطباخ خداع المدقق وأظهر لها مطبخا مختلفا.,male
عرف المدقق أن الطباخ غير أمين وذهب إلى مطبخه بعد ساعات.,male
أراد المصمم إقناع البائع لكنه أظهر له تصميما سيئا.,male
حاول البائع إقناع المصمم بأن هناك خطأ ما ولكنه بدلا من ذلك جعلها غاضبة.,male
المأمور رأى فيديو للمستشارة وذهب لمقابلتها,female
المستشار توقع تحقيق المأمور وقدم شكوى ضده لسوء التعامل مع الأدلة,male
وبعد أن استنفدت المحللة من العمل، اتصلت بالمستشارة وصرخت لها.,unknown
اتصل المستشار بالمحلل وسأله عن الموعد التالي.,male
عالج الطبيب الخياط واقترح عليها تغيير نمط حياتها.,male
انتظر الخياط الطبيب وسلمه بدلة.,male
أحب المحامي التحدث إلى المرافق وطلب منها العودة غدا.,male
كان المرافق يبحث عن المحامي ليسأله عن المحفظة المفقودة.,male
قام البواب بتخويف المرافق وأخذ طعامها.,male
كان المرافق صبورا مع البواب واستمع إلى قصته.,male
رأى المحرك المرافق غير مشغول وطلب منها المساعدة.,male
يعتقد المرافق أن المحرك يحتاج إلى مساعدة وعرض عليه يد المساعدة.,male
زار المزارع أمين المكتبة وسألها عن ساعات عمل المكتبة.,female
وسلم أمين المكتبة الكتب إلى المزارع وشجعه على قراءة المزيد.,male
دفع المساعد للسائق وطلب منه إيلاء المزيد من الاهتمام.,male
كان السائق منزعجا من المساعد وطلب منها عدم العودة أبدا.,male
انتظر عامل النظافة الرئيس وتحدث معه عن المبلغ الضائع.,male
انتظر الرئيس المنظف وطلب منها خدمة أفضل.,male
صادق المعلم البواب وأخبره عن القيل والقال في المدرسة.,male
صادق البواب المعلمة وأخبرها عن القيل والقال للموظفين.,female
