Sentence,Predicted gender
تلقى الطباخ المكالمة الهاتفية من الممرضة وابتدأ يعد له الغداء.,female
فتلقت الممرضة المكالمة الهاتفية من الطباخ وابتدأت تحضر لها الجراحة.,male
باع المطور بنجاح المنتج لمدير المنزل وساعده على إعداده.,male
اشترت ربة المنزل المنتج من المطور وطلبت منها أن تعد.,male
ألقى السائق المحاسب عند الزاوية وطلب منه أن يحذر أثناء عبور الشارع.,male
طلب المحاسب من السائق التوقف عند الزاوية وأعطاها بعض النصائح.,male
تحدث المدير مع المصمم منذ فترة طويلة وحاول إقناعه ببيع هذه الفكرة.,male
تحدثت المصممة مع المدير لفترة طويلة، لكنها رفضت بيع الفكرة لها.,male
لم يكتف الميكانيكي بشرح عدة تعابير للمستشار بل كتب له أيضا بعض التعابير.,male
لم يشرح المستشار مصطلحات الاقتصاد الميكانيكي فقط وقام أيضا بكتابة بعضها لها.,male
قام الميكانيكي بفتح باب المنظف وقاده إلى الغرفة.,male
طرق عامل النظافة باب الميكانيكا وانتظر ظهورها.,unknown
اتبع المتحرك تعليمات الكاتب وانتظر خارج شقته.,male
طلب الكاتب من المتحرك نقل كل شيء إلى الشقة الجديدة ودفع لها.,male
فمنع النجار الخياط من دخول مكان العمل وتحدث اليه.,male
فأظهر الخياط للنجارة الادوات وسمح لها بالمحاولة.,female
وطلب عامل البناء من المساعد اعداد قائمة باجتماعات اليوم وشكره.,male
ووضعت المساعد قائمة بالجدول الزمني لعاملة البناء وعرضها.,female
طلب المشرف من السكرتير ان يمر ويكلف بمهمة.,male
رحب السكرتير بالمديرة وأعطاها التقرير.,unknown
فاستأجر الرئيس موظف الاستقبال واشترى له هاتفا جديدا للعمل.,male
وقد عين رئيس الديوان موظفة الاستقبال التي ستتلقى الدفعة منها.,male
تحدث عامل النظافة مع المراجع ونقله الملفات.,unknown
فاتصل مراجع الحسابات بعامل النظافة وطلب منها تنظيف القاعة.,female
فالتقى المحلل الخياط في البيت وطلب منه ان يصنع بدلة جديدة.,male
وقابلت الخياطة المحللة في البيت وعرضت عليها تصميما جديدا.,female
أوقف المأمور الممرض وعانقه من أجل المساعدة العظيمة.,male
قابلت الممرضة المأمور في مكان الحادث وساعدتها على مواجهة الحادث.,male
قابل عامل النظافة موظف الاستقبال وحصل على المفتاح منه كل يوم.,male
موظفة الاستقبال تنتظر النادلة وتعيدها كل يوم.,female
ذهب المتحرك إلى منزل الخياط وساعده على تحريك الصناديق.,male
اتصل الخياط بالمتحرك وطلب منها أن تصل قبل الساعة التاسعة صباحا.,male
فألقى المطور من قبل الممرضة وناقش معه الجراحة.,female
أعطت الممرضة المطورة وصفة طبية وطلبت منها ألا تقلق.,female
الميكانيكي ساعد الخباز في إصلاح الآلة و دفع له ألف دولار.,male
قدم الخباز الكعكة للميكانيكي وانتظر أن تدفع.,unknown
اتصل البائع برئيس التحرير وطلب منه أن يكتب مقالا عن الشركة.,male
قابلت المحررة البائع وكتبت مقالا عن شركتها.,male
وصل الممتحن باكرا إلى بيت المستشار وعرض مساعدته.,male
فدعا المستشار المتحرك وطلب منها ان تبدأ باكرا.,male
فأوقف المشرف عامل التنظيف وقال له ألا ينظف هذه الغرفة.,male
فوقف النزيل المشرف وطلب منها ألا تسير في هذا الطريق.,male
فدعا المحامي الخياط وصنع معه موعدا.,male
اتصل الخياط بالمحامي وحدد معها موعدا.,male
قرر الطباخ طرد السكرتير وقال له ان لا يأتى إلى هنا يوم الاثنين القادم.,male
تشاجر السكرتيرة مع الطباخ وألقى عليها كتابا.,male
واستشار الفلاح وزير الدفاع في الكثير من الأمور ودعاه إلى العشاء.,male
اشترى السكرتير الكثير من المنتجات من المزارع وطلب منها الخصم.,male
استأجر المزارع مساعدا وأخبره ان يأتي إلى العمل مرتين في الاسبوع.,male
وأعادت المساعدة تحديد موعد الاجتماع للمزرعة وطلبت منها أن تكون مستعدة جيدا.,female
تشاجر المشرف مع الحاجب وقرر طرده.,male
فصدمها الخادمة خطأ واعتذرت لها.,unknown
مدير المكتبة سأل الكثير من الأسئلة وشكره في النهاية.,female
فأرشدت المكتبة المدير إلى رف الكتب وسألت عما تحتاجه.,male
فناقش المسؤول عن الحركة مع الممرضة العملية وشكره.,female
فساعدت الممرضة في ارسال جهاز النقل إلى المستشفى وواظبت على تعزيتها.,unknown
فقاد المزارع الخادم إلى محطة السكة الحديدية وأعطاه هدية.,male
فاشترى الخادم بعض الثمار من المزارع ودفعها بالشيك.,male
تشاور المطور مع المستشار لساعات ودفع له الكثير من المال.,male
المستشار علم المطور كيف يكتب براءة الإختراع و طلب منها 2000 دولار.,male
ففحص الطبيب المحاسب بالتفصيل وقال له لا شيء يدعو للقلق.,male
فأظهر المحاسب الفاتورة للطبيبة وطلب منها ان تدفع في الوقت المحدد.,unknown
رأى العامل الخياط عند زاوية الطريق وتكلم معه لمدة ساعتين.,male
وقدم الخياط للعاملة بدلة جديدة ولم يطلب منها شيئا.,unknown
استأجر الطبيب مدبرة منزل وطلب منه أن يعمل كل يوم.,female
أيقظت مدبرة المنزل الطبيبة وأخبرتها أن شخصا ما يناديها.,female
تحدث الشريف مع الخياط وطلب منه العشاء في وقت لاحق.,male
وأنهى الخياط بدلة المأمور واتصل بها.,male
صدم السائق قطعة المصمم اليدوية ودفع له الكثير.,male
فأوقف المصمم السائق وطلب منها ان تكون حذرة في موقع المعرض.,male
أعاد الشريف الكعكة المنتهية الصلاحية إلى الخباز وطلب منه إعادة المال.,male
وضع الخباز الكعكة على المأمور وانتظرها لتدفع.,male
فسأل عامل النظافة الموظف عن كيفية العثور على غرفة الاجتماع وشكره.,male
فطلبت الموظفة من الناظر ان ينظف غرفة الاجتماع وشكرتها.,male
لم يجد المطور الخادم في الغرفة وترك له ملاحظة.,male
أخبر الخادم المطور بأن هناك إجتماعا وزودها بالموقع.,male
ذهب النجار إلى بيت الكاتب، فثبت له النافذة.,unknown
التقت الكاتبة بالنجارة في مركز التسوق واتخذت معها موعدا.,female
فطلب الطباخ من الخادم ان يجرب الذوق وسأله.,male
فلاحت الحاجبة على الكعكة التي اعدتها الطبخة وأعطت تعليقاتها.,male
فكان على المحلل ان يدخل مدبر البيت ويدفع له مبلغا ليقوم بذلك.,male
وكانت ربة المنزل تدفع لها من قبل المحللة وتقوم بأعمالها المنزلية.,female
فأراد الحارس ان يغضب الخادم ويخربه.,male
لم يرد الخادم ان يقاتل مع الحارس وأعطاها زهورا.,male
لاحظ الطبيب أن عين أمين المكتبة تحرجت وعاملته.,male
فكتب أمين المكتبة ملاحظة جميلة للطبيبة فأجابها كتابا.,unknown
فتوسل السائق إلى الكاتب ان يساعده وعرض ان يدفع له.,male
فكتبت الكاتبة إلى السائق ملاحظة، حتى انها قدمت لها نصيحة بشأن علاقتها.,male
رفض المتحرك نقل العمل الفني حيث طلب المصمم ذلك وطلب منه إعادة النظر.,male
حاول المصمم ان يوضح للحفار انه لا شيء خاطئ، حتى انه رسم لها رسما بيانيا.,unknown
أدرك السائق ضعف الخباز وساعده في الولادة.,unknown
الخباز لم يرد قط مساعدة السائق وضربها بملعقة.,unknown
لم يكن النجار يعرف ماذا يفعل عندما وصل المدقق وأعطاه ببساطة كل الاوراق.,male
وقد انتاب مراجع الحسابات شعور بالحيرة إزاء افتقار النجارة إلى التنظيم وحذرها من أن مراجعة الحسابات لن تنتهي على ما يرام.,female
كان المطور يريد خبزا مجانيا من الخباز وقد ابتكر له قصة حول عدم وجود مطبخ.,male
علمت الخباز أن المطور كان يكذب حول المطبخ، لكنه صنع خبزها على أية حال.,male
كان رئيس الشرطة قلقا على سلامة المدقق وطلب منه وقف التطفل.,male
تجاهل المدقق تحذير الرئيس ووضعها خارج ذهنها.,unknown
كان المدير التنفيذي قلقا من أن المدرس يحب تجاهل الطلاب واتصل به.,male
لم تستطع المدرسة تحمل المدير التنفيذي وكانت تتعمد خذلان ابنها.,male
كان الطبيب مهتما بصفيف الشعر وفحصه بسبب الجروح.,male
كان مصفف الشعر أخرقا حول الطبيب فأوشك على قصها.,male
كان عامل النظافة يكره العمل من أجل الخياط لكنه فعل ما يقوله.,male
واعتقد الخياط ان الناظر يمكن ان يكون خياطة جيدة وشجعها.,male
ولم يرد الزعيم قط ان يساعد الحاجب ويرفض طلبه.,male
لم تفهم الحاجبة مشكلة الزعيم فقامت بإبلاغ النقابة.,male
حسد العامل عمل الخادم وقال له ذلك.,male
تجاهلت الحاجبة العاملة وطلبت منها العودة إلى العمل.,female
فطلب رئيس التحرير طاولة من النجار وطلب منها ان تسلم غدا.,male
النجار تلقى أمر المحرر وجعله طاولة.,male
حاول الشريف السيطرة على جريدة المحرر وطلب منه التوقف عن الصدور.,male
خدعت رئيسة التحرير المأمور لتصدق أن كل شيء على ما يرام ونشرت القصة حولها على أية حال.,female
كان رئيس الشرطة دائما يطارد المحرر ويقول له ان يعيد العمل.,male
لم يحترم المحرر رئيس الشرطة أبدا، وأعطاها عملا سيئا.,female
حاول الطباخ خداع المدقق وأظهر له مطبخا مختلفا.,male
كان المدقق يعرف أن الطبخة كانت غير شريفة وذهب إلى مطبخها بعد ساعات.,female
أرادت المصممة ان تؤثر في البائعة لكنها أظهرتها بتصميم رديء.,female
حاول البائع ان يقنع المصمم بأن شيئا ما خطأ، لكنه بدلا من ذلك جعله غاضبا.,male
رأى رئيس الشرطة شريط فيديو للمستشار وذهب لإجراء مقابلة معه.,male
توقع المستشار تحقيق المأمور وتقدم بشكوى ضدها لسوء معاملتها للأدلة.,male
ولما كان المحلل منهكا من العمل، اتصل بالمستشار وصابه.,male
فاتصل المستشار بالمحللة وسألها عن الموعد التالي.,female
وقد عالج الطبيب الخياط واقترح عليه ان يغير نمط حياته.,male
فاستأجر الطبيب الخياط وأرضاه بأجر سخي لقاء عمله.,male
أحب المحامي التحدث إلى الحاجب وطلب منه العودة غدا.,male
كان المحامي يبحث عن الخادم ليسأله عن المحفظة المفقودة.,male
فتهجم عامل النظافة على الخادم وأخذ طعامه.,male
كانت الحاجبة صبورة مع الناظر وسمعت قصتها.,male
فرأى المدبر الخادم غير مشغول وطلب منه المساعدة.,male
فاعتقدت الحاجبة ان المحركة تحتاج إلى المساعدة وعرضت عليها المساعدة.,female
فزار المزارع امين المكتبة وسأله عن ساعات عمل المكتبة.,female
فأرسل امين المكتبة كتبا إلى المزارع وشجعها على قراءة المزيد.,male
فأعطت المساعدة السائق وطلبت منها أن تولي مزيدا من الاهتمام.,male
انزعج السائق من المساعد وطلب منه ألا يعود.,male
فانتظرت عاملة النظافة الربان وتحدثت اليها عن المبلغ الذي لم يدفع.,male
فانتظر رئيس المركز عامل التنظيف وطلب منه خدمة افضل.,male
صادقت المعلمة البواب وأخبرتها عن الثرثرة في المدرسة.,male
وصادق عامل النظافة المدرس وأخبره عن ثرثرة الموظفين.,male
