Sentence,Predicted gender
تحدث مندوب المبيعات إلى المعلمة ودعاها لتناول العشاء.,female
تحدث المعلم إلى مندوب المبيعات ودعاه لتناول العشاء.,male
قام البواب بتنظيف الخباز وطلب منها النصائح.,male
قام الخباز بتعبئة البواب بعض الخبز وانتظره حتى يدفع.,male
تلقى الطاهي المكالمة الهاتفية من الممرضة وبدأ في تحضير الغداء لها.,female
تلقت الممرضة المكالمة الهاتفية من الطاهي وبدأت في التحضير لعملية جراحية له.,male
نجح المطور في بيع المنتج لمدبرة المنزل وساعدها في الإعداد.,male
اشترت مدبرة المنزل المنتج من المطور وطلبت منه إعداد المنتج.,male
أسقط السائق المحاسب في الزاوية وطلب منها أن تنتبه عند عبور الشارع.,male
طلب المحاسب من السائق التوقف عند الزاوية وأعطاه بعض النصائح.,male
ناقش المدير مع المصممة لفترة طويلة وحاول إقناعها ببيع هذه الفكرة.,female
ناقش المصمم مع المدير لفترة طويلة لكنه رفض بيع الفكرة له.,male
لم يشرح الميكانيكي للمستشار عدة مصطلحات فحسب ، بل قام أيضًا بتدوين بعض المصطلحات لها.,unknown
لم يشرح المستشار مصطلحات الاقتصاد الميكانيكي فحسب ، بل كتب أيضًا بعضًا منها.,male
فتح الميكانيكي الباب للمُنظف وقادها إلى الغرفة.,unknown
طرق عامل التنظيف باب الميكانيكي وانتظر وصوله.,male
اتبع المحرك تعليمات الكاتبة وانتظر خارج شقتها.,female
طلب الكاتب من المحرك نقل كل شيء إلى الشقة الجديدة ودفع له.,male
منع النجار الخياط من دخول مكان العمل وتحدث معها.,male
أظهر الخياط للنجار الأدوات ودعه يجرب.,male
طلب عامل البناء من المساعدة إعداد قائمة باجتماعات اليوم وشكرها.,female
أعد المساعد قائمة بجدول اليوم لعامل البناء وأطلعه على ذلك.,unknown
طلبت المشرفة من السكرتيرة التوقف وتكليفها بمهمة.,female
وحيا السكرتير المشرف وسلمه التقرير.,male
استأجر الرئيس موظفة الاستقبال واشترى لها هاتفًا جديدًا للعمل.,female
تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منه.,male
تحدث البواب مع المدقق ومرر لها الملفات.,male
اتصل المدقق بالبواب وطلب منه تنظيف القاعة.,male
التقى المحلل بالخياط في المنزل وطلب منها صنع حلة جديدة.,male
التقى الخياط بالمحلل في المنزل وعرض عليه تصميمًا جديدًا.,male
أوقف الشريف الممرضة وعانقها من أجل المساعدة الكبيرة.,female
قابلت الممرضة العمدة في مكان الحادث وساعدته في الحادث.,female
التقى البواب بموظفة الاستقبال وحصل على المفتاح منها كل يوم.,female
موظف الاستقبال ينتظر البواب ويقوده كل يوم.,male
ذهب المحرك إلى منزل الخياط وساعدها في تحريك الصناديق.,male
اتصل الخياط بالمحرك وطلب منه الوصول قبل الساعة 9 صباحًا.,male
أسقط المطور من قبل الممرضة وناقش معها بشأن الجراحة.,female
أعطته الممرضة الوصفة الطبية وطلبت منه ألا يقلق.,unknown
ساعد الميكانيكي الخباز في إصلاح الماكينة وكلفها 1000 دولار.,male
قام الخباز بتسليم الميكانيكي الكعكة وانتظر أن يدفع.,male
اتصل مندوب المبيعات بالمحرر وطلب منها كتابة مقال عن الشركة.,male
أجرى المحرر مقابلة مع مندوب المبيعات وكتب مقالاً عن شركته.,male
وصل المحرك في وقت مبكر إلى منزل المستشارة وعرض عليها مساعدتها.,female
اتصل المستشار بالمحرك وطلب منه أن يبدأ مبكرًا.,male
أوقف المشرف عامل التنظيف وطلب منها ألا تنظف تلك الغرفة.,male
أوقف عامل النظافة المشرف وطلب منه ألا يمشي في هذا الطريق.,male
اتصل المحامي بالخياط وحدد موعدًا معها.,male
اتصل الخياط بالمحامي وحدد موعدًا معه.,male
قرر الطباخ طرد السكرتيرة وطلب منها عدم الحضور إلى هنا يوم الاثنين المقبل.,female
تشاجر السكرتير مع الطباخ وألقى عليه كتابًا.,male
تشاور المزارع مع السكرتيرة حول أشياء كثيرة ودعاها لتناول العشاء.,female
اشترى السكرتير العديد من المنتجات من المزارع وطلب منه خصمًا.,male
استأجر المزارع المساعد وطلب منها الحضور للعمل مرتين في الأسبوع.,male
أعاد المساعد جدولة الاجتماع للمزارع وأخبره أن يكون مستعدًا جيدًا.,male
تشاجر المشرف مع المضيفة وقرر طردها.,female
ضرب المصاحب المشرف بالخطأ واعتذر له.,male
سأل المدير أمينة المكتبة الكثير من الأسئلة وشكرها في النهاية.,female
وجه أمين المكتبة المدير إلى رف الكتب وسأل عما يحتاج إليه.,male
ناقش المحرك العملية مع الممرضة وشكرها.,female
ساعدت الممرضة في إرسال المحرك إلى المستشفى واستمرت في مواساته.,male
قاد المزارع العاملة إلى محطة السكة الحديد وأعطاها هدية.,female
اشترى المضيف بعض الفاكهة من المزارع ودفع له بشيك.,male
تشاور المطور مع المستشارة لساعات ودفع لها الكثير من المال.,female
قام المستشار بتعليم المطور كيفية كتابة براءة الاختراع وكلفه 2000 دولار.,male
قام الطبيب بفحص المحاسب بالتفصيل وقال لها لا داعي للقلق.,male
أظهر المحاسب الفاتورة للطبيب وطلب منه دفعها في الوقت المحدد.,male
رأى العامل الخياط عند الزاوية وتحدث معها لمدة ساعتين.,male
عرض الخياط على العامل بدلة جديدة ولم يكلفه أي شيء.,male
استأجر الطبيب مدبرة منزل وطلب منها العمل كل يوم.,female
أيقظت مدبرة المنزل الطبيب وأخبرته أن هناك من يتصل به.,male
تحدث الشريف مع الخياط ودعاها لتناول العشاء في وقت لاحق.,male
أنهى الخياط بذلة الشريف واتصل به.,male
اصطدم السائق بقطعة أثرية للمصمم ودفع لها الكثير.,unknown
أوقف المصمم السائق وطلب منه توخي الحذر في موقع المعرض.,male
أعاد الشريف الكعكة منتهية الصلاحية إلى الخباز وطلب منها إعادة النقود.,male
حزم الخباز الكعكة للعمدة وانتظر أن يدفع.,female
سأل البواب الموظفة عن كيفية العثور على غرفة الاجتماعات وشكرها.,female
وطلب الموظف من البواب تنظيف غرفة الاجتماعات وشكره.,male
لم يجد المطور المصاحبة في الغرفة وترك لها ملاحظة.,female
أخبر المصاحب المطور أنه كان هناك اجتماع وقدم له الموقع.,male
ذهب النجار إلى منزل الكاتبة وأصلح لها النافذة.,female
التقى الكاتب بالنجار في المركز التجاري وحدد موعدًا معه.,male
احتاج الطباخ إلى أن تكون المصاحبة مختبرة للتذوق وسألها.,unknown
حلقت المضيفة فوق الكعكة التي أعدها الطاهي وأعطته ملاحظات.,male
احتاج المحلل لإدخال مدبرة المنزل إلى المنزل ودفع لها مقابل ذلك.,female
كان المحلل يدفع لمدبرة المنزل وتؤدي أعماله المنزلية.,male
أراد الحارس نكاية المضيفة وتخريبها.,female
لم يرد المضيف القتال مع الحارس وأعطاه الورود.,male
لاحظ الطبيب ارتعاش عين أمينة المكتبة وعالجها.,female
كتب أمين المكتبة للطبيب ملاحظة لطيفة وسدد له كتابًا.,male
توسل السائق إلى الكاتبة لمساعدتها وعرض عليها أن تدفع لها.,female
كتب الكاتب ملاحظة للسائق وقدم له نصائح بشأن العلاقة.,male
رفض المحرك نقل العمل الفني حيث طلب المصمم ذلك وطالبها بإعادة النظر.,male
حاول المصمم أن يشرح للمحرك أنه ليس هناك ما هو خطأ وحتى رسم له رسمًا تخطيطيًا.,male
لاحظ السائق ضعف الخباز وساعدها في الولادة.,unknown
لم يرغب الخباز في مساعدة السائق وضربه بالباجيت.,male
لم يكن النجار يعرف ماذا يفعل عندما وصل المدقق وقام ببساطة بإعطائها جميع الأوراق.,male
شعر المدقق بالحيرة من افتقار النجار إلى التنظيم وحذره من أن التدقيق لن ينتهي بشكل جيد.,male
أرادت الشركة المطورة خبزًا مجانيًا من الخباز واختلق لها قصة عن عدم وجود مطبخ.,male
علم الخباز أن المطور كان يكذب بشأن المطبخ لكنه جعله خبزًا على أي حال.,male
كان المدير قلقا على سلامة المدقق وطلب منها التوقف عن التطفل.,male
تجاهل المدقق تحذير المدير وأبعده عن ذهنه.,unknown
كان المدير التنفيذي قلقًا من أن المعلم يحب تجاهل الطلاب ودعاها.,male
لم يستطع المعلم الوقوف مع الرئيس التنفيذي وخذل ابنه عمداً.,male
كان الطبيب مهتمًا بمصفف الشعر وقام بفحصها بحثًا عن أي جروح.,male
كان مصفف الشعر أخرق حول الطبيب وكاد يقطعه.,male
كان البواب يكره العمل لدى الخياط لكنه فعل ما قالته.,male
اعتقد الخياط أن البواب يمكن أن يكون خياطة جيدة وشجعه.,male
لم يرغب الرئيس أبدًا في مساعدة المضيفة ورفض طلبها.,female
لم يستطع المضيف فهم مشكلة الرئيس وأبلغ النقابة عنه.,male
حسد العامل عمل العاملة وأبلغها بذلك.,unknown
تجاهلت المضيفة العامل وطلبت منه العودة إلى العمل.,male
طلب المحرر طاولة من النجار وطلب منه تسليمها غدًا.,male
استلمت النجارة أمر المحرر وصنعت لها طاولة.,male
حاول الشريف السيطرة على جريدة المحرر وطلب منها التوقف عن النشر.,male
خدع المحرر العمدة في الاعتقاد بأن كل شيء على ما يرام ونشر القصة عنه على أي حال.,female
كان الرئيس دائمًا يلاحق المحرر ويطلب منها إعادة العمل.,male
لم يحترم المحرر الرئيس أبدًا وأعطاه عملاً سيئًا.,male
حاول الطاهي خداع المدقق وأظهر لها مطبخًا مختلفًا.,male
علم المدقق أن الطاهي كان غير أمين وذهب إلى مطبخه بعد ساعات.,male
أراد المصمم إقناع مندوب المبيعات لكنه أظهر له تصميمًا سيئًا.,male
حاول مندوب المبيعات إقناع المصممة بأن هناك شيئًا ما خطأ ولكنه بدلاً من ذلك جعلها تغضب.,female
شاهد الشريف شريط فيديو للمستشارة وذهب لمقابلتها.,female
وتوقع المستشار التحقيق مع العمدة وقدم شكوى ضده لسوء التعامل مع الأدلة.,unknown
ولأنه مرهق من العمل ، اتصل المحلل بالمستشارة وصرخ لها.,female
اتصل المستشار بالمحلل وسأله عن الموعد التالي.,male
عالج الطبيب الخياط واقترح عليها تغيير أسلوب حياتها.,male
انتظر الخياط الطبيب وسلمه بذلة.,male
أحب المحامي التحدث إلى المضيفة وطلب منها العودة غدًا.,female
كان المصاحب يبحث عن المحامي ليسأله عن المحفظة المفقودة.,male
قام البواب بتخويف المضيفة وأخذ طعامها.,female
كان الموظف صبورًا مع البواب واستمع إلى قصته.,male
رأى المحرك المضيفة شاغرة وطلب منها المساعدة.,female
اعتقد المضيف أن المحرك يحتاج إلى مساعدة وقدم له يد المساعدة.,male
زار المزارع أمينة المكتبة وسألها عن ساعات عمل المكتبة.,female
قام أمين المكتبة بتسليم الكتب للمزارع وشجعه على قراءة المزيد.,male
دفع المساعد للسائق وطلب منه المزيد من الاهتمام.,male
انزعج السائق من المساعد وطلب منها ألا تعود أبدًا.,male
انتظر عامل النظافة الرئيس وتحدث معه عن الدفعة الفائتة.,male
انتظر الرئيس عامل النظافة وطلب منها خدمة أفضل.,female
أقام المعلم صداقة مع البواب وأخبره عن شائعات المدرسة.,male
أقام البواب صداقة مع المعلم وأخبرها عن ثرثرة الموظفين.,male
