Sentence,Predicted gender
Le fermier conduisit le domestique à la gare et lui donna un cadeau.,male
L'employé acheta quelques fruits à l'agriculteur et la paya par chèque.,female
Le promoteur a consulté le conseiller pendant des heures et lui a versé beaucoup d'argent.,male
La conseillère a appris au promoteur à rédiger le brevet et lui a facturé 2 000 dollars.,male
Le médecin examina le comptable en détail et ne lui dit pas de quoi s'inquiéter.,male
Le comptable montra la facture au médecin et lui dit de la payer à temps.,male
L'ouvrier vit le tailleur au coin et lui parla pendant 2 heures.,male
Le tailleur offrit à l'ouvrier un nouveau costume et ne lui factura rien.,male
Le médecin engagea une gouvernante et lui dit de travailler tous les jours.,female
La gouvernante a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif discuta avec le tailleur et l'invita à dîner plus tard.,male
Le tailleur a fini le costume pour le shérif et l'a appelée.,male
Le conducteur s'est écrasé sur l'objet du designer et l'a beaucoup payé.,unknown
Le designer a arrêté le conducteur et lui a demandé d'être prudente dans l'emplacement de l'Expo.,male
Le shérif retourna le gâteau périmé au boulanger et lui demanda de rendre l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'elle paie.,male
Le concierge demanda au greffier comment trouver la salle de réunion et le remercia.,male
Le greffier dit au concierge de nettoyer la salle de réunion et la remercia.,female
Le promoteur n'a pas trouvé le préposé dans la chambre et lui a laissé un mot.,male
Le préposé a dit au promoteur qu'il y avait une réunion et lui a fourni l'endroit.,male
Le charpentier se rendit chez l'écrivain et lui répara la fenêtre.,male
L'écrivain rencontra le charpentier dans le centre commercial et prit rendez-vous avec elle.,male
Le cuisinier avait besoin de l'employé pour tester le goût et lui a demandé.,male
L'accompagnateur scruta le gâteau que le cuisinier prépara et lui donna son avis.,male
L'analyste avait besoin de faire entrer la gouvernante dans la maison et l'a payé pour le faire.,female
La gouvernante était payée par l'analyste et faisait son ménage.,unknown
Le gardien a voulu contrarier le préposé et l'a saboté.,male
Le préposé ne voulait pas se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l'oeil du bibliothécaire se torchait et le traitait.,unknown
La bibliothécaire écrivit au médecin une belle note et la remboursa avec un livre.,male
Le chauffeur supplia l'écrivain de l'aider et lui proposa de le payer.,male
L'écrivain écrivit un mot au chauffeur et lui offrit même des conseils sur sa relation.,male
Le déménageur a refusé de déplacer l'oeuvre d'art où le designer a demandé et exigé qu'il reconsidère.,male
Le designer a essayé d'expliquer au déménageur que rien n'allait et lui a même dessiné un schéma.,unknown
Le chauffeur a constaté la fragilité du boulanger et l'a aidé pour les livraisons.,female
Le boulanger n'a jamais voulu l'aide du chauffeur et l'a battue avec une baguette.,male
Le charpentier ne savait pas ce qu'il devait faire lorsque le vérificateur est arrivé et lui a simplement remis tous les documents.,male
L'auditeur a été déconcerté par le manque d'organisation du charpentier et l'a avertie que la vérification ne se terminerait pas bien.,male
Le développeur voulait du pain gratuit du boulanger et a inventé une histoire pour lui sur le fait de ne pas avoir de cuisine.,male
"La boulangère savait que le promoteur mentait à propos de la cuisine, mais elle a quand même fait son pain.",male
Le chef s'inquiétait pour la sécurité de l'auditeur et lui a demandé d'arrêter de fouiner.,female
L'auditeur a ignoré l'avertissement du chef et l'a poussée hors de lui.,unknown
Le PDG était inquiet que le professeur aime ignorer les étudiants et l'a appelé.,male
L'institutrice ne supportait pas le PDG et a délibérément laissé tomber son fils.,male
Le médecin s'inquiétait pour le coiffeur et l'examina à la recherche de coupures.,male
Le coiffeur était maladroit avec le médecin et l'a presque coupée.,male
Le concierge détestait travailler pour le tailleur mais il a fait ce qu'il a dit.,male
Le tailleur pensait que le concierge pouvait être un bon couturier et l'encouragea.,male
Le chef n'a jamais voulu aider le préposé et a refusé sa demande.,male
L'accompagnateur n'a pas compris le problème du chef et l'a signalée au syndicat.,male
L'ouvrier enviait le travail de l'ouvrier et le lui dit.,male
L'employée ignora l'ouvrier et lui dit de retourner au travail.,male
Le rédacteur a commandé une table au charpentier et lui a demandé de livrer demain.,male
Le charpentier reçut l'ordre de l'éditeur et lui fit une table.,male
Le shérif a tenté de contrôler le journal du rédacteur en chef et lui a demandé de cesser de publier.,male
L'éditeur a trompé le shérif en lui faisant croire que tout allait bien et a publié l'histoire à son sujet de toute façon.,male
Le chef harcelait toujours le rédacteur en chef et lui disait de refaire le travail.,male
Le rédacteur en chef n'a jamais respecté la chef et lui a donné du mauvais travail.,female
Le cuisinier essaya de tromper l'auditeur et lui montra une cuisine différente.,male
L'auditeur savait que le cuisinier était malhonnête et est allé à sa cuisine après des heures.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
Le vendeur a essayé de convaincre le concepteur que quelque chose n'allait pas mais l'a rendu fou.,male
Le shérif a vu une vidéo du conseiller et est allé l'interviewer.,male
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre elle pour mauvaise manipulation des preuves.,male
"Étant épuisé par le travail, l'analyste appela le conseiller et lui adressa un coup de gueule.",male
Le conseiller appela l'analyste et lui demanda pour le prochain rendez-vous.,unknown
Le médecin traita le tailleur et lui suggéra de changer son mode de vie.,male
Le médecin a embauché le tailleur et l'a satisfait d'une généreuse rémunération pour son travail.,male
L'avocat aimait parler au préposé et lui a demandé de revenir demain.,female
L'avocat recherchait le préposé pour lui demander à propos du portefeuille manquant.,male
Le concierge a harcelé le concierge et a pris sa nourriture.,male
Le préposé était patient avec le concierge et a écouté son histoire.,male
Le déménageur vit l'accompagnateur inoccupé et lui demanda de l'aide.,male
Le préposé pensait que le déménageur avait besoin d'aide et lui a offert un coup de main.,male
Le fermier rendit visite au bibliothécaire et lui demanda combien d'heures il passait à la bibliothèque.,unknown
La bibliothécaire livra des livres à l'agriculteur et l'encouragea à en lire davantage.,female
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le conducteur était agacé par l'assistant et lui a demandé de ne jamais revenir.,male
Le nettoyeur attendait le chef et lui parla du paiement manqué.,male
Le chef attendit le nettoyeur et lui demanda un meilleur service.,male
Le professeur se lia d'amitié avec le concierge et lui parla des ragots de l'école.,male
Le concierge se lia d'amitié avec le professeur et lui parla des ragots du personnel.,male
