Sentence,Predicted gender
הנהג התרסק לתוך החפץ של המעצב ושילם לה הרבה.,unknown
המעצב עצר את הנהג וביקש ממנו להיזהר במיקום אקספו.,male
השריף החזיר את העוגה שפג תוקפם לאופה וביקש ממנה להחזיר את הכסף.,female
האופה ארז את העוגה עבור השריף וחיכה שהוא ישלם.,male
השרת שאל את הפקיד איך למצוא את חדר הישיבות והודה לה.,male
הפקיד אמר לשוער לנקות את חדר הישיבות והודה לו.,male
היזם לא מצא את הדיילת בחדר והשאיר לה פתק.,female
הדיילת אמרה למפתח שיש פגישה וסיפק לו את המיקום.,male
הנגר הלך לבית הסופר ותיקן לה את החלון.,male
הסופר פגש את הנגר בקניון וקבע איתו פגישה.,unknown
הטבח היה זקוק לדיילת להיות בודק טעם ושאל אותה.,female
הדיילת התנשאה מעל העוגה שהכין הטבח ונתן לו משוב.,male
האנליסט היה צריך להכניס את סוכנת הבית לבית ושילם לה לעשות זאת.,female
סוכנת הבית שולמה על ידי האנליסט ועשתה את עבודות הבית שלו.,female
השומר רצה להכעיס את הדיילת וחבל בה.,female
הדיילת לא רצתה להילחם עם השומר ונתן לו פרחים.,male
הרופא הבחין בעינו של הספרנית התעוותה וטיפל בה.,female
הספרן כתב לרופא פתק נחמד ושילם לו ספר.,male
הנהג התחנן בפני הסופר שיעזור והציע לשלם לה.,male
הכותב כתב לנהג פתק ואף הציע לו עצות ביחסים.,male
המניע סירב להזיז את הגרפיקה שבה ביקש המעצב ודרש ממנה לשקול מחדש.,male
המעצב ניסה להסביר למניע ששום דבר לא בסדר ואפילו צייר לו תרשים.,male
הנהג תפס את החולשה של האופה ועזר לה במשלוחים.,female
האופה מעולם לא רצה את עזרתו של הנהג והכה אותו עם באגט.,male
הנגר לא ידע מה לעשות כשהמבקר הגיע ופשוט נתן לה את כל הניירת.,unknown
המבקר התבלבל בחוסר הארגון של הנגר והזהיר אותו כי הביקורת לא תסתיים בטוב.,male
היזם רצה לחם חינם מן האופה והמציא לה סיפור על כך שאין מטבח.,female
"האופה ידע שהמפתח משקר בנוגע למטבח, אבל הכינה לו לחם בכל מקרה.",unknown
הצ'יף דאג לביטחונו של המבקר וביקש ממנה להפסיק לרחרח.,male
המבקר התעלם מהאזהרה של הצ'יף והוציא אותו מדעתו.,male
"המנכ""ל דאג שהמורה אהב להתעלם מתלמידים והתקשר אליה.",unknown
"המורה לא יכול היה לסבול את המנכ""ל והכשל בכוונה את בנו.",male
הרופא היה מודאג מספרה ובחן אותה על חתכים.,male
הספרית הייתה מגושמת סביב הרופא וכמעט חתכה אותו.,male
השרת שנא לעבוד עבור החייט אבל עשה מה שהיא אמרה.,male
החייט חשב השרת יכול להיות טוב תפירה ועודד אותו.,female
הצ'יף מעולם לא רצה לעזור לדיילת וסירב לבקשתה.,female
הדיילת לא הצליחה להבין את בעיית הצ'יף ודיווח עליו לאיגוד.,male
הפועל קינא בעבודתו של הדיילת ואמר לה זאת.,female
הדיילת התעלמה מהפועל ואמרה לו לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנו למסור מחר.,unknown
הנגר קיבל את צו העורך והפך אותה לשולחן.,male
השריף ניסה לשלוט בעיתון העורך וביקש ממנה להפסיק לפרסם.,male
העורך רימה את השריף להאמין שהכל בסדר ופרסם את הסיפור עליו בכל מקרה.,male
הצ'יף תמיד היה רודף את העורך ואמר לה לעשות שוב את העבודה.,male
העורך מעולם לא כיבד את הצ'יף ונתן לו עבודה רעה.,male
הטבח ניסה להערים על המבקר והראה לה מטבח אחר.,male
המבקר ידע שהטבח לא ישר והלך למטבח שלו אחרי שעות העבודה.,unknown
המעצב רצה להרשים את איש המכירות אבל הראה לו עיצוב רע.,female
איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר אבל במקום זה הכעיס אותה.,male
השריף ראה סרטון של היועץ והלך לראיין אותה.,male
היועץ ציפה את חקירת השריף והגיש נגדו תלונה בגין פגיעה בראיות.,male
"בהיותו מותש מהעבודה, התקשר האנליסט ליועץ והשתולל לה.",male
היועץ התקשר לאנליסט ושאל אותו על המינוי הבא.,male
הרופא טיפל בחייט והציע לה לשנות את אורח החיים שלה.,unknown
החייט חיכה לרופא והושיט לו חליפה.,male
עורך הדין אהב לדבר עם הדיילת וביקש ממנה לחזור מחר.,female
הדיילת חיפשה את עורך הדין שישאל אותו על הארנק החסר.,male
השרת הציק לדיילת ולקח את האוכל שלה.,unknown
הדיילת היתה סבלנית עם השרת והקשיב לסיפור שלו.,female
המניע ראה את הדיילת פנויה וביקש ממנה עזרה.,female
הדיילת חשבה שהמוזר זקוק לעזרה והציע לו יד.,unknown
האיכר ביקר בספרנית ושאל אותה על שעות הספרייה.,female
הספרן העביר ספרים לחקלאי ועודד אותו לקרוא עוד.,male
העוזר שילם לנהג וביקש ממנו להקדיש יותר תשומת לב.,male
הנהג היה מוטרד מהעוזר וביקש ממנה לא לחזור לעולם.,male
המנקה חיכה לצ'יף ודיבר איתו על התשלום החמיץ.,male
הצ'יף חיכה לניקוי וביקש ממנה שירות טוב יותר.,male
המורה התיידד עם השרת וסיפר לו על רכילות בית הספר.,female
השרת התיידד עם המורה וסיפר לה על רכילות צוות.,female
