Sentence,Predicted gender
L’employée de la construction a demandé à l’assistante de faire une liste des réunions d’aujourd’hui et l’a remerciée.,male
L’assistant a fait une liste de l’horaire d’aujourd’hui pour le travailleur de la construction et lui a montré.,male
Le superviseur a demandé à la secrétaire de s’arrêter et lui a assigné une tâche.,female
Le secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a embauché la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
La réceptionniste a été embauchée par le chef et recevra le paiement de sa part.,male
Le concierge a parlé avec le vérificateur et lui a transmis les dossiers.,male
L’auditeur a appelé le concierge et lui a demandé de nettoyer la salle.,male
L’analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,male
Le tailleur a rencontré l’analyste à la maison et lui a offert un nouveau design.,male
Le shérif arrêta l’infirmière et la serra dans ses bras pour obtenir une grande aide.,female
L’infirmière a rencontré le shérif sur les lieux et l’a aidé à résoudre l’accident.,male
Le concierge a rencontré la réceptionniste et a obtenu la clé d’elle tous les jours.,female
La réceptionniste attend le concierge et le ramène tous les jours.,male
Le déménageur est allé chez le tailleur et l’a aidée à déplacer les boîtes.,male
Le tailleur a appelé le déménageur et lui a demandé d’arriver avant 9 heures.,male
Le développeur est passé chez l’infirmière et a discuté avec elle de la chirurgie.,female
L’infirmière a donné l’ordonnance au développeur et lui a dit de ne pas s’inquiéter.,male
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger tendit le gâteau au mécanicien et attendit qu’il paie.,male
Le vendeur a appelé la rédactrice en chef et lui a demandé d’écrire un article sur l’entreprise.,female
Le rédacteur en chef a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le déménageur est arrivé tôt chez la conseillère et a proposé de l’aider.,female
Le conseiller a appelé le déménageur et lui a demandé de commencer tôt.,male
Le superviseur a arrêté la femme de ménage et lui a dit de ne pas nettoyer cette pièce.,female
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur cette voie.,male
L’avocat a appelé le tailleur et a pris rendez-vous avec elle.,male
Le tailleur a appelé l’avocat et a pris rendez-vous avec lui.,male
La cuisinière a décidé de congédier la secrétaire et lui a dit de ne pas venir ici lundi prochain.,female
Le secrétaire eut une querelle avec le cuisinier et lui jeta un livre.,male
L’agriculteur a consulté la secrétaire à propos de beaucoup de choses et l’a invitée à dîner.,female
Le secrétaire a acheté de nombreux produits à l’agriculteur et lui a demandé un rabais.,male
L’agriculteur a embauché l’assistante et lui a dit de venir travailler deux fois par semaine.,male
L’assistant a reprogrammé la réunion pour l’agriculteur et lui a dit d’être bien préparé.,male
Le superviseur s’est disputé avec la préposée et a décidé de la congédier.,female
Le préposé a frappé le superviseur par erreur et s’est excusé auprès de lui.,male
La directrice a posé beaucoup de questions à la bibliothécaire et l’a remerciée à la fin.,unknown
Le bibliothécaire a guidé le directeur vers l’étagère et lui a demandé ce dont il avait besoin.,male
Le déménageur a discuté avec l’infirmière de l’opération et l’a remerciée.,female
L’infirmière a aidé à envoyer le déménageur à l’hôpital et a continué à le réconforter.,male
L’agriculteur a conduit la préposée à la gare et lui a fait un cadeau.,female
Le préposé a acheté des fruits à l’agriculteur et l’a payé par chèque.,male
Le développeur a consulté la conseillère pendant des heures et lui a payé beaucoup d’argent.,female
Le conseiller a enseigné au développeur comment rédiger le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné la comptable en détail et ne lui a rien dit à craindre.,female
Le comptable a montré la facture au médecin et lui a dit de la payer à temps.,male
L’ouvrier a vu le tailleur au coin et lui a parlé pendant 2 heures.,male
Le tailleur offrit à l’ouvrier un nouveau costume et ne lui factura rien.,male
Le médecin a embauché une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu’un l’appelait.,male
Le shérif a discuté avec le tailleur et l’a invitée à dîner plus tard.,male
Le tailleur a terminé le costume pour le shérif et l’a appelé.,male
Le conducteur s’est écrasé sur l’artefact du concepteur et l’a payée beaucoup.,unknown
Le concepteur a arrêté le conducteur et lui a demandé d’être prudent dans l’emplacement de l’Expo.,male
Le shérif a rendu le gâteau expiré au boulanger et lui a demandé de rendre l’argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu’il paie.,male
Le concierge a demandé à la greffière comment trouver la salle de réunion et l’a remerciée.,female
Le greffier a dit au concierge de nettoyer la salle de réunion et l’a remercié.,female
Le promoteur n’a pas trouvé la préposée dans la pièce et lui a laissé une note.,female
Le préposé a dit au promoteur qu’il y avait une réunion et lui a fourni l’emplacement.,male
Le charpentier se rendit chez l’écrivain et répara la fenêtre pour elle.,male
L’écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec lui.,male
La cuisinière avait besoin que le préposé soit un testeur de goût et lui a demandé.,male
Le préposé se profila au-dessus du gâteau préparé par le cuisinier et lui donna son avis.,male
L’analyste avait besoin de faire entrer la femme de ménage dans la maison et l’a payée pour le faire.,female
La femme de ménage était payée par l’analyste et faisait ses tâches ménagères.,male
Le gardien a voulu contrarier le préposé et l’a sabotée.,male
Le préposé ne voulait pas se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l’œil de la bibliothécaire se contractait et l’a traitée.,unknown
Le bibliothécaire a écrit au médecin une belle note et l’a remboursé avec un livre.,male
Le chauffeur a supplié l’écrivain de l’aider et lui a proposé de la payer.,male
L’écrivain a écrit une note au chauffeur et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l’œuvre d’art là où le designer l’a demandé et a exigé qu’elle reconsidère.,male
Le concepteur a essayé d’expliquer au déménageur que rien n’allait pas et lui a même dessiné un diagramme.,male
Le chauffeur a perçu la fragilité de la boulangère et l’a aidée à accoucher.,female
Le boulanger n’a jamais voulu l’aide du chauffeur et l’a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement donné tous les documents.,male
L’auditeur a été déconcerté par le manque d’organisation du charpentier et l’a averti que l’audit ne se terminerait pas bien.,male
Le développeur voulait du pain gratuit de la part du boulanger et lui a inventé une histoire sur le fait de ne pas avoir de cuisine.,female
"Le boulanger savait que le développeur mentait au sujet de la cuisine, mais lui a quand même fait du pain.",male
Le chef s’inquiétait pour la sécurité de l’auditeur et lui a demandé d’arrêter d’espionner.,female
L’auditeur a ignoré l’avertissement du chef et l’a mis hors de l’esprit.,unknown
Le PDG craignait que l’enseignante aime ignorer les élèves et l’a appelée.,male
L’enseignant ne pouvait pas supporter le PDG et a délibérément laissé tomber son fils.,male
Le médecin s’inquiétait pour le coiffeur et l’a examinée pour des coupures.,male
Le coiffeur était maladroit avec le médecin et l’a presque coupé.,male
La concierge détestait travailler pour le tailleur mais faisait ce qu’elle disait.,male
Le tailleur a pensé que le concierge pouvait être un bon couturier et l’a encouragé.,male
Le chef n’a jamais voulu aider la préposée et a refusé sa demande.,female
Le préposé ne pouvait pas comprendre le problème du chef et l’a signalé au syndicat.,male
L’ouvrier enviait le travail du préposé et le lui a dit.,male
Le préposé a ignoré l’ouvrier et lui a dit de retourner au travail.,male
L’éditeur a commandé une table au charpentier et lui a demandé de livrer demain.,male
Le charpentier reçut l’ordre de l’éditeur et lui fit une table.,unknown
Le shérif a essayé de contrôler le journal du rédacteur en chef et lui a demandé d’arrêter de publier.,male
L’éditeur a trompé le shérif en lui faisant croire que tout allait bien et a publié l’histoire à son sujet de toute façon.,male
Le chef harcelait toujours le rédacteur en chef et lui disait de refaire le travail.,male
Le rédacteur en chef n’a jamais respecté le chef et lui a donné du mauvais travail.,male
Le cuisinier a essayé de tromper l’auditeur et lui a montré une cuisine différente.,male
L’auditeur savait que le cuisinier était malhonnête et est allé à sa cuisine après les heures de travail.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
"Le vendeur a essayé de convaincre la créatrice que quelque chose n’allait pas, mais l’a rendue folle.",female
Le shérif a vu une vidéo de la conseillère et est allé l’interviewer.,female
Le conseiller a anticipé l’enquête du shérif et a déposé une plainte contre lui pour mauvaise gestion des preuves.,male
"Épuisée par le travail, l’analyste a appelé la conseillère et lui a donné un coup de gueule.",male
Le conseiller a appelé l’analyste et l’a interrogé sur le prochain rendez-vous.,male
Le médecin a traité la tailleur et lui a suggéré de changer son mode de vie.,female
Le tailleur attendit le médecin et lui tendit un costume.,male
L’avocat a aimé parler à la préposée et lui a demandé de revenir demain.,female
Le préposé cherchait l’avocat pour lui poser des questions sur le portefeuille manquant.,male
Le concierge a intimidé la préposée et lui a pris de la nourriture.,female
Le préposé a été patient avec le concierge et a écouté son histoire.,male
Le déménageur a vu la préposée inoccupée et lui a demandé de l’aide.,female
Le préposé a pensé que le déménageur avait besoin d’aide et lui a donné un coup de main.,male
L’agriculteur a rendu visite à la bibliothécaire et lui a posé des questions sur les heures d’ouverture de la bibliothèque.,female
Le bibliothécaire a livré des livres à l’agriculteur et l’a encouragé à lire davantage.,male
L’assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le chauffeur était agacé par l’assistante et lui a demandé de ne jamais revenir.,male
Le nettoyeur a attendu le chef et lui a parlé du paiement manqué.,male
Le chef a attendu la femme de ménage et lui a demandé un meilleur service.,female
L’enseignant s’est lié d’amitié avec le concierge et lui a parlé des commérages de l’école.,male
Le concierge s’est lié d’amitié avec l’enseignante et lui a parlé des commérages du personnel.,male
